Affymetrix Human 21-01	1	1	3
Affymetrix Human 21-02	1	1	3
Affymetrix Human 21-03	1	1	3
Affymetrix Human 21-04	1	1	3
Affymetrix Human 21-05	1	1	3
Affymetrix Human 21-06	1	1	3
Affymetrix Human 21-07	1	1	3
Affymetrix Human 21-08	1	1	3
Affymetrix Human 21-09	1	1	3
Affymetrix Human 21-10	1	1	3
Affymetrix Human 21-11	1	1	3
Affymetrix Human 21-12	1	1	3
Affymetrix Human 21-13	1	1	3
Affymetrix Human 21-14	1	1	3
Affymetrix Human 21-15	1	1	3
Affymetrix Human 21-16	1	1	3
Affymetrix Human 21-17	1	1	3
Affymetrix Human 21-18	1	1	3
Affymetrix Human 21-19	1	1	3
Affymetrix Human 21-20	1	1	3
Affymetrix Human 21-21	1	1	3
Affymetrix Human 21-22	1	1	3
Affymetrix Human 21-23	1	1	3
Affymetrix Human 21-24	1	1	3
Affymetrix Human 21-25	1	1	3
Affymetrix Human 21-26	1	1	3
Affymetrix Human 21-27	1	1	3
Affymetrix Human 21-28	1	1	3
Affymetrix Human 21-29	1	1	3
Affymetrix Human 21-30	1	1	3
Illumina Human 21-01	4	1	2
Illumina Human 21-02	4	1	2
Illumina Human 21-03	4	1	2
Illumina Human 21-04	4	1	2
Illumina Human 21-05	4	1	2
Illumina Human 21-06	4	1	2
Illumina Human 21-07	4	1	2
Illumina Human 21-08	4	1	2
Illumina Human 21-09	4	1	2
Illumina Human 21-10	4	1	2
Illumina Human 21-11	4	1	2
Illumina Human 21-12	4	1	2
Illumina Human 21-13	4	1	2
Illumina Human 21-14	4	1	2
Illumina Human 21-15	4	1	2
Illumina Human 21-16	4	1	2
Illumina Human 21-17	4	1	2
Illumina Human 21-18	4	1	2
Illumina Human 21-19	4	1	2
Illumina Human 21-20	4	1	2
Affymetrix Mouse 21-01	1	2	3
Affymetrix Mouse 21-02	1	2	3
Affymetrix Mouse 21-03	1	2	3
Affymetrix Mouse 21-04	1	2	3
Affymetrix Mouse 21-05	1	2	3
Affymetrix Mouse 21-06	1	2	3
Affymetrix Mouse 21-07	1	2	3
Affymetrix Mouse 21-08	1	2	3
Affymetrix Mouse 21-09	1	2	3
Affymetrix Mouse 21-10	1	2	3
Affymetrix Mouse 21-11	1	2	3
Affymetrix Mouse 21-12	1	2	3
Affymetrix Mouse 21-13	1	2	3
Affymetrix Mouse 21-14	1	2	3
Affymetrix Mouse 21-15	1	2	3
Affymetrix Mouse 21-16	1	2	3
Affymetrix Mouse 21-17	1	2	3
Affymetrix Mouse 21-18	1	2	3
Affymetrix Mouse 21-19	1	2	3
Affymetrix Mouse 21-20	1	2	3
Illumina Mouse 21-01	4	2	2
Illumina Mouse 21-02	4	2	2
Illumina Mouse 21-03	4	2	2
Illumina Mouse 21-04	4	2	2
Illumina Mouse 21-05	4	2	2
Illumina Mouse 21-06	4	2	2
Illumina Mouse 21-07	4	2	2
Illumina Mouse 21-08	4	2	2
Illumina Mouse 21-09	4	2	2
Illumina Mouse 21-10	4	2	2
Affymetrix Rat 21-01	1	4	3
Affymetrix Rat 21-02	1	4	3
Affymetrix Rat 21-03	1	4	3
Affymetrix Rat 21-04	1	4	3
Affymetrix Rat 21-05	1	4	3
Affymetrix Rat 21-06	1	4	3
Affymetrix Rat 21-07	1	4	3
Affymetrix Rat 21-08	1	4	3
Affymetrix Rat 21-09	1	4	3
Affymetrix Rat 21-10	1	4	3
Illumina Rat 21-01	4	4	2
Illumina Rat 21-02	4	4	2
Illumina Rat 21-03	4	4	2
Illumina Rat 21-04	4	4	2
Illumina Rat 21-05	4	4	2
Affymetrix Zebrafish 21-01	1	12	3
Affymetrix Zebrafish 21-02	1	12	3
Affymetrix Zebrafish 21-03	1	12	3
Affymetrix Zebrafish 21-04	1	12	3
Affymetrix Zebrafish 21-05	1	12	3
Affymetrix Human 22-01	1	1	3
Affymetrix Human 22-02	1	1	3
Affymetrix Human 22-03	1	1	3
Affymetrix Human 22-04	1	1	3
Affymetrix Human 22-05	1	1	3
Affymetrix Human 22-06	1	1	3
Affymetrix Human 22-07	1	1	3
Affymetrix Human 22-08	1	1	3
Affymetrix Human 22-09	1	1	3
Affymetrix Human 22-10	1	1	3
Affymetrix Human 22-11	1	1	3
Affymetrix Human 22-12	1	1	3
Affymetrix Human 22-13	1	1	3
Affymetrix Human 22-14	1	1	3
Affymetrix Human 22-15	1	1	3
Affymetrix Human 22-16	1	1	3
Affymetrix Human 22-17	1	1	3
Affymetrix Human 22-18	1	1	3
Affymetrix Human 22-19	1	1	3
Affymetrix Human 22-20	1	1	3
Affymetrix Human 22-21	1	1	3
Affymetrix Human 22-22	1	1	3
Affymetrix Human 22-23	1	1	3
Affymetrix Human 22-24	1	1	3
Affymetrix Human 22-25	1	1	3
Affymetrix Human 22-26	1	1	3
Affymetrix Human 22-27	1	1	3
Affymetrix Human 22-28	1	1	3
Affymetrix Human 22-29	1	1	3
Affymetrix Human 22-30	1	1	3
Illumina Human 22-01	4	1	2
Illumina Human 22-02	4	1	2
Illumina Human 22-03	4	1	2
Illumina Human 22-04	4	1	2
Illumina Human 22-05	4	1	2
Illumina Human 22-06	4	1	2
Illumina Human 22-07	4	1	2
Illumina Human 22-08	4	1	2
Illumina Human 22-09	4	1	2
Illumina Human 22-10	4	1	2
Illumina Human 22-11	4	1	2
Illumina Human 22-12	4	1	2
Illumina Human 22-13	4	1	2
Illumina Human 22-14	4	1	2
Illumina Human 22-15	4	1	2
Illumina Human 22-16	4	1	2
Illumina Human 22-17	4	1	2
Illumina Human 22-18	4	1	2
Illumina Human 22-19	4	1	2
Illumina Human 22-20	4	1	2
Affymetrix Mouse 22-01	1	2	3
Affymetrix Mouse 22-02	1	2	3
Affymetrix Mouse 22-03	1	2	3
Affymetrix Mouse 22-04	1	2	3
Affymetrix Mouse 22-05	1	2	3
Affymetrix Mouse 22-06	1	2	3
Affymetrix Mouse 22-07	1	2	3
Affymetrix Mouse 22-08	1	2	3
Affymetrix Mouse 22-09	1	2	3
Affymetrix Mouse 22-10	1	2	3
Affymetrix Mouse 22-11	1	2	3
Affymetrix Mouse 22-12	1	2	3
