Affymetrix Human 01	1	6
Affymetrix Human 02	1	6
Affymetrix Human 03	1	6
Affymetrix Human 04	1	6
Affymetrix Human 05	1	6
Affymetrix Human 06	1	6
Affymetrix Human 07	1	6
Affymetrix Human 08	1	6
Affymetrix Human 09	1	6
Affymetrix Human 10	1	6
Affymetrix Human 11	1	6
Affymetrix Human 12	1	6
Affymetrix Human 13	1	6
Affymetrix Human 14	1	6
Affymetrix Human 15	1	6
Affymetrix Human 16	1	6
Affymetrix Human 17	1	6
Affymetrix Human 18	1	6
Affymetrix Human 19	1	6
Affymetrix Human 20	1	6
Affymetrix Human 21	1	6
Affymetrix Human 22	1	6
Affymetrix Human 23	1	6
Affymetrix Human 24	1	6
Affymetrix Human 25	1	6
Affymetrix Human 26	1	6
Affymetrix Human 27	1	6
Affymetrix Human 28	1	6
Affymetrix Human 29	1	6
Affymetrix Human 30	1	6
Illumina Human 01	2	6
Illumina Human 02	2	6
Illumina Human 03	2	6
Illumina Human 04	2	6
Illumina Human 05	2	6
Illumina Human 06	2	6
Illumina Human 07	2	6
Illumina Human 08	2	6
Illumina Human 09	2	6
Illumina Human 10	2	6
Illumina Human 11	2	6
Illumina Human 12	2	6
Illumina Human 13	2	6
Illumina Human 14	2	6
Illumina Human 15	2	6
Illumina Human 16	2	6
Illumina Human 17	2	6
Illumina Human 18	2	6
Illumina Human 19	2	6
Illumina Human 20	2	6
Affymetrix Mouse 01	1	7
Affymetrix Mouse 02	1	7
Affymetrix Mouse 03	1	7
Affymetrix Mouse 04	1	7
Affymetrix Mouse 05	1	7
Affymetrix Mouse 06	1	7
Affymetrix Mouse 07	1	7
Affymetrix Mouse 08	1	7
Affymetrix Mouse 09	1	7
Affymetrix Mouse 10	1	7
Affymetrix Mouse 11	1	7
Affymetrix Mouse 12	1	7
Affymetrix Mouse 13	1	7
Affymetrix Mouse 14	1	7
Affymetrix Mouse 15	1	7
Affymetrix Mouse 16	1	7
Affymetrix Mouse 17	1	7
Affymetrix Mouse 18	1	7
Affymetrix Mouse 19	1	7
Affymetrix Mouse 20	1	7
Illumina Mouse 01	2	7
Illumina Mouse 02	2	7
Illumina Mouse 03	2	7
Illumina Mouse 04	2	7
Illumina Mouse 05	2	7
Illumina Mouse 06	2	7
Illumina Mouse 07	2	7
Illumina Mouse 08	2	7
Illumina Mouse 09	2	7
Illumina Mouse 10	2	7
Affymetrix Rat 01	1	9
Affymetrix Rat 02	1	9
Affymetrix Rat 03	1	9
Affymetrix Rat 04	1	9
Affymetrix Rat 05	1	9
Affymetrix Rat 06	1	9
Affymetrix Rat 07	1	9
Affymetrix Rat 08	1	9
Affymetrix Rat 09	1	9
Affymetrix Rat 10	1	9
Illumina Rat 01	2	9
Illumina Rat 02	2	9
Illumina Rat 03	2	9
Illumina Rat 04	2	9
Illumina Rat 05	2	9
Affymetrix Zebrafish 01	1	15
Affymetrix Zebrafish 02	1	15
Affymetrix Zebrafish 03	1	15
Affymetrix Zebrafish 04	1	15
Affymetrix Zebrafish 05	1	15
