Affymetrix Human 02-01	1	6
Affymetrix Human 02-02	1	6
Affymetrix Human 02-03	1	6
Affymetrix Human 02-04	1	6
Affymetrix Human 02-05	1	6
Affymetrix Human 02-06	1	6
Affymetrix Human 02-07	1	6
Affymetrix Human 02-08	1	6
Affymetrix Human 02-09	1	6
Affymetrix Human 02-10	1	6
Affymetrix Human 02-11	1	6
Affymetrix Human 02-12	1	6
Affymetrix Human 02-13	1	6
Affymetrix Human 02-14	1	6
Affymetrix Human 02-15	1	6
Affymetrix Human 02-16	1	6
Affymetrix Human 02-17	1	6
Affymetrix Human 02-18	1	6
Affymetrix Human 02-19	1	6
Affymetrix Human 02-20	1	6
Affymetrix Human 02-21	1	6
Affymetrix Human 02-22	1	6
Affymetrix Human 02-23	1	6
Affymetrix Human 02-24	1	6
Affymetrix Human 02-25	1	6
Affymetrix Human 02-26	1	6
Affymetrix Human 02-27	1	6
Affymetrix Human 02-28	1	6
Affymetrix Human 02-29	1	6
Affymetrix Human 02-30	1	6
Illumina Human 02-01	2	6
Illumina Human 02-02	2	6
Illumina Human 02-03	2	6
Illumina Human 02-04	2	6
Illumina Human 02-05	2	6
Illumina Human 02-06	2	6
Illumina Human 02-07	2	6
Illumina Human 02-08	2	6
Illumina Human 02-09	2	6
Illumina Human 02-10	2	6
Illumina Human 02-11	2	6
Illumina Human 02-12	2	6
Illumina Human 02-13	2	6
Illumina Human 02-14	2	6
Illumina Human 02-15	2	6
Illumina Human 02-16	2	6
Illumina Human 02-17	2	6
Illumina Human 02-18	2	6
Illumina Human 02-19	2	6
Illumina Human 02-20	2	6
Affymetrix Mouse 02-01	1	7
Affymetrix Mouse 02-02	1	7
Affymetrix Mouse 02-03	1	7
Affymetrix Mouse 02-04	1	7
Affymetrix Mouse 02-05	1	7
Affymetrix Mouse 02-06	1	7
Affymetrix Mouse 02-07	1	7
Affymetrix Mouse 02-08	1	7
Affymetrix Mouse 02-09	1	7
Affymetrix Mouse 02-10	1	7
Affymetrix Mouse 02-11	1	7
Affymetrix Mouse 02-12	1	7
Affymetrix Mouse 02-13	1	7
Affymetrix Mouse 02-14	1	7
Affymetrix Mouse 02-15	1	7
Affymetrix Mouse 02-16	1	7
Affymetrix Mouse 02-17	1	7
Affymetrix Mouse 02-18	1	7
Affymetrix Mouse 02-19	1	7
Affymetrix Mouse 02-20	1	7
Illumina Mouse 02-01	2	7
Illumina Mouse 02-02	2	7
Illumina Mouse 02-03	2	7
Illumina Mouse 02-04	2	7
Illumina Mouse 02-05	2	7
Illumina Mouse 02-06	2	7
Illumina Mouse 02-07	2	7
Illumina Mouse 02-08	2	7
Illumina Mouse 02-09	2	7
Illumina Mouse 02-10	2	7
Affymetrix Rat 02-01	1	9
Affymetrix Rat 02-02	1	9
Affymetrix Rat 02-03	1	9
Affymetrix Rat 02-04	1	9
Affymetrix Rat 02-05	1	9
Affymetrix Rat 02-06	1	9
Affymetrix Rat 02-07	1	9
Affymetrix Rat 02-08	1	9
Affymetrix Rat 02-09	1	9
Affymetrix Rat 02-10	1	9
Illumina Rat 02-01	2	9
Illumina Rat 02-02	2	9
Illumina Rat 02-03	2	9
Illumina Rat 02-04	2	9
Illumina Rat 02-05	2	9
Affymetrix Zebrafish 02-01	1	15
Affymetrix Zebrafish 02-02	1	15
Affymetrix Zebrafish 02-03	1	15
Affymetrix Zebrafish 02-04	1	15
Affymetrix Zebrafish 02-05	1	15
Affymetrix Human 03-01	1	6
Affymetrix Human 03-02	1	6
Affymetrix Human 03-03	1	6
Affymetrix Human 03-04	1	6
Affymetrix Human 03-05	1	6
Affymetrix Human 03-06	1	6
Affymetrix Human 03-07	1	6
Affymetrix Human 03-08	1	6
Affymetrix Human 03-09	1	6
Affymetrix Human 03-10	1	6
Affymetrix Human 03-11	1	6
Affymetrix Human 03-12	1	6
Affymetrix Human 03-13	1	6
Affymetrix Human 03-14	1	6
Affymetrix Human 03-15	1	6
Affymetrix Human 03-16	1	6
Affymetrix Human 03-17	1	6
Affymetrix Human 03-18	1	6
Affymetrix Human 03-19	1	6
Affymetrix Human 03-20	1	6
Affymetrix Human 03-21	1	6
Affymetrix Human 03-22	1	6
Affymetrix Human 03-23	1	6
Affymetrix Human 03-24	1	6
Affymetrix Human 03-25	1	6
Affymetrix Human 03-26	1	6
Affymetrix Human 03-27	1	6
Affymetrix Human 03-28	1	6
Affymetrix Human 03-29	1	6
Affymetrix Human 03-30	1	6
Illumina Human 03-01	2	6
Illumina Human 03-02	2	6
Illumina Human 03-03	2	6
Illumina Human 03-04	2	6
Illumina Human 03-05	2	6
Illumina Human 03-06	2	6
Illumina Human 03-07	2	6
Illumina Human 03-08	2	6
Illumina Human 03-09	2	6
Illumina Human 03-10	2	6
Illumina Human 03-11	2	6
Illumina Human 03-12	2	6
Illumina Human 03-13	2	6
Illumina Human 03-14	2	6
Illumina Human 03-15	2	6
Illumina Human 03-16	2	6
Illumina Human 03-17	2	6
Illumina Human 03-18	2	6
Illumina Human 03-19	2	6
Illumina Human 03-20	2	6
