Affymetrix Human 06-01	1	1	3
Affymetrix Human 06-02	1	1	3
Affymetrix Human 06-03	1	1	3
Affymetrix Human 06-04	1	1	3
Affymetrix Human 06-05	1	1	3
Affymetrix Human 06-06	1	1	3
Affymetrix Human 06-07	1	1	3
Affymetrix Human 06-08	1	1	3
Affymetrix Human 06-09	1	1	3
Affymetrix Human 06-10	1	1	3
Affymetrix Human 06-11	1	1	3
Affymetrix Human 06-12	1	1	3
Affymetrix Human 06-13	1	1	3
Affymetrix Human 06-14	1	1	3
Affymetrix Human 06-15	1	1	3
Affymetrix Human 06-16	1	1	3
Affymetrix Human 06-17	1	1	3
Affymetrix Human 06-18	1	1	3
Affymetrix Human 06-19	1	1	3
Affymetrix Human 06-20	1	1	3
Affymetrix Human 06-21	1	1	3
Affymetrix Human 06-22	1	1	3
Affymetrix Human 06-23	1	1	3
Affymetrix Human 06-24	1	1	3
Affymetrix Human 06-25	1	1	3
Affymetrix Human 06-26	1	1	3
Affymetrix Human 06-27	1	1	3
Affymetrix Human 06-28	1	1	3
Affymetrix Human 06-29	1	1	3
Affymetrix Human 06-30	1	1	3
Illumina Human 06-01	2	1	2
Illumina Human 06-02	2	1	2
Illumina Human 06-03	2	1	2
Illumina Human 06-04	2	1	2
Illumina Human 06-05	2	1	2
Illumina Human 06-06	2	1	2
Illumina Human 06-07	2	1	2
Illumina Human 06-08	2	1	2
Illumina Human 06-09	2	1	2
Illumina Human 06-10	2	1	2
Illumina Human 06-11	2	1	2
Illumina Human 06-12	2	1	2
Illumina Human 06-13	2	1	2
Illumina Human 06-14	2	1	2
Illumina Human 06-15	2	1	2
Illumina Human 06-16	2	1	2
Illumina Human 06-17	2	1	2
Illumina Human 06-18	2	1	2
Illumina Human 06-19	2	1	2
Illumina Human 06-20	2	1	2
Affymetrix Mouse 06-01	1	2	3
Affymetrix Mouse 06-02	1	2	3
Affymetrix Mouse 06-03	1	2	3
Affymetrix Mouse 06-04	1	2	3
Affymetrix Mouse 06-05	1	2	3
Affymetrix Mouse 06-06	1	2	3
Affymetrix Mouse 06-07	1	2	3
Affymetrix Mouse 06-08	1	2	3
Affymetrix Mouse 06-09	1	2	3
Affymetrix Mouse 06-10	1	2	3
Affymetrix Mouse 06-11	1	2	3
Affymetrix Mouse 06-12	1	2	3
Affymetrix Mouse 06-13	1	2	3
Affymetrix Mouse 06-14	1	2	3
Affymetrix Mouse 06-15	1	2	3
Affymetrix Mouse 06-16	1	2	3
Affymetrix Mouse 06-17	1	2	3
Affymetrix Mouse 06-18	1	2	3
Affymetrix Mouse 06-19	1	2	3
Affymetrix Mouse 06-20	1	2	3
Illumina Mouse 06-01	2	2	2
Illumina Mouse 06-02	2	2	2
Illumina Mouse 06-03	2	2	2
Illumina Mouse 06-04	2	2	2
Illumina Mouse 06-05	2	2	2
Illumina Mouse 06-06	2	2	2
Illumina Mouse 06-07	2	2	2
Illumina Mouse 06-08	2	2	2
Illumina Mouse 06-09	2	2	2
Illumina Mouse 06-10	2	2	2
Affymetrix Rat 06-01	1	4	3
Affymetrix Rat 06-02	1	4	3
Affymetrix Rat 06-03	1	4	3
Affymetrix Rat 06-04	1	4	3
Affymetrix Rat 06-05	1	4	3
Affymetrix Rat 06-06	1	4	3
Affymetrix Rat 06-07	1	4	3
Affymetrix Rat 06-08	1	4	3
Affymetrix Rat 06-09	1	4	3
Affymetrix Rat 06-10	1	4	3
Illumina Rat 06-01	2	4	2
Illumina Rat 06-02	2	4	2
Illumina Rat 06-03	2	4	2
Illumina Rat 06-04	2	4	2
Illumina Rat 06-05	2	4	2
Affymetrix Zebrafish 06-01	1	12	3
Affymetrix Zebrafish 06-02	1	12	3
Affymetrix Zebrafish 06-03	1	12	3
Affymetrix Zebrafish 06-04	1	12	3
Affymetrix Zebrafish 06-05	1	12	3
Affymetrix Human 07-01	1	1	3
Affymetrix Human 07-02	1	1	3
Affymetrix Human 07-03	1	1	3
Affymetrix Human 07-04	1	1	3
Affymetrix Human 07-05	1	1	3
Affymetrix Human 07-06	1	1	3
Affymetrix Human 07-07	1	1	3
Affymetrix Human 07-08	1	1	3
Affymetrix Human 07-09	1	1	3
Affymetrix Human 07-10	1	1	3
Affymetrix Human 07-11	1	1	3
Affymetrix Human 07-12	1	1	3
Affymetrix Human 07-13	1	1	3
Affymetrix Human 07-14	1	1	3
Affymetrix Human 07-15	1	1	3
Affymetrix Human 07-16	1	1	3
Affymetrix Human 07-17	1	1	3
Affymetrix Human 07-18	1	1	3
Affymetrix Human 07-19	1	1	3
Affymetrix Human 07-20	1	1	3
Affymetrix Human 07-21	1	1	3
Affymetrix Human 07-22	1	1	3
Affymetrix Human 07-23	1	1	3
Affymetrix Human 07-24	1	1	3
Affymetrix Human 07-25	1	1	3
Affymetrix Human 07-26	1	1	3
Affymetrix Human 07-27	1	1	3
Affymetrix Human 07-28	1	1	3
Affymetrix Human 07-29	1	1	3
Affymetrix Human 07-30	1	1	3
Illumina Human 07-01	2	1	2
Illumina Human 07-02	2	1	2
Illumina Human 07-03	2	1	2
Illumina Human 07-04	2	1	2
Illumina Human 07-05	2	1	2
Illumina Human 07-06	2	1	2
Illumina Human 07-07	2	1	2
Illumina Human 07-08	2	1	2
Illumina Human 07-09	2	1	2
Illumina Human 07-10	2	1	2
Illumina Human 07-11	2	1	2
Illumina Human 07-12	2	1	2
Illumina Human 07-13	2	1	2
Illumina Human 07-14	2	1	2
Illumina Human 07-15	2	1	2
Illumina Human 07-16	2	1	2
Illumina Human 07-17	2	1	2
Illumina Human 07-18	2	1	2
Illumina Human 07-19	2	1	2
Illumina Human 07-20	2	1	2
Affymetrix Mouse 07-01	1	2	3
Affymetrix Mouse 07-02	1	2	3
Affymetrix Mouse 07-03	1	2	3
Affymetrix Mouse 07-04	1	2	3
Affymetrix Mouse 07-05	1	2	3
Affymetrix Mouse 07-06	1	2	3
Affymetrix Mouse 07-07	1	2	3
Affymetrix Mouse 07-08	1	2	3
Affymetrix Mouse 07-09	1	2	3
Affymetrix Mouse 07-10	1	2	3
Affymetrix Mouse 07-11	1	2	3
Affymetrix Mouse 07-12	1	2	3
Affymetrix Mouse 07-13	1	2	3
Affymetrix Mouse 07-14	1	2	3
Affymetrix Mouse 07-15	1	2	3
Affymetrix Mouse 07-16	1	2	3
Affymetrix Mouse 07-17	1	2	3
Affymetrix Mouse 07-18	1	2	3
Affymetrix Mouse 07-19	1	2	3
Affymetrix Mouse 07-20	1	2	3
Illumina Mouse 07-01	2	2	2
Illumina Mouse 07-02	2	2	2
Illumina Mouse 07-03	2	2	2
Illumina Mouse 07-04	2	2	2
Illumina Mouse 07-05	2	2	2
Illumina Mouse 07-06	2	2	2
Illumina Mouse 07-07	2	2	2
Illumina Mouse 07-08	2	2	2
Illumina Mouse 07-09	2	2	2
Illumina Mouse 07-10	2	2	2
Affymetrix Rat 07-01	1	4	3
Affymetrix Rat 07-02	1	4	3
Affymetrix Rat 07-03	1	4	3
Affymetrix Rat 07-04	1	4	3
Affymetrix Rat 07-05	1	4	3
Affymetrix Rat 07-06	1	4	3
Affymetrix Rat 07-07	1	4	3
Affymetrix Rat 07-08	1	4	3
Affymetrix Rat 07-09	1	4	3
Affymetrix Rat 07-10	1	4	3
Illumina Rat 07-01	2	4	2
Illumina Rat 07-02	2	4	2
Illumina Rat 07-03	2	4	2
Illumina Rat 07-04	2	4	2
Illumina Rat 07-05	2	4	2
Affymetrix Zebrafish 07-01	1	12	3
Affymetrix Zebrafish 07-02	1	12	3
Affymetrix Zebrafish 07-03	1	12	3
Affymetrix Zebrafish 07-04	1	12	3
Affymetrix Zebrafish 07-05	1	12	3
Affymetrix Human 08-01	1	1	3
Affymetrix Human 08-02	1	1	3
Affymetrix Human 08-03	1	1	3
Affymetrix Human 08-04	1	1	3
Affymetrix Human 08-05	1	1	3
Affymetrix Human 08-06	1	1	3
Affymetrix Human 08-07	1	1	3
Affymetrix Human 08-08	1	1	3
Affymetrix Human 08-09	1	1	3
Affymetrix Human 08-10	1	1	3
Affymetrix Human 08-11	1	1	3
Affymetrix Human 08-12	1	1	3
Affymetrix Human 08-13	1	1	3
Affymetrix Human 08-14	1	1	3
Affymetrix Human 08-15	1	1	3
Affymetrix Human 08-16	1	1	3
Affymetrix Human 08-17	1	1	3
Affymetrix Human 08-18	1	1	3
Affymetrix Human 08-19	1	1	3
Affymetrix Human 08-20	1	1	3
Affymetrix Human 08-21	1	1	3
Affymetrix Human 08-22	1	1	3
Affymetrix Human 08-23	1	1	3
Affymetrix Human 08-24	1	1	3
Affymetrix Human 08-25	1	1	3
Affymetrix Human 08-26	1	1	3
Affymetrix Human 08-27	1	1	3
Affymetrix Human 08-28	1	1	3
Affymetrix Human 08-29	1	1	3
Affymetrix Human 08-30	1	1	3
Illumina Human 08-01	2	1	2
Illumina Human 08-02	2	1	2
Illumina Human 08-03	2	1	2
Illumina Human 08-04	2	1	2
Illumina Human 08-05	2	1	2
Illumina Human 08-06	2	1	2
Illumina Human 08-07	2	1	2
Illumina Human 08-08	2	1	2
Illumina Human 08-09	2	1	2
Illumina Human 08-10	2	1	2
Illumina Human 08-11	2	1	2
Illumina Human 08-12	2	1	2
Illumina Human 08-13	2	1	2
Illumina Human 08-14	2	1	2
Illumina Human 08-15	2	1	2
Illumina Human 08-16	2	1	2
Illumina Human 08-17	2	1	2
Illumina Human 08-18	2	1	2
Illumina Human 08-19	2	1	2
Illumina Human 08-20	2	1	2
Affymetrix Mouse 08-01	1	2	3
Affymetrix Mouse 08-02	1	2	3
Affymetrix Mouse 08-03	1	2	3
Affymetrix Mouse 08-04	1	2	3
Affymetrix Mouse 08-05	1	2	3
Affymetrix Mouse 08-06	1	2	3
Affymetrix Mouse 08-07	1	2	3
Affymetrix Mouse 08-08	1	2	3
Affymetrix Mouse 08-09	1	2	3
Affymetrix Mouse 08-10	1	2	3
