Affymetrix Mouse with Data 01	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_01.idf
Affymetrix Mouse with Data 02	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_02.idf
Affymetrix Mouse with Data 03	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_03.idf
Affymetrix Mouse with Data 04	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_04.idf
Affymetrix Mouse with Data 05	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_05.idf
Affymetrix Mouse with Data 06	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_06.idf
Affymetrix Mouse with Data 07	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_07.idf
Affymetrix Mouse with Data 08	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_08.idf
Affymetrix Mouse with Data 09	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_09.idf
Affymetrix Mouse with Data 10	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_10.idf
