Affymetrix Human 11-01	1	1	Test3
Affymetrix Human 11-02	1	1	Test3
Affymetrix Human 11-03	1	1	Test3
Affymetrix Human 11-04	1	1	Test3
Affymetrix Human 11-05	1	1	Test3
Affymetrix Human 11-06	1	1	Test3
Affymetrix Human 11-07	1	1	Test3
Affymetrix Human 11-08	1	1	Test3
Affymetrix Human 11-09	1	1	Test3
Affymetrix Human 11-10	1	1	Test3
Affymetrix Human 11-11	1	1	Test3
Affymetrix Human 11-12	1	1	Test3
Affymetrix Human 11-13	1	1	Test3
Affymetrix Human 11-14	1	1	Test3
Affymetrix Human 11-15	1	1	Test3
Affymetrix Human 11-16	1	1	Test3
Affymetrix Human 11-17	1	1	Test3
Affymetrix Human 11-18	1	1	Test3
Affymetrix Human 11-19	1	1	Test3
Affymetrix Human 11-20	1	1	Test3
Affymetrix Human 11-21	1	1	Test3
Affymetrix Human 11-22	1	1	Test3
Affymetrix Human 11-23	1	1	Test3
Affymetrix Human 11-24	1	1	Test3
Affymetrix Human 11-25	1	1	Test3
Affymetrix Human 11-26	1	1	Test3
Affymetrix Human 11-27	1	1	Test3
Affymetrix Human 11-28	1	1	Test3
Affymetrix Human 11-29	1	1	Test3
Affymetrix Human 11-30	1	1	Test3
Illumina Human 11-01	3	1	Human_WG-6
Illumina Human 11-02	3	1	Human_WG-6
Illumina Human 11-03	3	1	Human_WG-6
Illumina Human 11-04	3	1	Human_WG-6
Illumina Human 11-05	3	1	Human_WG-6
Illumina Human 11-06	3	1	Human_WG-6
Illumina Human 11-07	3	1	Human_WG-6
Illumina Human 11-08	3	1	Human_WG-6
Illumina Human 11-09	3	1	Human_WG-6
Illumina Human 11-10	3	1	Human_WG-6
Illumina Human 11-11	3	1	Human_WG-6
Illumina Human 11-12	3	1	Human_WG-6
Illumina Human 11-13	3	1	Human_WG-6
Illumina Human 11-14	3	1	Human_WG-6
Illumina Human 11-15	3	1	Human_WG-6
Illumina Human 11-16	3	1	Human_WG-6
Illumina Human 11-17	3	1	Human_WG-6
Illumina Human 11-18	3	1	Human_WG-6
Illumina Human 11-19	3	1	Human_WG-6
Illumina Human 11-20	3	1	Human_WG-6
Affymetrix Mouse 11-01	1	2	Test3
Affymetrix Mouse 11-02	1	2	Test3
Affymetrix Mouse 11-03	1	2	Test3
Affymetrix Mouse 11-04	1	2	Test3
Affymetrix Mouse 11-05	1	2	Test3
Affymetrix Mouse 11-06	1	2	Test3
Affymetrix Mouse 11-07	1	2	Test3
Affymetrix Mouse 11-08	1	2	Test3
Affymetrix Mouse 11-09	1	2	Test3
Affymetrix Mouse 11-10	1	2	Test3
Affymetrix Mouse 11-11	1	2	Test3
Affymetrix Mouse 11-12	1	2	Test3
Affymetrix Mouse 11-13	1	2	Test3
Affymetrix Mouse 11-14	1	2	Test3
Affymetrix Mouse 11-15	1	2	Test3
Affymetrix Mouse 11-16	1	2	Test3
Affymetrix Mouse 11-17	1	2	Test3
Affymetrix Mouse 11-18	1	2	Test3
Affymetrix Mouse 11-19	1	2	Test3
Affymetrix Mouse 11-20	1	2	Test3
Illumina Mouse 11-01	3	2	Human_WG-6
Illumina Mouse 11-02	3	2	Human_WG-6
Illumina Mouse 11-03	3	2	Human_WG-6
Illumina Mouse 11-04	3	2	Human_WG-6
Illumina Mouse 11-05	3	2	Human_WG-6
Illumina Mouse 11-06	3	2	Human_WG-6
Illumina Mouse 11-07	3	2	Human_WG-6
Illumina Mouse 11-08	3	2	Human_WG-6
Illumina Mouse 11-09	3	2	Human_WG-6
Illumina Mouse 11-10	3	2	Human_WG-6
Affymetrix Rat 11-01	1	4	Test3
Affymetrix Rat 11-02	1	4	Test3
Affymetrix Rat 11-03	1	4	Test3
Affymetrix Rat 11-04	1	4	Test3
Affymetrix Rat 11-05	1	4	Test3
Affymetrix Rat 11-06	1	4	Test3
Affymetrix Rat 11-07	1	4	Test3
Affymetrix Rat 11-08	1	4	Test3
Affymetrix Rat 11-09	1	4	Test3
Affymetrix Rat 11-10	1	4	Test3
Illumina Rat 11-01	3	4	Human_WG-6
Illumina Rat 11-02	3	4	Human_WG-6
Illumina Rat 11-03	3	4	Human_WG-6
Illumina Rat 11-04	3	4	Human_WG-6
Illumina Rat 11-05	3	4	Human_WG-6
Affymetrix Zebrafish 11-01	1	12	Test3
Affymetrix Zebrafish 11-02	1	12	Test3
Affymetrix Zebrafish 11-03	1	12	Test3
