TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
FEATURES	FeatureNum	Row	Col	SubTypeMask	ControlType	ProbeName	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal	gTotalProbeSignal	gTotalProbeError	gTotalGeneSignal	gTotalGeneError	gIsGeneDetected
DATA	1	1	1	0	1	miRNABrightCorner30	miRNABrightCorner30	3515.19	249.357	2.543099e+002	2.551656e+001	302	25	7.415853e+000	0	0	0	0	0	0	254.31	1	1	51.4001	25.7191	188.869	19.1584	188.869	19.1584	1
DATA	2	1	2	66	1	DarkCorner	DarkCorner	3540.67	249.275	2.984439e+000	2.109271e+000	49	26	7.811885e+000	0	0	0	0	0	0	2.98444	1	0	47.2035	26.8653	4.44977	3.64447	4.44977	3.64447	0
DATA	3	1	3	0	0	A_25_P00012196	hsa-miR-152	3565.63	249.726	2.831559e+000	2.107163e+000	47	26	7.240604e+000	0	0	0	0	0	0	2.83156	1	0	48.5334	26.3233	-1.2021	1.11006	-2.09025	1.56884	0
DATA	4	1	4	0	0	A_25_P00011031	hsa-miR-627	3591.65	249.846	1.591783e+000	2.094110e+000	49	27	7.167570e+000	0	0	0	0	0	0	1.59178	0	0	45.4864	27.0991	0.11892	0.554739	-1.11913	1.10935	0
DATA	5	1	5	0	0	A_25_P00013142	hsa-miR-15a*	3616.5	250	1.584396e+000	2.094054e+000	47	26	6.769715e+000	0	0	0	0	0	0	1.5844	0	0	54.1152	26.5287	-0.104991	0.555189	0.405136	1.11217	0
DATA	6	1	6	0	0	A_25_P00010562	hsa-miR-520e	3641.66	250.172	5.199240e+000	2.151808e+000	51	26	7.001356e+000	0	0	0	0	0	0	5.19924	1	0	45.4864	26.7096	2.02182	0.861733	5.62354	1.33294	0
DATA	7	1	7	0	0	A_25_P00011021	hsa-miR-632	3667.79	250.138	1.018704e+000	2.090535e+000	46.5	28	7.383977e+000	0	0	0	0	0	0	1.0187	0	0	43.3362	27.7917	-0.292125	0.831625	0.493915	1.28844	0
DATA	8	1	8	0	0	A_25_P00010039	hsa-miR-220a	3692.52	249.961	1.722213e+000	2.095141e+000	50	27	7.085943e+000	0	0	0	0	0	0	1.72221	0	0	49.5074	27.321	0.239601	0.555927	0.325544	1.11272	0
DATA	9	1	9	0	0	A_25_P00011717	ebv-miR-BART7	3718.13	249.887	1.832465e+000	2.096077e+000	47	26	7.174715e+000	0	0	0	0	0	0	1.83246	0	0	46.8651	26.501	0.266465	0.555379	0.171065	1.11034	0
DATA	10	1	10	0	0	A_25_P00012361	hsa-miR-337-5p	3743.95	250.27	-2.476525e-001	2.088051e+000	44.5	26	7.227056e+000	0	0	0	0	0	0	-0.247652	0	0	45.4864	26.6994	-0.38198	1.11191	-1.50616	1.57015	0
DATA	11	1	11	0	0	A_25_P00013040	hsa-miR-921	3769.4	249.562	-4.045898e+000	2.088051e+000	41	26	7.407684e+000	0	0	0	0	0	0	-4.0459	0	0	47.2035	26.4728	-0.742759	0.554421	-1.27994	1.11108	0
DATA	12	1	12	0	0	A_25_P00013605	hsa-miR-505*	3794.21	249.603	-8.786552e-001	2.088051e+000	46	26	7.284346e+000	0	0	0	0	0	0	-0.878655	0	0	46.1809	26.5303	-0.129128	0.554323	0.684793	1.1137	0
DATA	14	1	14	0	0	A_25_P00012225	hsa-miR-129-3p	3845.13	249.779	3.720387e+000	2.120936e+000	51	26	6.777066e+000	0	0	0	1	0	0	3.72039	1	0	46.1809	26.2068	1.45863	1.12194	6.06603	1.64565	1
DATA	15	1	15	0	0	A_25_P00011875	hcmv-miR-UL22A	3870.6	249.529	-2.022350e+000	2.088051e+000	45	26	7.245270e+000	0	0	0	0	0	0	-2.02235	0	0	51.0895	26.5083	-0.426699	0.554869	-1.63541	1.10901	0
DATA	16	1	16	0	0	A_25_P00010829	hsa-miR-489	3896.2	249.625	-2.003092e+000	2.088051e+000	45	27	6.757452e+000	0	0	0	1	0	0	-2.00309	0	0	45.1352	27.1404	0.648467	1.11847	1.09271	1.57577	0
DATA	17	1	17	0	0	A_25_P00011222	hsa-miR-553	3921.7	249.439	-6.415638e-001	2.088051e+000	44.5	27	7.409933e+000	0	0	0	0	0	0	-0.641564	0	0	45.4864	27.7993	0.121318	0.555521	1.23643	1.11456	0
DATA	18	1	18	0	0	A_25_P00010980	hsa-miR-125b	3947.11	250.396	-4.031142e+000	2.088051e+000	43	27	7.831744e+000	0	0	0	1	0	0	-4.03114	0	0	41.0736	27.2387	-0.858059	1.10871	-1.44251	1.56801	0
DATA	19	1	19	0	0	A_25_P00012279	hsa-miR-219-2-3p	3972.1	249.803	4.710865e-001	2.088582e+000	46	27	6.912476e+000	0	0	0	0	0	0	0.471087	0	0	44.7812	26.5218	-0.0461615	1.11086	-0.105009	1.57176	0
