Affymetrix Human 21-01	1	1	Test3
Affymetrix Human 21-02	1	1	Test3
Affymetrix Human 21-03	1	1	Test3
Affymetrix Human 21-04	1	1	Test3
Affymetrix Human 21-05	1	1	Test3
Affymetrix Human 21-06	1	1	Test3
Affymetrix Human 21-07	1	1	Test3
Affymetrix Human 21-08	1	1	Test3
Affymetrix Human 21-09	1	1	Test3
Affymetrix Human 21-10	1	1	Test3
Affymetrix Human 21-11	1	1	Test3
Affymetrix Human 21-12	1	1	Test3
Affymetrix Human 21-13	1	1	Test3
Affymetrix Human 21-14	1	1	Test3
Affymetrix Human 21-15	1	1	Test3
Affymetrix Human 21-16	1	1	Test3
Affymetrix Human 21-17	1	1	Test3
Affymetrix Human 21-18	1	1	Test3
Affymetrix Human 21-19	1	1	Test3
Affymetrix Human 21-20	1	1	Test3
Affymetrix Human 21-21	1	1	Test3
Affymetrix Human 21-22	1	1	Test3
Affymetrix Human 21-23	1	1	Test3
Affymetrix Human 21-24	1	1	Test3
Affymetrix Human 21-25	1	1	Test3
Affymetrix Human 21-26	1	1	Test3
Affymetrix Human 21-27	1	1	Test3
Affymetrix Human 21-28	1	1	Test3
Affymetrix Human 21-29	1	1	Test3
Affymetrix Human 21-30	1	1	Test3
Illumina Human 21-01	3	1	Human_WG-6
Illumina Human 21-02	3	1	Human_WG-6
Illumina Human 21-03	3	1	Human_WG-6
Illumina Human 21-04	3	1	Human_WG-6
Illumina Human 21-05	3	1	Human_WG-6
Illumina Human 21-06	3	1	Human_WG-6
Illumina Human 21-07	3	1	Human_WG-6
Illumina Human 21-08	3	1	Human_WG-6
Illumina Human 21-09	3	1	Human_WG-6
Illumina Human 21-10	3	1	Human_WG-6
Illumina Human 21-11	3	1	Human_WG-6
Illumina Human 21-12	3	1	Human_WG-6
Illumina Human 21-13	3	1	Human_WG-6
Illumina Human 21-14	3	1	Human_WG-6
Illumina Human 21-15	3	1	Human_WG-6
Illumina Human 21-16	3	1	Human_WG-6
Illumina Human 21-17	3	1	Human_WG-6
Illumina Human 21-18	3	1	Human_WG-6
Illumina Human 21-19	3	1	Human_WG-6
Illumina Human 21-20	3	1	Human_WG-6
Affymetrix Mouse 21-01	1	2	Test3
Affymetrix Mouse 21-02	1	2	Test3
Affymetrix Mouse 21-03	1	2	Test3
Affymetrix Mouse 21-04	1	2	Test3
Affymetrix Mouse 21-05	1	2	Test3
Affymetrix Mouse 21-06	1	2	Test3
Affymetrix Mouse 21-07	1	2	Test3
Affymetrix Mouse 21-08	1	2	Test3
Affymetrix Mouse 21-09	1	2	Test3
Affymetrix Mouse 21-10	1	2	Test3
Affymetrix Mouse 21-11	1	2	Test3
Affymetrix Mouse 21-12	1	2	Test3
Affymetrix Mouse 21-13	1	2	Test3
Affymetrix Mouse 21-14	1	2	Test3
Affymetrix Mouse 21-15	1	2	Test3
Affymetrix Mouse 21-16	1	2	Test3
Affymetrix Mouse 21-17	1	2	Test3
Affymetrix Mouse 21-18	1	2	Test3
Affymetrix Mouse 21-19	1	2	Test3
Affymetrix Mouse 21-20	1	2	Test3
