Affymetrix Mouse with Data 11	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_11.idf
Affymetrix Mouse with Data 12	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_12.idf
Affymetrix Mouse with Data 13	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_13.idf
Affymetrix Mouse with Data 14	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_14.idf
Affymetrix Mouse with Data 15	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_15.idf
Affymetrix Mouse with Data 16	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_16.idf
Affymetrix Mouse with Data 17	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_17.idf
Affymetrix Mouse with Data 18	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_18.idf
Affymetrix Mouse with Data 19	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_19.idf
Affymetrix Mouse with Data 20	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_20.idf
