Affymetrix Mouse with Data 21	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_21.idf
Affymetrix Mouse with Data 22	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_22.idf
Affymetrix Mouse with Data 23	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_23.idf
Affymetrix Mouse with Data 24	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_24.idf
Affymetrix Mouse with Data 25	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_25.idf
Affymetrix Mouse with Data 26	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_26.idf
Affymetrix Mouse with Data 27	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_27.idf
Affymetrix Mouse with Data 28	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_28.idf
Affymetrix Mouse with Data 29	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_29.idf
Affymetrix Mouse with Data 30	C:\ncicb_svn\caarray2\software\load-test\data\affy_mouse_30.idf
