MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:20:14 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1409	4493	1542	148032	0	
1	 1	 1	 2	sample1	1722	4550	1798	132916	0	
1	 1	 1	 3	sample1	1073	3901	1028	113120	0	
1	 1	 1	 4	sample1	849	3419	772	102800	0	
1	 1	 1	 5	sample1	553	3123	514	102800	0	
1	 1	 1	 6	control	-32.69	2795	0	113120	0	
1	 1	 2	 1	sample2	796	3624	770	113120	0	
1	 1	 2	 2	sample2	1756	4584	1798	138572	0	
1	 1	 2	 3	sample2	1236	3806	1286	120790	0	
1	 1	 2	 4	sample2	598	3168	514	102800	0	
1	 1	 2	 5	sample2	552	2866	514	92560	0	
1	 1	 2	 6	control	925	3239	1028	92560	0	
1	 1	 3	 1	sample3	10298	12868	12594	190180	0	
1	 1	 3	 2	sample3	9905	12475	10794	195320	0	
1	 1	 3	 3	sample3	9724	12294	10794	172190	0	
1	 1	 3	 4	sample3	7051	9365	7710	152724	0	
1	 1	 3	 5	sample3	3149	5205	3084	172704	0	
1	 1	 3	 6	control	303	2359	258	82240	0	
1	 1	 4	 1	sample4	9726	12296	10794	195320	0	
1	 1	 4	 2	sample4	8722	11036	9252	194376	0	
1	 1	 4	 3	sample4	6617	8931	6168	192062	0	
1	 1	 4	 4	sample4	3742	5798	3342	162424	0	
1	 1	 4	 5	sample4	2514	4570	2314	102800	0	
1	 1	 4	 6	control	591	2391	514	72000	0	
1	 2	 1	 1	sample5	8120	10690	7710	197890	0	
1	 2	 1	 2	sample5	8890	11460	8738	203030	0	
1	 2	 1	 3	sample5	7809	10379	7966	205600	0	
1	 2	 1	 4	sample5	5614	7926	4884	191896	0	
1	 2	 1	 5	sample5	3133	5445	2314	245072	0	
1	 2	 1	 6	control	263	2833	256	102800	0	
1	 2	 2	 1	sample6	1526	3582	1542	104856	0	
1	 2	 2	 2	sample6	1793	3849	1798	96632	0	
1	 2	 2	 3	sample6	1665	3721	1542	102800	0	
1	 2	 2	 4	sample6	1193	3249	1284	86352	0	
1	 2	 2	 5	sample6	952	2750	772	71920	0	
1	 2	 2	 6	control	680	2736	770	82240	0	
1	 2	 3	 1	sample7	5545	7601	5140	174760	0	
1	 2	 3	 2	sample7	6130	8186	5654	156256	0	
1	 2	 3	 3	sample7	6062	7860	5654	134850	0	
1	 2	 3	 4	sample7	4120	5662	3340	135696	0	
1	 2	 3	 5	sample7	3284	4826	2570	126444	0	
1	 2	 3	 6	control	174	1972	0	71920	0	
1	 2	 4	 1	sample8	6409	8207	6682	86304	0	
1	 2	 4	 2	sample8	2876	4674	2828	95294	0	
1	 2	 4	 3	sample8	3236	4778	2570	158826	0	
1	 2	 4	 4	sample8	1640	3182	1284	180414	0	
1	 2	 4	 5	sample8	1689	3231	1542	61680	0	
1	 2	 4	 6	control	475	2017	514	61680	0	
1	 3	 1	 1	sample9	12213	14783	13364	167050	0	
1	 3	 1	 2	sample9	12793	15877	13106	209712	0	
1	 3	 1	 3	sample9	12180	15520	13622	213760	0	
1	 3	 1	 4	sample9	9026	12624	9508	237468	0	
1	 3	 1	 5	sample9	7126	10466	7454	220440	0	
1	 3	 1	 6	control	777	3861	770	123360	0	
1	 3	 2	 1	sample10	6049	8105	6168	125416	0	
1	 3	 2	 2	sample10	7908	10220	7454	138720	0	
1	 3	 2	 3	sample10	8928	11240	10024	141032	0	
1	 3	 2	 4	sample10	7398	9968	6938	156770	0	
1	 3	 2	 5	sample10	5540	7852	5398	150280	0	
1	 3	 2	 6	control	1847	3903	1798	76072	0	
1	 3	 3	 1	sample11	1389	2931	1284	49344	0	
1	 3	 3	 2	sample11	1370	2912	1284	69390	0	
1	 3	 3	 3	sample11	1265	2807	1284	61680	0	
1	 3	 3	 4	sample11	616	2158	514	61680	0	
1	 3	 3	 5	sample11	560	1844	514	51360	0	
1	 3	 3	 6	control	270	1554	258	51360	0	
1	 3	 4	 1	sample12	945	2229	772	51360	0	
1	 3	 4	 2	sample12	604	1888	514	51360	0	
1	 3	 4	 3	sample12	1330	2358	1284	28784	0	
1	 3	 4	 4	sample12	250	1278	256	41120	0	
1	 3	 4	 5	sample12	457	1227	514	30800	0	
1	 3	 4	 6	control	540	1310	514	30800	0	
1	 4	 1	 1	sample13	11461	15315	12080	273634	0	
1	 4	 1	 2	sample13	13203	16801	14648	277046	0	
1	 4	 1	 3	sample13	10503	14357	10538	285196	0	
1	 4	 1	 4	sample13	8213	11811	8738	259056	0	
1	 4	 1	 5	sample13	5307	8905	4626	248262	0	
1	 4	 1	 6	control	636	3976	514	133600	0	
1	 4	 2	 1	sample14	10809	13379	11822	174760	0	
1	 4	 2	 2	sample14	9890	12460	10794	174760	0	
1	 4	 2	 3	sample14	8045	10615	8480	210740	0	
1	 4	 2	 4	sample14	7133	9703	6682	210740	0	
1	 4	 2	 5	sample14	5355	7925	4882	205600	0	
1	 4	 2	 6	control	1227	3797	1284	102800	0	
1	 4	 3	 1	sample15	1286	3084	1286	71920	0	
1	 4	 3	 2	sample15	1221	3019	1286	71920	0	
1	 4	 3	 3	sample15	887	2685	1028	71920	0	
1	 4	 3	 4	sample15	688	2486	514	71920	0	
1	 4	 3	 5	sample15	547	2345	514	71920	0	
1	 4	 3	 6	control	218	2274	256	82240	0	
1	 4	 4	 1	sample16	868	2152	772	51360	0	
1	 4	 4	 2	sample16	714	1998	514	51360	0	
1	 4	 4	 3	sample16	726	2010	772	51360	0	
1	 4	 4	 4	sample16	579	1863	514	51360	0	
1	 4	 4	 5	sample16	430	1972	256	61680	0	
1	 4	 4	 6	control	488	2030	514	61680	0	
1	 5	 1	 1	sample17	1085	5197	1028	164480	0	
1	 5	 1	 2	sample17	1589	5701	1542	176816	0	
1	 5	 1	 3	sample17	1060	5172	1028	164480	0	
1	 5	 1	 4	sample17	848	4960	770	164480	0	
1	 5	 1	 5	sample17	449	4561	514	164480	0	
1	 5	 1	 6	control	166	4278	256	164480	0	
1	 5	 2	 1	sample18	4598	7938	4112	270540	0	
1	 5	 2	 2	sample18	6092	9690	5654	280644	0	
1	 5	 2	 3	sample18	6224	9564	5398	260520	0	
1	 5	 2	 4	sample18	4237	7577	3342	344020	0	
1	 5	 2	 5	sample18	3697	6781	3084	277560	0	
1	 5	 2	 6	control	1954	4780	2056	56520	0	
1	 5	 3	 1	sample19	11593	14163	12850	185040	0	
1	 5	 3	 2	sample19	9570	12396	9252	251514	0	
1	 5	 3	 3	sample19	9726	12552	10280	197820	0	
1	 5	 3	 4	sample19	8080	10650	8224	174760	0	
1	 5	 3	 5	sample19	5282	7594	4884	201144	0	
1	 5	 3	 6	control	64.8	2377	0	92480	0	
1	 5	 4	 1	sample20	5439	7751	4884	215016	0	
1	 5	 4	 2	sample20	4404	6716	4370	171088	0	
1	 5	 4	 3	sample20	4063	6375	3084	217328	0	
1	 5	 4	 4	sample20	2371	4427	2056	189152	0	
1	 5	 4	 5	sample20	2089	3887	2056	170810	0	
1	 5	 4	 6	control	354	2152	258	71920	0	
1	 6	 1	 1	sample21	6474	10072	6168	302232	0	
1	 6	 1	 2	sample21	9035	12633	9252	305830	0	
1	 6	 1	 3	sample21	6457	10055	5398	298634	0	
1	 6	 1	 4	sample21	5521	9119	5654	291438	0	
1	 6	 1	 5	sample21	3498	7096	3598	183498	0	
1	 6	 1	 6	control	527	4125	514	143920	0	
1	 6	 2	 1	sample22	1489	4059	1286	110510	0	
1	 6	 2	 2	sample22	1992	4562	2056	113080	0	
1	 6	 2	 3	sample22	1850	4420	1542	131070	0	
1	 6	 2	 4	sample22	1523	4093	1542	102800	0	
1	 6	 2	 5	sample22	977	3547	1028	102800	0	
1	 6	 2	 6	control	932	3502	1028	102800	0	
1	 6	 3	 1	sample23	1479	3279	1284	59400	0	
1	 6	 3	 2	sample23	1079	2879	1028	72000	0	
1	 6	 3	 3	sample23	623	2423	514	72000	0	
1	 6	 3	 4	sample23	443	2243	514	72000	0	
1	 6	 3	 5	sample23	327	2127	256	72000	0	
1	 6	 3	 6	control	224	2024	256	72000	0	
1	 6	 4	 1	sample24	1053	2339	770	51440	0	
1	 6	 4	 2	sample24	296	1838	258	61680	0	
1	 6	 4	 3	sample24	380	1922	258	61680	0	
1	 6	 4	 4	sample24	200	1742	258	61680	0	
1	 6	 4	 5	sample24	282	1568	256	51440	0	
1	 6	 4	 6	control	456	1742	256	51440	0	
1	 7	 1	 1	sample25	10144	13228	10536	228216	0	
1	 7	 1	 2	sample25	10846	13930	11050	259056	0	
1	 7	 1	 3	sample25	9286	12112	9252	237384	0	
1	 7	 1	 4	sample25	7610	10180	7710	192750	0	
