MicroVigene	 Version	 2650
Culture	en-US
8/15/2006 4:38:24 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	642	3212	514	113080	0	
1	 1	 1	 2	sample1	135	2961	258	113040	0	
1	 1	 1	 3	sample1	192	2762	256	102800	0	
1	 1	 1	 4	sample1	388	2958	256	110510	0	
1	 1	 1	 5	sample1	276	2846	256	102800	0	
1	 1	 1	 6	control	540	2852	514	46240	0	
1	 1	 2	 1	sample2	755	3067	772	106352	0	
1	 1	 2	 2	sample2	681	3251	770	118220	0	
1	 1	 2	 3	sample2	295	2865	256	102800	0	
1	 1	 2	 4	sample2	264	2576	258	92480	0	
1	 1	 2	 5	sample2	64.9	2377	0	92480	0	
1	 1	 2	 6	control	927	3239	772	99416	0	
1	 1	 3	 1	sample3	238	2550	258	92480	0	
1	 1	 3	 2	sample3	497	3067	514	123360	0	
1	 1	 3	 3	sample3	451	3021	514	125930	0	
1	 1	 3	 4	sample3	360	2672	258	92480	0	
1	 1	 3	 5	sample3	415	2727	258	101728	0	
1	 1	 3	 6	control	0.5	2313	0	92480	0	
1	 1	 4	 1	sample4	830	3400	770	110510	0	
1	 1	 4	 2	sample4	876	3446	770	113080	0	
1	 1	 4	 3	sample4	456	3026	514	102800	0	
1	 1	 4	 4	sample4	637	2949	514	101728	0	
1	 1	 4	 5	sample4	425	2737	258	92480	0	
1	 1	 4	 6	control	634	2690	514	100744	0	
1	 2	 1	 1	sample5	841	3155	770	118014	0	
1	 2	 1	 2	sample5	782	3096	770	104130	0	
1	 2	 1	 3	sample5	588	2902	514	104130	0	
1	 2	 1	 4	sample5	542	2856	514	83304	0	
1	 2	 1	 5	sample5	486	2542	258	74016	0	
1	 2	 1	 6	control	322	2378	258	74016	0	
1	 2	 2	 1	sample6	542	2856	514	104130	0	
1	 2	 2	 2	sample6	568	2882	514	99502	0	
1	 2	 2	 3	sample6	556	2612	514	102800	0	
1	 2	 2	 4	sample6	597	2397	514	72000	0	
1	 2	 2	 5	sample6	359	2159	256	72000	0	
1	 2	 2	 6	control	860	2660	770	72000	0	
1	 2	 3	 1	sample7	665	2721	772	94576	0	
1	 2	 3	 2	sample7	398	2454	514	86352	0	
