MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:21:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1575	5207	1572	145280	0	
1	 1	 1	 2	sample1	1215	4955	1410	149600	0	
1	 1	 1	 3	sample1	2427	6069	2536	105618	0	
1	 1	 1	 4	sample1	1542	4694	1526	141840	0	
1	 1	 1	 5	sample1	682	3132	772	98000	0	
1	 1	 1	 6	control	207	2709	186	100080	0	
1	 1	 2	 1	sample2	2377	5483	2364	139770	0	
1	 1	 2	 2	sample2	2618	5788	2774	152160	0	
1	 1	 2	 3	sample2	2333	5359	2372	142222	0	
1	 1	 2	 4	sample2	2053	4839	2020	147658	0	
1	 1	 2	 5	sample2	1465	3833	1540	111296	0	
1	 1	 2	 6	control	3394	5792	3280	175054	0	
1	 1	 3	 1	sample3	2544	5968	2578	167776	0	
1	 1	 3	 2	sample3	3019	6037	2970	114684	0	
1	 1	 3	 3	sample3	3348	6438	3324	83430	0	
1	 1	 3	 4	sample3	2037	4653	2064	112488	0	
1	 1	 3	 5	sample3	760	3138	814	95120	0	
1	 1	 3	 6	control	360	3012	356	106080	0	
1	 1	 4	 1	sample4	3783	7779	3924	179820	0	
1	 1	 4	 2	sample4	1971	4815	1938	136512	0	
1	 1	 4	 3	sample4	3079	6027	3294	129712	0	
1	 1	 4	 4	sample4	1639	4147	1504	57684	0	
1	 1	 4	 5	sample4	1240	3824	1308	136952	0	
1	 1	 4	 6	control	3336	6018	3052	171648	0	
1	 2	 1	 1	sample5	3440	8496	3470	252800	0	
1	 2	 1	 2	sample5	3756	8496	3986	232260	0	
1	 2	 1	 3	sample5	3170	7576	3210	211488	0	
1	 2	 1	 4	sample5	1968	5960	1936	195608	0	
1	 2	 1	 5	sample5	1841	5487	1816	167716	0	
1	 2	 1	 6	control	717	4369	854	146080	0	
1	 2	 2	 1	sample6	4164	9192	4036	266484	0	
1	 2	 2	 2	sample6	3700	8272	4010	228600	0	
1	 2	 2	 3	sample6	3191	7393	3116	193292	0	
1	 2	 2	 4	sample6	2491	6129	2626	294678	0	
1	 2	 2	 5	sample6	2094	5456	2324	228616	0	
1	 2	 2	 6	control	5861	9039	3896	219282	0	
1	 2	 3	 1	sample7	3134	8214	3060	269240	0	
1	 2	 3	 2	sample7	3765	8223	3912	236274	0	
1	 2	 3	 3	sample7	2637	6493	2746	335472	0	
1	 2	 3	 4	sample7	1862	5284	1878	236118	0	
1	 2	 3	 5	sample7	1060	4144	1066	123360	0	
1	 2	 3	 6	control	631	3635	524	120160	0	
1	 2	 4	 1	sample8	2850	7488	2808	217986	0	
1	 2	 4	 2	sample8	1686	5850	1674	212364	0	
1	 2	 4	 3	sample8	2144	5872	2148	126752	0	
1	 2	 4	 4	sample8	1409	4891	1442	174100	0	
1	 2	 4	 5	sample8	1050	4182	976	106488	0	
1	 2	 4	 6	control	1993	5041	1850	103632	0	
1	 3	 1	 1	sample9	2666	5688	2880	205496	0	
1	 3	 1	 2	sample9	2565	5403	2878	195822	0	
1	 3	 1	 3	sample9	2008	4522	2156	148326	0	
1	 3	 1	 4	sample9	1795	4145	1732	94000	0	
1	 3	 1	 5	sample9	1423	3881	1412	98320	0	
1	 3	 1	 6	control	675	3295	650	104800	0	
1	 3	 2	 1	sample10	1549	4271	1470	144266	0	
1	 3	 2	 2	sample10	2311	4685	2390	135318	0	
1	 3	 2	 3	sample10	1650	3676	1692	164106	0	
1	 3	 2	 4	sample10	1467	3327	1418	91140	0	
1	 3	 2	 5	sample10	941	2821	912	75200	0	
1	 3	 2	 6	control	3114	5132	3266	115026	0	
1	 3	 3	 1	sample11	1747	4153	1500	96240	0	
1	 3	 3	 2	sample11	1664	3676	1522	148888	0	
1	 3	 3	 3	sample11	1366	3040	1256	123876	0	
1	 3	 3	 4	sample11	1136	2664	1046	61120	0	
1	 3	 3	 5	sample11	1021	2475	1050	58160	0	
1	 3	 3	 6	control	374	1886	268	60480	0	
1	 3	 4	 1	sample12	1394	4266	1106	114880	0	
1	 3	 4	 2	sample12	1125	3107	1078	79280	0	
1	 3	 4	 3	sample12	695	2307	682	64480	0	
1	 3	 4	 4	sample12	753	2137	568	55360	0	
1	 3	 4	 5	sample12	555	1849	518	51760	0	
1	 3	 4	 6	control	734	2018	468	51360	0	
1	 4	 1	 1	sample13	4390	6882	4150	201852	0	
1	 4	 1	 2	sample13	4312	6892	4562	203820	0	
1	 4	 1	 3	sample13	4440	7320	4764	144000	0	
1	 4	 1	 4	sample13	2541	5599	2706	122320	0	
1	 4	 1	 5	sample13	2026	5348	1822	142846	0	
1	 4	 1	 6	control	863	4437	806	142960	0	
1	 4	 2	 1	sample14	2223	4037	2352	136050	0	
1	 4	 2	 2	sample14	2623	4613	2756	101490	0	
1	 4	 2	 3	sample14	2263	4507	2348	98736	0	
1	 4	 2	 4	sample14	1767	4103	1736	107456	0	
1	 4	 2	 5	sample14	1695	4339	1732	89896	0	
1	 4	 2	 6	control	3861	6841	3476	163900	0	
1	 4	 3	 1	sample15	1935	3259	1958	107244	0	
1	 4	 3	 2	sample15	1872	3364	2060	99964	0	
1	 4	 3	 3	sample15	1544	3222	1680	77188	0	
1	 4	 3	 4	sample15	1555	3399	1660	73760	0	
1	 4	 3	 5	sample15	1280	3368	1262	79344	0	
1	 4	 3	 6	control	438	2892	180	98160	0	
1	 4	 4	 1	sample16	1846	2924	1812	43120	0	
1	 4	 4	 2	sample16	1479	2633	1468	50776	0	
1	 4	 4	 3	sample16	1703	3099	1652	104700	0	
1	 4	 4	 4	sample16	1712	3376	1728	34944	0	
1	 4	 4	 5	sample16	1141	3089	1090	42856	0	
1	 4	 4	 6	control	2429	4521	2334	50208	0	
1	 5	 1	 1	sample17	2576	5102	2546	128826	0	
1	 5	 1	 2	sample17	2495	4905	2436	118090	0	
