MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:33:22 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	4086	7170	4626	222048	0	
1	 1	 1	 2	sample1	4073	7157	4626	225132	0	
1	 1	 1	 3	sample1	2997	5823	2570	132822	0	
1	 1	 1	 4	sample1	1878	4448	1542	100230	0	
1	 1	 1	 5	sample1	2027	4339	1800	120224	0	
1	 1	 1	 6	control	1065	3121	770	69904	0	
1	 1	 2	 1	sample2	4267	7093	3856	56520	0	
1	 1	 2	 2	sample2	5016	7842	5654	192168	0	
1	 1	 2	 3	sample2	3868	6438	4112	195320	0	
1	 1	 2	 4	sample2	3151	5463	3084	161840	0	
1	 1	 2	 5	sample2	2314	4626	2056	69360	0	
1	 1	 2	 6	control	3843	5899	4368	133640	0	
1	 1	 3	 1	sample3	4623	7193	4882	218450	0	
1	 1	 3	 2	sample3	3734	6560	3598	149778	0	
1	 1	 3	 3	sample3	4071	6641	4368	195320	0	
1	 1	 3	 4	sample3	3896	6208	3856	43928	0	
1	 1	 3	 5	sample3	1918	3974	1542	57568	0	
1	 1	 3	 6	control	881	2679	514	71920	0	
1	 1	 4	 1	sample4	3955	6525	3854	177330	0	
1	 1	 4	 2	sample4	3546	6116	3598	192750	0	
1	 1	 4	 3	sample4	3461	6031	3598	213310	0	
1	 1	 4	 4	sample4	2959	5271	2570	94792	0	
1	 1	 4	 5	sample4	2238	4294	2056	98688	0	
1	 1	 4	 6	control	2915	4971	3084	131584	0	
1	 2	 1	 1	sample5	3308	5622	3340	219830	0	
1	 2	 1	 2	sample5	4308	6878	4626	182470	0	
1	 2	 1	 3	sample5	1966	4280	1798	199004	0	
1	 2	 1	 4	sample5	2268	4324	2314	69904	0	
1	 2	 1	 5	sample5	1836	3892	1800	143920	0	
1	 2	 1	 6	control	932	2988	772	82240	0	
1	 2	 2	 1	sample6	4889	7459	5140	239010	0	
1	 2	 2	 2	sample6	3464	6034	3598	172190	0	
1	 2	 2	 3	sample6	4147	6461	4368	182806	0	
1	 2	 2	 4	sample6	3295	5351	3598	182984	0	
