MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 11:24:47 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1465	3265	1284	36000	0	
1	 1	 1	 2	sample1	1212	3268	1286	164480	0	
1	 1	 1	 3	sample1	984	3040	772	82240	0	
1	 1	 1	 4	sample1	803	2603	770	72000	0	
1	 1	 1	 5	sample1	385	2185	514	57600	0	
1	 1	 1	 6	control	-120.93	1679	-257.99	57600	0	
1	 1	 2	 1	sample2	2024	3566	1800	61680	0	
1	 1	 2	 2	sample2	1790	3846	1800	108968	0	
1	 1	 2	 3	sample2	971	3027	772	100744	0	
1	 1	 2	 4	sample2	1034	2834	1028	75600	0	
1	 1	 2	 5	sample2	776	2576	770	90000	0	
1	 1	 2	 6	control	1563	3105	1286	75558	0	
1	 1	 3	 1	sample3	1727	3527	1798	109800	0	
1	 1	 3	 2	sample3	1543	3599	1542	106912	0	
1	 1	 3	 3	sample3	1310	3366	1286	63736	0	
1	 1	 3	 4	sample3	1161	2961	1284	48600	0	
1	 1	 3	 5	sample3	990	2790	1028	61200	0	
1	 1	 3	 6	control	874	2416	772	30840	0	
1	 1	 4	 1	sample4	2329	3871	2056	124902	0	
1	 1	 4	 2	sample4	1474	3274	1028	156600	0	
1	 1	 4	 3	sample4	1279	3079	1284	88200	0	
1	 1	 4	 4	sample4	1111	2911	1028	72000	0	
1	 1	 4	 5	sample4	706	2506	770	79200	0	
1	 1	 4	 6	control	1406	2948	1286	52428	0	
1	 2	 1	 1	sample5	1013	3069	1028	102800	0	
1	 2	 1	 2	sample5	1538	3594	1542	106912	0	
1	 2	 1	 3	sample5	804	2860	772	98688	0	
1	 2	 1	 4	sample5	545	2601	514	51400	0	
1	 2	 1	 5	sample5	430	2230	514	61200	0	
1	 2	 1	 6	control	-38.23	1762	0	61200	0	
1	 2	 2	 1	sample6	1586	3642	1542	108968	0	
1	 2	 2	 2	sample6	1509	3565	1286	78128	0	
1	 2	 2	 3	sample6	1128	3184	1028	100744	0	
1	 2	 2	 4	sample6	963	2763	1028	72000	0	
1	 2	 2	 5	sample6	715	2515	770	75600	0	
1	 2	 2	 6	control	1228	3028	1284	64800	0	
1	 2	 3	 1	sample7	2007	4063	2056	106912	0	
1	 2	 3	 2	sample7	1339	3395	1286	98688	0	
1	 2	 3	 3	sample7	918	2974	772	104856	0	
1	 2	 3	 4	sample7	776	2576	770	82800	0	
1	 2	 3	 5	sample7	481	2281	514	86400	0	
1	 2	 3	 6	control	483	2025	258	61680	0	
1	 2	 4	 1	sample8	1253	3053	1284	163800	0	
1	 2	 4	 2	sample8	794	2850	772	94576	0	
1	 2	 4	 3	sample8	661	2717	514	104856	0	
1	 2	 4	 4	sample8	272	2072	256	57600	0	
1	 2	 4	 5	sample8	199	1999	256	72000	0	
1	 2	 4	 6	control	677	2219	514	46260	0	
1	 3	 1	 1	sample9	1849	3391	1798	78642	0	
1	 3	 1	 2	sample9	1170	2968	1028	127658	0	
1	 3	 1	 3	sample9	1117	2659	1028	70932	0	
1	 3	 1	 4	sample9	835	2377	770	61680	0	
1	 3	 1	 5	sample9	272	1814	256	49344	0	
1	 3	 1	 6	control	-0.55	1541	0	49344	0	
1	 3	 2	 1	sample10	1122	2664	1028	75558	0	
1	 3	 2	 2	sample10	1295	2837	1284	78642	0	
1	 3	 2	 3	sample10	935	2477	770	55512	0	
1	 3	 2	 4	sample10	616	2158	514	61680	0	
1	 3	 2	 5	sample10	289	1831	256	61680	0	
1	 3	 2	 6	control	1820	3362	1798	37008	0	
1	 3	 3	 1	sample11	1651	3193	1542	126444	0	
1	 3	 3	 2	sample11	1046	2844	1028	77314	0	
1	 3	 3	 3	sample11	1193	2991	1028	95294	0	
1	 3	 3	 4	sample11	586	2384	514	84506	0	
1	 3	 3	 5	sample11	853	2395	256	43176	0	
1	 3	 3	 6	control	201	1743	256	43176	0	
1	 3	 4	 1	sample12	1673	3215	1542	148032	0	
1	 3	 4	 2	sample12	1179	2721	1028	78642	0	
1	 3	 4	 3	sample12	989	2531	1028	72474	0	
1	 3	 4	 4	sample12	695	2237	514	52428	0	
1	 3	 4	 5	sample12	503	2045	514	72474	0	
1	 3	 4	 6	control	556	2098	514	74016	0	
1	 4	 1	 1	sample13	1624	3424	1542	151200	0	
1	 4	 1	 2	sample13	724	2524	770	79200	0	
1	 4	 1	 3	sample13	836	2378	772	61680	0	
1	 4	 1	 4	sample13	666	2208	514	52428	0	
1	 4	 1	 5	sample13	441	1983	514	32382	0	
1	 4	 1	 6	control	8.06	1550	0	52428	0	
1	 4	 2	 1	sample14	1760	3560	1798	48600	0	
1	 4	 2	 2	sample14	1078	2878	1284	64800	0	
1	 4	 2	 3	sample14	608	2408	514	93600	0	
1	 4	 2	 4	sample14	694	2236	772	61680	0	
1	 4	 2	 5	sample14	727	2269	772	61680	0	
1	 4	 2	 6	control	1172	2714	1286	27756	0	
1	 4	 3	 1	sample15	399	2455	258	82240	0	
1	 4	 3	 2	sample15	521	2321	514	61200	0	
1	 4	 3	 3	sample15	655	2455	514	91800	0	
1	 4	 3	 4	sample15	692	2234	514	60138	0	
1	 4	 3	 5	sample15	169	1711	258	49344	0	
1	 4	 3	 6	control	180	1722	0	61680	0	
1	 4	 4	 1	sample16	1320	3120	1284	91800	0	
1	 4	 4	 2	sample16	1149	2691	1028	75558	0	
1	 4	 4	 3	sample16	853	2395	772	63222	0	
1	 4	 4	 4	sample16	547	2089	514	74016	0	
1	 4	 4	 5	sample16	758	2300	772	29298	0	
1	 4	 4	 6	control	651	2193	772	52428	0	
1	 5	 1	 1	sample17	1180	2722	1286	164994	0	
1	 5	 1	 2	sample17	874	2416	772	61680	0	
1	 5	 1	 3	sample17	553	2095	514	61680	0	
1	 5	 1	 4	sample17	681	1967	770	51440	0	
1	 5	 1	 5	sample17	513	1799	514	41152	0	
1	 5	 1	 6	control	449	1735	514	36008	0	
1	 5	 2	 1	sample18	472	2272	514	88200	0	
1	 5	 2	 2	sample18	771	2313	772	75558	0	
1	 5	 2	 3	sample18	265	1807	258	55512	0	
1	 5	 2	 4	sample18	430	1716	256	43724	0	
1	 5	 2	 5	sample18	295	1581	256	51440	0	
1	 5	 2	 6	control	1454	2740	1542	52726	0	
1	 5	 3	 1	sample19	862	2918	772	104856	0	
1	 5	 3	 2	sample19	1240	3040	1284	124200	0	
1	 5	 3	 3	sample19	1247	2789	1286	103314	0	
1	 5	 3	 4	sample19	829	2371	772	61680	0	
1	 5	 3	 5	sample19	627	1913	514	64300	0	
