MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:03:06 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	5348	8176	4882	237552	0	
1	 1	 1	 2	sample1	6525	9353	6938	223412	0	
1	 1	 1	 3	sample1	4372	7200	4626	229068	0	
1	 1	 1	 4	sample1	3784	6354	3856	195320	0	
1	 1	 1	 5	sample1	3073	5643	3342	167050	0	
1	 1	 1	 6	control	328	2898	258	102800	0	
1	 1	 2	 1	sample2	5522	8092	5654	174760	0	
1	 1	 2	 2	sample2	9084	11654	10024	200460	0	
1	 1	 2	 3	sample2	6494	8808	7196	171236	0	
1	 1	 2	 4	sample2	5041	7355	5654	180492	0	
1	 1	 2	 5	sample2	3953	6009	4370	172704	0	
1	 1	 2	 6	control	122	2436	0	92560	0	
1	 1	 3	 1	sample3	668	2468	514	72000	0	
1	 1	 3	 2	sample3	513	2313	514	72000	0	
1	 1	 3	 3	sample3	359	2159	256	72000	0	
1	 1	 3	 4	sample3	282	2082	256	72000	0	
1	 1	 3	 5	sample3	340	2140	256	72000	0	
1	 1	 3	 6	control	244	2044	256	72000	0	
1	 1	 4	 1	sample4	637	2179	514	61680	0	
1	 1	 4	 2	sample4	572	2114	514	61680	0	
1	 1	 4	 3	sample4	412	1954	258	61680	0	
1	 1	 4	 4	sample4	160	1960	0	72000	0	
1	 1	 4	 5	sample4	174	1716	0	61680	0	
1	 1	 4	 6	control	232	1774	0	61680	0	
1	 2	 1	 1	sample5	463	2775	514	92480	0	
1	 2	 1	 2	sample5	526	2582	514	82240	0	
1	 2	 1	 3	sample5	507	2563	256	82240	0	
1	 2	 1	 4	sample5	643	2441	514	71920	0	
1	 2	 1	 5	sample5	450	2248	258	71920	0	
1	 2	 1	 6	control	348	2146	258	71920	0	
1	 2	 2	 1	sample6	8076	9874	8224	140244	0	
1	 2	 2	 2	sample6	7448	9246	8224	158224	0	
1	 2	 2	 3	sample6	7510	9308	8224	154628	0	
1	 2	 2	 4	sample6	6631	8173	6938	124902	0	
1	 2	 2	 5	sample6	5531	7073	5910	135696	0	
1	 2	 2	 6	control	488	2030	256	61680	0	
1	 2	 3	 1	sample7	597	2139	514	61680	0	
1	 2	 3	 2	sample7	436	1978	256	61680	0	
1	 2	 3	 3	sample7	733	2017	772	51360	0	
1	 2	 3	 4	sample7	514	1798	514	51360	0	
1	 2	 3	 5	sample7	431	1715	514	51360	0	
1	 2	 3	 6	control	218	1760	256	61680	0	
1	 2	 4	 1	sample8	264	1548	258	51360	0	
1	 2	 4	 2	sample8	296	1580	0	51360	0	
1	 2	 4	 3	sample8	270	1554	258	51360	0	
1	 2	 4	 4	sample8	470	1754	258	51360	0	
1	 2	 4	 5	sample8	386	1670	258	51360	0	
1	 2	 4	 6	control	276	1818	256	61680	0	
1	 3	 1	 1	sample9	347	2917	258	102800	0	
1	 3	 1	 2	sample9	392	2962	258	102800	0	
1	 3	 1	 3	sample9	264	2834	258	102800	0	
1	 3	 1	 4	sample9	417	2731	256	92560	0	
1	 3	 1	 5	sample9	398	2712	256	92560	0	
1	 3	 1	 6	control	301	2615	256	92560	0	
1	 3	 2	 1	sample10	237	2551	256	92560	0	
1	 3	 2	 2	sample10	366	2680	256	92560	0	
1	 3	 2	 3	sample10	224	2538	256	92560	0	
1	 3	 2	 4	sample10	218	2532	256	92560	0	
1	 3	 2	 5	sample10	167	2481	256	92560	0	
1	 3	 2	 6	control	211	2525	256	92560	0	
1	 3	 3	 1	sample11	5211	7525	5396	141154	0	
1	 3	 3	 2	sample11	8528	11098	8224	156770	0	
1	 3	 3	 3	sample11	6725	9039	5140	164294	0	
1	 3	 3	 4	sample11	4739	7053	4112	136526	0	
1	 3	 3	 5	sample11	3620	5676	3084	121304	0	
1	 3	 3	 6	control	109	2423	0	92560	0	
1	 3	 4	 1	sample12	8835	11405	8224	102800	0	
1	 3	 4	 2	sample12	5350	7920	5654	154200	0	
1	 3	 4	 3	sample12	4598	6912	4112	175864	0	
1	 3	 4	 4	sample12	2921	5235	3084	120328	0	
1	 3	 4	 5	sample12	1870	4184	1798	115700	0	
1	 3	 4	 6	control	192	2506	0	92560	0	
1	 4	 1	 1	sample13	547	3117	514	102800	0	
1	 4	 1	 2	sample13	488	2802	514	92560	0	
1	 4	 1	 3	sample13	424	2738	514	92560	0	
1	 4	 1	 4	sample13	103	2673	0	102800	0	
1	 4	 1	 5	sample13	359	2673	256	92560	0	
1	 4	 1	 6	control	456	2770	256	92560	0	
1	 4	 2	 1	sample14	404	2718	256	92560	0	
1	 4	 2	 2	sample14	340	2654	256	92560	0	
1	 4	 2	 3	sample14	212	2526	256	92560	0	
1	 4	 2	 4	sample14	179	2493	256	92560	0	
1	 4	 2	 5	sample14	315	2371	258	82240	0	
1	 4	 2	 6	control	431	2487	258	82240	0	
1	 4	 3	 1	sample15	8701	11015	9252	161980	0	
1	 4	 3	 2	sample15	6543	8857	5910	171236	0	
1	 4	 3	 3	sample15	6172	8228	6426	156256	0	
1	 4	 3	 4	sample15	4179	6235	3856	150088	0	
1	 4	 3	 5	sample15	2756	4556	2570	163800	0	
1	 4	 3	 6	control	507	2307	514	72000	0	
1	 4	 4	 1	sample16	5736	8050	6168	231400	0	
1	 4	 4	 2	sample16	3545	5601	3342	158312	0	
1	 4	 4	 3	sample16	3711	5767	3084	178872	0	
1	 4	 4	 4	sample16	1882	3682	1798	72000	0	
1	 4	 4	 5	sample16	1066	2866	1028	72000	0	
1	 4	 4	 6	control	546	2346	256	72000	0	
1	 5	 1	 1	sample17	9339	12423	9766	228216	0	
1	 5	 1	 2	sample17	9022	12106	9510	240552	0	
1	 5	 1	 3	sample17	6574	9658	6426	234384	0	
1	 5	 1	 4	sample17	5904	8988	5398	228216	0	
1	 5	 1	 5	sample17	3685	6769	3856	237468	0	
1	 5	 1	 6	control	219	3303	258	123360	0	
1	 5	 2	 1	sample18	515	3085	514	102800	0	
1	 5	 2	 2	sample18	199	3027	256	113120	0	
1	 5	 2	 3	sample18	180	3008	0	113120	0	
1	 5	 2	 4	sample18	314	3142	256	113120	0	
1	 5	 2	 5	sample18	58.4	3142	0	123360	0	
1	 5	 2	 6	control	534	3618	514	123360	0	
1	 5	 3	 1	sample19	571	2885	514	92560	0	
1	 5	 3	 2	sample19	200	2770	258	102800	0	
1	 5	 3	 3	sample19	187	2757	0	102800	0	
1	 5	 3	 4	sample19	181	2751	258	102800	0	
1	 5	 3	 5	sample19	200	2770	258	102800	0	
1	 5	 3	 6	control	1541	4369	256	113120	0	
1	 5	 4	 1	sample20	379	2693	256	92560	0	
1	 5	 4	 2	sample20	430	2744	256	92560	0	
1	 5	 4	 3	sample20	71.2	2641	0	102800	0	
1	 5	 4	 4	sample20	476	3046	514	102800	0	
1	 5	 4	 5	sample20	547	3117	514	102800	0	
1	 5	 4	 6	control	738	3566	770	113120	0	
1	 6	 1	 1	sample21	289	2345	256	82240	0	
1	 6	 1	 2	sample21	321	2377	256	82240	0	
1	 6	 1	 3	sample21	289	2345	256	82240	0	
1	 6	 1	 4	sample21	282	2338	256	82240	0	
1	 6	 1	 5	sample21	392	2190	258	71920	0	
1	 6	 1	 6	control	431	2229	258	71920	0	
1	 6	 2	 1	sample22	7885	9941	8224	141864	0	
1	 6	 2	 2	sample22	8717	11029	8996	168776	0	
1	 6	 2	 3	sample22	9572	11628	10536	150088	0	
1	 6	 2	 4	sample22	7235	9291	7196	158312	0	
1	 6	 2	 5	sample22	5746	7544	5654	136648	0	
1	 6	 2	 6	control	579	2377	514	71920	0	
1	 6	 3	 1	sample23	8515	10571	9508	139808	0	
1	 6	 3	 2	sample23	6374	8430	7452	176816	0	
1	 6	 3	 3	sample23	5961	7759	5912	131254	0	
1	 6	 3	 4	sample23	4384	5926	4368	78642	0	
1	 6	 3	 5	sample23	2807	4349	2570	81726	0	
1	 6	 3	 6	control	92.3	1634	0	55512	0	
1	 6	 4	 1	sample24	7283	9081	6682	160022	0	
1	 6	 4	 2	sample24	6184	7982	6168	151032	0	
1	 6	 4	 3	sample24	5570	7368	4884	93496	0	
1	 6	 4	 4	sample24	1323	2865	1284	61680	0	
1	 6	 4	 5	sample24	1510	2794	1542	51360	0	
1	 6	 4	 6	control	507	1791	514	43656	0	
1	 7	 1	 1	sample25	346	2916	256	102800	0	
1	 7	 1	 2	sample25	514	3084	514	102800	0	
1	 7	 1	 3	sample25	642	3212	514	102800	0	
1	 7	 1	 4	sample25	494	3064	256	102800	0	
1	 7	 1	 5	sample25	687	3257	514	102800	0	
1	 7	 1	 6	control	758	3328	514	102800	0	
1	 7	 2	 1	sample26	6294	8350	6424	158312	0	
1	 7	 2	 2	sample26	8359	10415	9508	160368	0	
1	 7	 2	 3	sample26	6853	9165	7196	212704	0	
1	 7	 2	 4	sample26	4589	6645	4112	174760	0	
1	 7	 2	 5	sample26	4352	6408	3854	158312	0	
1	 7	 2	 6	control	822	2878	514	82240	0	
1	 7	 3	 1	sample27	527	2325	514	71920	0	
1	 7	 3	 2	sample27	752	2550	514	71920	0	
1	 7	 3	 3	sample27	507	2563	256	82240	0	
1	 7	 3	 4	sample27	669	2467	514	71920	0	
1	 7	 3	 5	sample27	579	2377	258	71920	0	
1	 7	 3	 6	control	501	2557	256	82240	0	
1	 7	 4	 1	sample28	5202	7000	4626	151032	0	
1	 7	 4	 2	sample28	4424	6222	3598	151032	0	
1	 7	 4	 3	sample28	4044	5842	4112	95294	0	
1	 7	 4	 4	sample28	1940	3482	1798	61680	0	
1	 7	 4	 5	sample28	1183	2981	1028	71920	0	
1	 7	 4	 6	control	668	2210	514	61680	0	
1	 8	 1	 1	sample29	10716	13286	12078	187610	0	
1	 8	 1	 2	sample29	12569	15139	14648	200460	0	
1	 8	 1	 3	sample29	10550	13120	11050	192750	0	
1	 8	 1	 4	sample29	8289	10601	8224	166464	0	
1	 8	 1	 5	sample29	6744	8800	6424	195320	0	
1	 8	 1	 6	control	443	2499	256	82240	0	
1	 8	 2	 1	sample30	354	2666	258	92480	0	
1	 8	 2	 2	sample30	475	2531	514	82240	0	
1	 8	 2	 3	sample30	449	2505	514	82240	0	
1	 8	 2	 4	sample30	457	2255	258	71920	0	
1	 8	 2	 5	sample30	380	2178	258	71920	0	
1	 8	 2	 6	control	258	2056	0	71920	0	
1	 8	 3	 1	sample31	5628	7684	5910	143920	0	
1	 8	 3	 2	sample31	5709	7765	5396	143920	0	
1	 8	 3	 3	sample31	5253	7051	5398	111476	0	
1	 8	 3	 4	sample31	4868	6666	4626	88102	0	
1	 8	 3	 5	sample31	4266	5808	4368	77100	0	
1	 8	 3	 6	control	398	1940	256	61680	0	
1	 8	 4	 1	sample32	341	2139	258	71920	0	
1	 8	 4	 2	sample32	405	2203	258	71920	0	
1	 8	 4	 3	sample32	393	2191	258	71920	0	
1	 8	 4	 4	sample32	546	2088	514	61680	0	
1	 8	 4	 5	sample32	353	1895	256	61680	0	
1	 8	 4	 6	control	489	1773	258	51360	0	
1	 9	 1	 1	sample33	520	3604	256	123360	0	
1	 9	 1	 2	sample33	475	3559	256	123360	0	
1	 9	 1	 3	sample33	379	3463	0	123360	0	
1	 9	 1	 4	sample33	759	3585	514	113040	0	
1	 9	 1	 5	sample33	560	3386	514	113040	0	
1	 9	 1	 6	control	340	3424	256	123360	0	
1	 9	 2	 1	sample34	521	3347	514	113040	0	
1	 9	 2	 2	sample34	1216	3786	1028	38550	0	
1	 9	 2	 3	sample34	726	3296	514	102800	0	
1	 9	 2	 4	sample34	469	3039	256	102800	0	
1	 9	 2	 5	sample34	565	3135	256	102800	0	
1	 9	 2	 6	control	681	3251	514	102800	0	
1	 9	 3	 1	sample35	7192	9762	6938	185040	0	
1	 9	 3	 2	sample35	4934	7504	4626	167050	0	
1	 9	 3	 3	sample35	4422	6992	4626	159340	0	
1	 9	 3	 4	sample35	2396	4966	2056	205600	0	
1	 9	 3	 5	sample35	1893	4463	1798	125930	0	
1	 9	 3	 6	control	186	2756	0	102800	0	
1	 9	 4	 1	sample36	424	2994	514	102800	0	
1	 9	 4	 2	sample36	404	2974	256	102800	0	
1	 9	 4	 3	sample36	289	2859	256	102800	0	
1	 9	 4	 4	sample36	404	2974	256	102800	0	
1	 9	 4	 5	sample36	359	2929	256	102800	0	
1	 9	 4	 6	control	456	3026	256	102800	0	
1	 10	 1	 1	sample37	694	2492	514	71920	0	
1	 10	 1	 2	sample37	572	2370	258	71920	0	
1	 10	 1	 3	sample37	508	2306	258	71920	0	
1	 10	 1	 4	sample37	598	2396	258	71920	0	
1	 10	 1	 5	sample37	424	2480	0	82240	0	
1	 10	 1	 6	control	547	2345	258	71920	0	
1	 10	 2	 1	sample38	359	1901	256	61680	0	
1	 10	 2	 2	sample38	437	1979	256	61680	0	
1	 10	 2	 3	sample38	404	1946	256	61680	0	
1	 10	 2	 4	sample38	623	2165	256	61680	0	
1	 10	 2	 5	sample38	591	2133	256	61680	0	
1	 10	 2	 6	control	668	2210	514	61680	0	
1	 10	 3	 1	sample39	475	2017	256	61680	0	
1	 10	 3	 2	sample39	417	1959	256	61680	0	
1	 10	 3	 3	sample39	443	1985	256	61680	0	
1	 10	 3	 4	sample39	513	2055	256	61680	0	
1	 10	 3	 5	sample39	558	2100	256	61680	0	
1	 10	 3	 6	control	623	2165	256	61680	0	
1	 10	 4	 1	sample40	4346	5888	4368	106398	0	
1	 10	 4	 2	sample40	2911	4453	3084	103314	0	
1	 10	 4	 3	sample40	4366	5650	3856	104004	0	
1	 10	 4	 4	sample40	1586	2870	1542	68052	0	
1	 10	 4	 5	sample40	1680	2964	1286	55212	0	
1	 10	 4	 6	control	515	1799	258	51360	0	
1	 11	 1	 1	sample41	642	2956	514	92560	0	
1	 11	 1	 2	sample41	367	2937	0	102800	0	
1	 11	 1	 3	sample41	476	3046	258	102800	0	
1	 11	 1	 4	sample41	598	3168	258	102800	0	
1	 11	 1	 5	sample41	372	3200	0	113120	0	
1	 11	 1	 6	control	603	3431	514	113120	0	
1	 11	 2	 1	sample42	637	2693	514	82240	0	
1	 11	 2	 2	sample42	456	2770	256	92560	0	
1	 11	 2	 3	sample42	688	2744	514	82240	0	
1	 11	 2	 4	sample42	727	2783	514	82240	0	
1	 11	 2	 5	sample42	417	2731	256	92560	0	
1	 11	 2	 6	control	610	2924	256	92560	0	
1	 11	 3	 1	sample43	5642	7698	4884	168592	0	
1	 11	 3	 2	sample43	6279	8335	6682	148032	0	
1	 11	 3	 3	sample43	4413	6213	3854	136800	0	
1	 11	 3	 4	sample43	2813	4869	2570	148032	0	
1	 11	 3	 5	sample43	2852	4908	2828	108968	0	
1	 11	 3	 6	control	547	2603	258	82240	0	
1	 11	 4	 1	sample44	836	2378	514	61680	0	
1	 11	 4	 2	sample44	804	2346	514	61680	0	
1	 11	 4	 3	sample44	637	2179	258	61680	0	
1	 11	 4	 4	sample44	398	2198	256	72000	0	
1	 11	 4	 5	sample44	558	2358	514	72000	0	
1	 11	 4	 6	control	494	2294	256	72000	0	
1	 12	 1	 1	sample45	5877	8447	5140	215880	0	
1	 12	 1	 2	sample45	6572	9398	7710	197820	0	
1	 12	 1	 3	sample45	5945	8771	6426	192168	0	
1	 12	 1	 4	sample45	5135	7961	5654	127170	0	
1	 12	 1	 5	sample45	2525	5609	2570	123360	0	
1	 12	 1	 6	control	354	3694	258	133600	0	
1	 12	 2	 1	sample46	648	2704	514	82240	0	
1	 12	 2	 2	sample46	457	2769	258	92480	0	
1	 12	 2	 3	sample46	457	2769	258	92480	0	
1	 12	 2	 4	sample46	560	2872	258	92480	0	
1	 12	 2	 5	sample46	398	2968	256	102800	0	
1	 12	 2	 6	control	643	3469	514	113040	0	
1	 12	 3	 1	sample47	5128	6926	5140	107880	0	
1	 12	 3	 2	sample47	4092	6148	4368	108968	0	
1	 12	 3	 3	sample47	5426	7482	5910	106912	0	
1	 12	 3	 4	sample47	2864	4920	2826	113080	0	
1	 12	 3	 5	sample47	2581	4893	2570	110976	0	
1	 12	 3	 6	control	481	3051	256	102800	0	
1	 12	 4	 1	sample48	494	2036	256	61680	0	
1	 12	 4	 2	sample48	603	2145	514	61680	0	
1	 12	 4	 3	sample48	354	2152	258	71920	0	
1	 12	 4	 4	sample48	379	2435	256	82240	0	
1	 12	 4	 5	sample48	328	2640	0	92480	0	
1	 12	 4	 6	control	443	3013	256	102800	0	
2	 1	 1	 1	sample49	797	2339	514	61680	0	
2	 1	 1	 2	sample49	1041	2583	1028	61680	0	
2	 1	 1	 3	sample49	977	2519	772	61680	0	
2	 1	 1	 4	sample49	675	2217	514	61680	0	
2	 1	 1	 5	sample49	360	1902	258	61680	0	
2	 1	 1	 6	control	109	1909	0	72000	0	
2	 1	 2	 1	sample50	7354	9154	7966	136800	0	
2	 1	 2	 2	sample50	8567	10623	8224	172704	0	
2	 1	 2	 3	sample50	7453	9509	7454	185040	0	
2	 1	 2	 4	sample50	7308	9108	6938	169200	0	
2	 1	 2	 5	sample50	6466	8266	6938	165600	0	
2	 1	 2	 6	control	417	2217	256	72000	0	
2	 1	 3	 1	sample51	4783	6839	4884	152144	0	
2	 1	 3	 2	sample51	5157	7213	5654	164480	0	
2	 1	 3	 3	sample51	5811	7867	6168	168592	0	
2	 1	 3	 4	sample51	4619	6419	5140	136800	0	
2	 1	 3	 5	sample51	3282	5082	3340	95400	0	
2	 1	 3	 6	control	515	2057	258	61680	0	
2	 1	 4	 1	sample52	4674	6474	4368	153000	0	
2	 1	 4	 2	sample52	3980	5780	3854	165600	0	
2	 1	 4	 3	sample52	3530	5330	3084	95400	0	
2	 1	 4	 4	sample52	2863	4405	2056	78642	0	
2	 1	 4	 5	sample52	1717	3259	1542	72474	0	
2	 1	 4	 6	control	553	2095	514	61680	0	
2	 2	 1	 1	sample53	9955	12783	11050	203616	0	
2	 2	 1	 2	sample53	9730	12558	10536	206444	0	
2	 2	 1	 3	sample53	9108	11678	10538	205600	0	
2	 2	 1	 4	sample53	7717	10287	8738	192750	0	
2	 2	 1	 5	sample53	5781	8351	5398	182470	0	
2	 2	 1	 6	control	168	2738	258	102800	0	
2	 2	 2	 1	sample54	547	3117	514	102800	0	
2	 2	 2	 2	sample54	437	3007	514	102800	0	
2	 2	 2	 3	sample54	418	2988	258	102800	0	
2	 2	 2	 4	sample54	308	2878	258	92520	0	
2	 2	 2	 5	sample54	222	2792	258	92520	0	
2	 2	 2	 6	control	341	2911	258	102800	0	
2	 2	 3	 1	sample55	527	3097	514	102800	0	
2	 2	 3	 2	sample55	405	2975	258	102800	0	
2	 2	 3	 3	sample55	449	2763	256	92560	0	
2	 2	 3	 4	sample55	521	2835	514	83304	0	
2	 2	 3	 5	sample55	143	2713	0	92520	0	
2	 2	 3	 6	control	83.1	2911	0	113120	0	
2	 2	 4	 1	sample56	8660	11488	8738	254520	0	
2	 2	 4	 2	sample56	6520	9348	6424	229068	0	
2	 2	 4	 3	sample56	4436	7006	3856	197890	0	
2	 2	 4	 4	sample56	2307	4877	1800	102800	0	
2	 2	 4	 5	sample56	2450	5278	2312	115948	0	
2	 2	 4	 6	control	196	3024	256	96152	0	
2	 3	 1	 1	sample57	418	3244	258	113040	0	
2	 3	 1	 2	sample57	379	3205	514	113040	0	
2	 3	 1	 3	sample57	418	3244	514	113040	0	
2	 3	 1	 4	sample57	200	3026	258	113040	0	
2	 3	 1	 5	sample57	436	3006	514	102800	0	
2	 3	 1	 6	control	353	2923	256	102800	0	
2	 3	 2	 1	sample58	359	3443	256	123360	0	
2	 3	 2	 2	sample58	443	3527	514	123360	0	
2	 3	 2	 3	sample58	205	3289	256	123360	0	
2	 3	 2	 4	sample58	89.6	3174	0	123360	0	
2	 3	 2	 5	sample58	418	3244	258	113040	0	
2	 3	 2	 6	control	308	3392	256	123360	0	
2	 3	 3	 1	sample59	12886	16226	14650	267200	0	
2	 3	 3	 2	sample59	12917	16257	15420	283900	0	
2	 3	 3	 3	sample59	10381	13721	11566	280560	0	
2	 3	 3	 4	sample59	9287	12371	9508	225132	0	
2	 3	 3	 5	sample59	7288	10372	6682	255972	0	
2	 3	 3	 6	control	173	3257	0	123360	0	
2	 3	 4	 1	sample60	263	3347	0	123360	0	
2	 3	 4	 2	sample60	340	3424	256	123360	0	
2	 3	 4	 3	sample60	424	3508	256	123360	0	
2	 3	 4	 4	sample60	276	3360	0	123360	0	
2	 3	 4	 5	sample60	540	3366	514	113040	0	
2	 3	 4	 6	control	295	3379	256	123360	0	
2	 4	 1	 1	sample61	457	3027	514	102800	0	
2	 4	 1	 2	sample61	412	2982	258	102800	0	
2	 4	 1	 3	sample61	354	2924	258	102800	0	
2	 4	 1	 4	sample61	393	2963	258	102800	0	
2	 4	 1	 5	sample61	386	2956	514	102800	0	
2	 4	 1	 6	control	430	3258	256	113120	0	
2	 4	 2	 1	sample62	7855	10683	7196	195132	0	
2	 4	 2	 2	sample62	8862	11946	8738	218964	0	
2	 4	 2	 3	sample62	7308	10136	6938	200788	0	
2	 4	 2	 4	sample62	5480	8308	4626	200788	0	
2	 4	 2	 5	sample62	4918	7746	4626	141400	0	
2	 4	 2	 6	control	295	3123	256	113120	0	
2	 4	 3	 1	sample63	6490	9574	6682	197376	0	
2	 4	 3	 2	sample63	9210	12294	9766	203544	0	
2	 4	 3	 3	sample63	6432	9260	6168	183820	0	
2	 4	 3	 4	sample63	5148	7976	4882	180992	0	
2	 4	 3	 5	sample63	3917	6487	3598	182470	0	
2	 4	 3	 6	control	6.9	2577	0	102800	0	
2	 4	 4	 1	sample64	5724	8552	5396	113120	0	
2	 4	 4	 2	sample64	4100	6928	3854	124432	0	
2	 4	 4	 3	sample64	4154	6982	3598	220584	0	
2	 4	 4	 4	sample64	1196	3766	772	102800	0	
