
TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1-v5_10_Apr08 (Read Only)	9-Apr-2008 12:35	Agilent Technologies Scanner G2505C US80603148	1	07-09-2009 10:13:51	5	5	4a0202d4-3795-425d-a4ed-b48d0d5917a9	1	022522_D_F_20090107	30-Nov-2006 00:00	1	1	532	85	73.3235	63.5	0	36.6617	65	65	251535410319_1_1		D:\Images Files\One_colour_GX\Nick_Andronicos_9_7_09\\US80603148_251535410319_S01.tif	US80603148_251535410319_S01	31921827-c34b-49e3-80f7-51ed6ab78b0f	015354_D_20061130.xml	09-Jul-2009 13:20:08	Administrator	DATASYSTEM01	10.5.1.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.40066	4.40066	1.77637	1048576	779539	638.56	1.46692	435.306	0	16.1372	20.5378	1.35075	43792	20.5378	1.35075	43792	7	38	0	615	4.40066	2496.58	11727.6	44362	0.0157633	0	0.0855721	1.38492	0.0162829	7464	6604	1.59348	2.18882	1.00009	2.2123	29.8048	0	35808.6	94.1549	20.9383	13.0871	0	130922	559.837	22.1231	13.6548	0.980657	147	23.2532	2.46886	-2.05371	1.84103	0.396199	1.08555	0.106878	6286	2.18882	500	4.45913	7.6187	0.883174	1.11337	40364	0	0.0827068	0.123561	1.00967	(+)E1A_r60_3	-0.0928637	0.233334	5.89184	1.01208	0.11404	7.29695	5.87818	0.917146	-0.81419	0.996123	0.348848	68.7427	536.119	6.81969	5.39549	519.063	50.1811	59.3969	28.3871	1.94872	2.44059	0	0	21475	959.449	28511	6.43002
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
FEATURES	FeatureNum	Row	Col	SubTypeMask	ControlType	ProbeName	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal
DATA	1	1	1	260	1	GE_BrightCorner	GE_BrightCorner	370.434	231.594	7.610465e+004	7.610465e+003	83981	20	6.266853e+000	0	0	0	0	0	0	82074.7	1	1	56.9804	20.3788
DATA	2	1	2	66	1	DarkCorner	DarkCorner	395.582	231.573	2.090352e+000	2.082407e+000	32	21	6.463099e+000	0	0	0	0	0	0	-1.25136	0	0	57.5363	21.2462
DATA	3	1	3	66	1	DarkCorner	DarkCorner	421.413	231.787	2.143235e+000	2.135088e+000	31	20	6.601068e+000	0	0	0	0	0	0	-2.20654	0	0	49.1849	21.0019
DATA	4	1	4	66	1	DarkCorner	DarkCorner	446.857	232.492	2.193938e+000	2.185599e+000	32	20	6.333997e+000	0	0	0	0	0	0	-1.70087	0	0	43.7019	20.8446
DATA	5	1	5	66	1	DarkCorner	DarkCorner	472	232	2.240815e+000	2.232297e+000	32	20	6.220772e+000	0	0	0	0	0	0	-1.16914	0	0	54.9904	20.392
DATA	6	1	6	66	1	DarkCorner	DarkCorner	497.851	232.015	2.287480e+000	2.280487e+000	34	21	6.050242e+000	0	0	0	1	0	0	0.845973	0	0	46.8651	21.2004
DATA	7	1	7	66	1	DarkCorner	DarkCorner	522.656	231.969	2.330147e+000	2.321289e+000	31	21	6.376039e+000	0	0	0	0	0	0	-1.8849	0	0	45.4864	21.4008
DATA	8	1	8	66	1	DarkCorner	DarkCorner	548.367	232.404	2.372654e+000	2.363635e+000	29.5	20	6.303894e+000	0	0	0	0	0	0	-3.09888	0	0	57.8122	20.7534
DATA	9	1	9	66	1	DarkCorner	DarkCorner	573.97	232.227	2.412165e+000	2.402996e+000	31	20	6.359303e+000	0	0	0	0	0	0	-2.429	0	0	45.835	20.7548
DATA	10	1	10	66	1	DarkCorner	DarkCorner	599.241	232.017	2.448931e+000	2.439622e+000	29	20	6.501592e+000	0	0	0	0	0	0	-3.72729	0	0	43.3362	20.8059
DATA    10  1   10  66  1   foo  foo  599.241 232.017 2.448931e+000   2.439622e+000   29  20  6.501592e+000   0   0   0   0   0   0   -3.72729    0   0   43.3362 20.8059
