Affymetrix Human 01-01	1	1	Test3
Affymetrix Human 01-02	1	1	Test3
Affymetrix Human 01-03	1	1	Test3
Affymetrix Human 01-04	1	1	Test3
Affymetrix Human 01-05	1	1	Test3
Affymetrix Human 01-06	1	1	Test3
Affymetrix Human 01-07	1	1	Test3
Affymetrix Human 01-08	1	1	Test3
Affymetrix Human 01-09	1	1	Test3
Affymetrix Human 01-10	1	1	Test3
Affymetrix Human 01-11	1	1	Test3
Affymetrix Human 01-12	1	1	Test3
Affymetrix Human 01-13	1	1	Test3
Affymetrix Human 01-14	1	1	Test3
Affymetrix Human 01-15	1	1	Test3
Affymetrix Human 01-16	1	1	Test3
Affymetrix Human 01-17	1	1	Test3
Affymetrix Human 01-18	1	1	Test3
Affymetrix Human 01-19	1	1	Test3
Affymetrix Human 01-20	1	1	Test3
Affymetrix Human 01-21	1	1	Test3
Affymetrix Human 01-22	1	1	Test3
Affymetrix Human 01-23	1	1	Test3
Affymetrix Human 01-24	1	1	Test3
Affymetrix Human 01-25	1	1	Test3
Affymetrix Human 01-26	1	1	Test3
Affymetrix Human 01-27	1	1	Test3
Affymetrix Human 01-28	1	1	Test3
Affymetrix Human 01-29	1	1	Test3
Affymetrix Human 01-30	1	1	Test3
Illumina Human 01-01	3	1	Human_WG-6
Illumina Human 01-02	3	1	Human_WG-6
Illumina Human 01-03	3	1	Human_WG-6
Illumina Human 01-04	3	1	Human_WG-6
Illumina Human 01-05	3	1	Human_WG-6
Illumina Human 01-06	3	1	Human_WG-6
Illumina Human 01-07	3	1	Human_WG-6
Illumina Human 01-08	3	1	Human_WG-6
Illumina Human 01-09	3	1	Human_WG-6
Illumina Human 01-10	3	1	Human_WG-6
Illumina Human 01-11	3	1	Human_WG-6
Illumina Human 01-12	3	1	Human_WG-6
Illumina Human 01-13	3	1	Human_WG-6
Illumina Human 01-14	3	1	Human_WG-6
Illumina Human 01-15	3	1	Human_WG-6
Illumina Human 01-16	3	1	Human_WG-6
Illumina Human 01-17	3	1	Human_WG-6
Illumina Human 01-18	3	1	Human_WG-6
Illumina Human 01-19	3	1	Human_WG-6
Illumina Human 01-20	3	1	Human_WG-6
Affymetrix Mouse 01-01	1	2	Test3
Affymetrix Mouse 01-02	1	2	Test3
Affymetrix Mouse 01-03	1	2	Test3
Affymetrix Mouse 01-04	1	2	Test3
Affymetrix Mouse 01-05	1	2	Test3
Affymetrix Mouse 01-06	1	2	Test3
Affymetrix Mouse 01-07	1	2	Test3
Affymetrix Mouse 01-08	1	2	Test3
Affymetrix Mouse 01-09	1	2	Test3
Affymetrix Mouse 01-10	1	2	Test3
Affymetrix Mouse 01-11	1	2	Test3
Affymetrix Mouse 01-12	1	2	Test3
Affymetrix Mouse 01-13	1	2	Test3
Affymetrix Mouse 01-14	1	2	Test3
Affymetrix Mouse 01-15	1	2	Test3
Affymetrix Mouse 01-16	1	2	Test3
Affymetrix Mouse 01-17	1	2	Test3
Affymetrix Mouse 01-18	1	2	Test3
Affymetrix Mouse 01-19	1	2	Test3
Affymetrix Mouse 01-20	1	2	Test3
Illumina Mouse 01-01	3	2	Human_WG-6
Illumina Mouse 01-02	3	2	Human_WG-6
Illumina Mouse 01-03	3	2	Human_WG-6
Illumina Mouse 01-04	3	2	Human_WG-6
Illumina Mouse 01-05	3	2	Human_WG-6
Illumina Mouse 01-06	3	2	Human_WG-6
Illumina Mouse 01-07	3	2	Human_WG-6
Illumina Mouse 01-08	3	2	Human_WG-6
Illumina Mouse 01-09	3	2	Human_WG-6
Illumina Mouse 01-10	3	2	Human_WG-6
Affymetrix Rat 01-01	1	4	Test3
Affymetrix Rat 01-02	1	4	Test3
Affymetrix Rat 01-03	1	4	Test3
Affymetrix Rat 01-04	1	4	Test3
Affymetrix Rat 01-05	1	4	Test3
Affymetrix Rat 01-06	1	4	Test3
Affymetrix Rat 01-07	1	4	Test3
Affymetrix Rat 01-08	1	4	Test3
Affymetrix Rat 01-09	1	4	Test3
Affymetrix Rat 01-10	1	4	Test3
Illumina Rat 01-01	3	4	Human_WG-6
Illumina Rat 01-02	3	4	Human_WG-6
Illumina Rat 01-03	3	4	Human_WG-6
Illumina Rat 01-04	3	4	Human_WG-6
Illumina Rat 01-05	3	4	Human_WG-6
Affymetrix Zebrafish 01-01	1	12	Test3
Affymetrix Zebrafish 01-02	1	12	Test3
Affymetrix Zebrafish 01-03	1	12	Test3
Affymetrix Zebrafish 01-04	1	12	Test3
Affymetrix Zebrafish 01-05	1	12	Test3
