Affymetrix Human 06-01	1	1	Test3
Affymetrix Human 06-02	1	1	Test3
Affymetrix Human 06-03	1	1	Test3
Affymetrix Human 06-04	1	1	Test3
Affymetrix Human 06-05	1	1	Test3
Affymetrix Human 06-06	1	1	Test3
Affymetrix Human 06-07	1	1	Test3
Affymetrix Human 06-08	1	1	Test3
Affymetrix Human 06-09	1	1	Test3
Affymetrix Human 06-10	1	1	Test3
Affymetrix Human 06-11	1	1	Test3
Affymetrix Human 06-12	1	1	Test3
Affymetrix Human 06-13	1	1	Test3
Affymetrix Human 06-14	1	1	Test3
Affymetrix Human 06-15	1	1	Test3
Affymetrix Human 06-16	1	1	Test3
Affymetrix Human 06-17	1	1	Test3
Affymetrix Human 06-18	1	1	Test3
Affymetrix Human 06-19	1	1	Test3
Affymetrix Human 06-20	1	1	Test3
Affymetrix Human 06-21	1	1	Test3
Affymetrix Human 06-22	1	1	Test3
Affymetrix Human 06-23	1	1	Test3
Affymetrix Human 06-24	1	1	Test3
Affymetrix Human 06-25	1	1	Test3
Affymetrix Human 06-26	1	1	Test3
Affymetrix Human 06-27	1	1	Test3
Affymetrix Human 06-28	1	1	Test3
Affymetrix Human 06-29	1	1	Test3
Affymetrix Human 06-30	1	1	Test3
Illumina Human 06-01	3	1	Human_WG-6
Illumina Human 06-02	3	1	Human_WG-6
Illumina Human 06-03	3	1	Human_WG-6
Illumina Human 06-04	3	1	Human_WG-6
Illumina Human 06-05	3	1	Human_WG-6
Illumina Human 06-06	3	1	Human_WG-6
Illumina Human 06-07	3	1	Human_WG-6
Illumina Human 06-08	3	1	Human_WG-6
Illumina Human 06-09	3	1	Human_WG-6
Illumina Human 06-10	3	1	Human_WG-6
Illumina Human 06-11	3	1	Human_WG-6
Illumina Human 06-12	3	1	Human_WG-6
Illumina Human 06-13	3	1	Human_WG-6
Illumina Human 06-14	3	1	Human_WG-6
Illumina Human 06-15	3	1	Human_WG-6
Illumina Human 06-16	3	1	Human_WG-6
Illumina Human 06-17	3	1	Human_WG-6
Illumina Human 06-18	3	1	Human_WG-6
Illumina Human 06-19	3	1	Human_WG-6
Illumina Human 06-20	3	1	Human_WG-6
Affymetrix Mouse 06-01	1	2	Test3
Affymetrix Mouse 06-02	1	2	Test3
Affymetrix Mouse 06-03	1	2	Test3
Affymetrix Mouse 06-04	1	2	Test3
Affymetrix Mouse 06-05	1	2	Test3
Affymetrix Mouse 06-06	1	2	Test3
Affymetrix Mouse 06-07	1	2	Test3
Affymetrix Mouse 06-08	1	2	Test3
Affymetrix Mouse 06-09	1	2	Test3
Affymetrix Mouse 06-10	1	2	Test3
Affymetrix Mouse 06-11	1	2	Test3
Affymetrix Mouse 06-12	1	2	Test3
Affymetrix Mouse 06-13	1	2	Test3
Affymetrix Mouse 06-14	1	2	Test3
Affymetrix Mouse 06-15	1	2	Test3
Affymetrix Mouse 06-16	1	2	Test3
Affymetrix Mouse 06-17	1	2	Test3
Affymetrix Mouse 06-18	1	2	Test3
Affymetrix Mouse 06-19	1	2	Test3
Affymetrix Mouse 06-20	1	2	Test3
Illumina Mouse 06-01	3	2	Human_WG-6
Illumina Mouse 06-02	3	2	Human_WG-6
Illumina Mouse 06-03	3	2	Human_WG-6
Illumina Mouse 06-04	3	2	Human_WG-6
Illumina Mouse 06-05	3	2	Human_WG-6
Illumina Mouse 06-06	3	2	Human_WG-6
Illumina Mouse 06-07	3	2	Human_WG-6
Illumina Mouse 06-08	3	2	Human_WG-6
Illumina Mouse 06-09	3	2	Human_WG-6
Illumina Mouse 06-10	3	2	Human_WG-6
Affymetrix Rat 06-01	1	4	Test3
Affymetrix Rat 06-02	1	4	Test3
Affymetrix Rat 06-03	1	4	Test3
Affymetrix Rat 06-04	1	4	Test3
Affymetrix Rat 06-05	1	4	Test3
Affymetrix Rat 06-06	1	4	Test3
Affymetrix Rat 06-07	1	4	Test3
Affymetrix Rat 06-08	1	4	Test3
Affymetrix Rat 06-09	1	4	Test3
Affymetrix Rat 06-10	1	4	Test3
Illumina Rat 06-01	3	4	Human_WG-6
Illumina Rat 06-02	3	4	Human_WG-6
Illumina Rat 06-03	3	4	Human_WG-6
Illumina Rat 06-04	3	4	Human_WG-6
Illumina Rat 06-05	3	4	Human_WG-6
Affymetrix Zebrafish 06-01	1	12	Test3
Affymetrix Zebrafish 06-02	1	12	Test3
Affymetrix Zebrafish 06-03	1	12	Test3
Affymetrix Zebrafish 06-04	1	12	Test3
Affymetrix Zebrafish 06-05	1	12	Test3
Affymetrix Human 07-01	1	1	Test3
Affymetrix Human 07-02	1	1	Test3
Affymetrix Human 07-03	1	1	Test3
Affymetrix Human 07-04	1	1	Test3
Affymetrix Human 07-05	1	1	Test3
Affymetrix Human 07-06	1	1	Test3
Affymetrix Human 07-07	1	1	Test3
Affymetrix Human 07-08	1	1	Test3
Affymetrix Human 07-09	1	1	Test3
Affymetrix Human 07-10	1	1	Test3
Affymetrix Human 07-11	1	1	Test3
Affymetrix Human 07-12	1	1	Test3
Affymetrix Human 07-13	1	1	Test3
Affymetrix Human 07-14	1	1	Test3
Affymetrix Human 07-15	1	1	Test3
Affymetrix Human 07-16	1	1	Test3
Affymetrix Human 07-17	1	1	Test3
Affymetrix Human 07-18	1	1	Test3
Affymetrix Human 07-19	1	1	Test3
Affymetrix Human 07-20	1	1	Test3
Affymetrix Human 07-21	1	1	Test3
Affymetrix Human 07-22	1	1	Test3
Affymetrix Human 07-23	1	1	Test3
Affymetrix Human 07-24	1	1	Test3
Affymetrix Human 07-25	1	1	Test3
Affymetrix Human 07-26	1	1	Test3
Affymetrix Human 07-27	1	1	Test3
Affymetrix Human 07-28	1	1	Test3
Affymetrix Human 07-29	1	1	Test3
Affymetrix Human 07-30	1	1	Test3
Illumina Human 07-01	3	1	Human_WG-6
Illumina Human 07-02	3	1	Human_WG-6
Illumina Human 07-03	3	1	Human_WG-6
Illumina Human 07-04	3	1	Human_WG-6
Illumina Human 07-05	3	1	Human_WG-6
Illumina Human 07-06	3	1	Human_WG-6
Illumina Human 07-07	3	1	Human_WG-6
Illumina Human 07-08	3	1	Human_WG-6
Illumina Human 07-09	3	1	Human_WG-6
Illumina Human 07-10	3	1	Human_WG-6
Illumina Human 07-11	3	1	Human_WG-6
Illumina Human 07-12	3	1	Human_WG-6
Illumina Human 07-13	3	1	Human_WG-6
Illumina Human 07-14	3	1	Human_WG-6
Illumina Human 07-15	3	1	Human_WG-6
Illumina Human 07-16	3	1	Human_WG-6
Illumina Human 07-17	3	1	Human_WG-6
Illumina Human 07-18	3	1	Human_WG-6
Illumina Human 07-19	3	1	Human_WG-6
Illumina Human 07-20	3	1	Human_WG-6
Affymetrix Mouse 07-01	1	2	Test3
Affymetrix Mouse 07-02	1	2	Test3
Affymetrix Mouse 07-03	1	2	Test3
Affymetrix Mouse 07-04	1	2	Test3
Affymetrix Mouse 07-05	1	2	Test3
Affymetrix Mouse 07-06	1	2	Test3
Affymetrix Mouse 07-07	1	2	Test3
Affymetrix Mouse 07-08	1	2	Test3
Affymetrix Mouse 07-09	1	2	Test3
Affymetrix Mouse 07-10	1	2	Test3
Affymetrix Mouse 07-11	1	2	Test3
Affymetrix Mouse 07-12	1	2	Test3
Affymetrix Mouse 07-13	1	2	Test3
Affymetrix Mouse 07-14	1	2	Test3
Affymetrix Mouse 07-15	1	2	Test3
Affymetrix Mouse 07-16	1	2	Test3
Affymetrix Mouse 07-17	1	2	Test3
Affymetrix Mouse 07-18	1	2	Test3
Affymetrix Mouse 07-19	1	2	Test3
Affymetrix Mouse 07-20	1	2	Test3
Illumina Mouse 07-01	3	2	Human_WG-6
Illumina Mouse 07-02	3	2	Human_WG-6
Illumina Mouse 07-03	3	2	Human_WG-6
Illumina Mouse 07-04	3	2	Human_WG-6
Illumina Mouse 07-05	3	2	Human_WG-6
Illumina Mouse 07-06	3	2	Human_WG-6
Illumina Mouse 07-07	3	2	Human_WG-6
Illumina Mouse 07-08	3	2	Human_WG-6
Illumina Mouse 07-09	3	2	Human_WG-6
Illumina Mouse 07-10	3	2	Human_WG-6
Affymetrix Rat 07-01	1	4	Test3
Affymetrix Rat 07-02	1	4	Test3
Affymetrix Rat 07-03	1	4	Test3
Affymetrix Rat 07-04	1	4	Test3
Affymetrix Rat 07-05	1	4	Test3
Affymetrix Rat 07-06	1	4	Test3
Affymetrix Rat 07-07	1	4	Test3
Affymetrix Rat 07-08	1	4	Test3
Affymetrix Rat 07-09	1	4	Test3
Affymetrix Rat 07-10	1	4	Test3
Illumina Rat 07-01	3	4	Human_WG-6
Illumina Rat 07-02	3	4	Human_WG-6
Illumina Rat 07-03	3	4	Human_WG-6
Illumina Rat 07-04	3	4	Human_WG-6
Illumina Rat 07-05	3	4	Human_WG-6
Affymetrix Zebrafish 07-01	1	12	Test3
Affymetrix Zebrafish 07-02	1	12	Test3
Affymetrix Zebrafish 07-03	1	12	Test3
Affymetrix Zebrafish 07-04	1	12	Test3
Affymetrix Zebrafish 07-05	1	12	Test3
Affymetrix Human 08-01	1	1	Test3
Affymetrix Human 08-02	1	1	Test3
Affymetrix Human 08-03	1	1	Test3
Affymetrix Human 08-04	1	1	Test3
Affymetrix Human 08-05	1	1	Test3
Affymetrix Human 08-06	1	1	Test3
Affymetrix Human 08-07	1	1	Test3
Affymetrix Human 08-08	1	1	Test3
Affymetrix Human 08-09	1	1	Test3
Affymetrix Human 08-10	1	1	Test3
Affymetrix Human 08-11	1	1	Test3
Affymetrix Human 08-12	1	1	Test3
Affymetrix Human 08-13	1	1	Test3
Affymetrix Human 08-14	1	1	Test3
Affymetrix Human 08-15	1	1	Test3
Affymetrix Human 08-16	1	1	Test3
Affymetrix Human 08-17	1	1	Test3
Affymetrix Human 08-18	1	1	Test3
Affymetrix Human 08-19	1	1	Test3
Affymetrix Human 08-20	1	1	Test3
Affymetrix Human 08-21	1	1	Test3
Affymetrix Human 08-22	1	1	Test3
Affymetrix Human 08-23	1	1	Test3
Affymetrix Human 08-24	1	1	Test3
Affymetrix Human 08-25	1	1	Test3
Affymetrix Human 08-26	1	1	Test3
Affymetrix Human 08-27	1	1	Test3
Affymetrix Human 08-28	1	1	Test3
Affymetrix Human 08-29	1	1	Test3
Affymetrix Human 08-30	1	1	Test3
Illumina Human 08-01	3	1	Human_WG-6
Illumina Human 08-02	3	1	Human_WG-6
Illumina Human 08-03	3	1	Human_WG-6
Illumina Human 08-04	3	1	Human_WG-6
Illumina Human 08-05	3	1	Human_WG-6
Illumina Human 08-06	3	1	Human_WG-6
Illumina Human 08-07	3	1	Human_WG-6
Illumina Human 08-08	3	1	Human_WG-6
Illumina Human 08-09	3	1	Human_WG-6
Illumina Human 08-10	3	1	Human_WG-6
Illumina Human 08-11	3	1	Human_WG-6
Illumina Human 08-12	3	1	Human_WG-6
Illumina Human 08-13	3	1	Human_WG-6
Illumina Human 08-14	3	1	Human_WG-6
Illumina Human 08-15	3	1	Human_WG-6
Illumina Human 08-16	3	1	Human_WG-6
Illumina Human 08-17	3	1	Human_WG-6
Illumina Human 08-18	3	1	Human_WG-6
Illumina Human 08-19	3	1	Human_WG-6
Illumina Human 08-20	3	1	Human_WG-6
Affymetrix Mouse 08-01	1	2	Test3
Affymetrix Mouse 08-02	1	2	Test3
Affymetrix Mouse 08-03	1	2	Test3
Affymetrix Mouse 08-04	1	2	Test3
Affymetrix Mouse 08-05	1	2	Test3
