Test Case,API,Keyword,Expected Results,Min Results,API Utils,Enumerate
32.1,java,,,100,,
32.2,java,${empty},,100,,
32.3,java,invalid#%!,0,,,
33,java,QA Affymetrix Experiment for API Testing,1,,,
34,java,Plasmodium falciparum,1,,,
35,java,Glioblastoma,,10,,
36,java,GlaxoSmithKline,2,,,
37.1,grid,,,100,,
37.2,grid,${empty},,100,,
37.3,grid,invalid#%!,0,,,
38,grid,QA Affymetrix Experiment for API Testing,1,,,
39,grid,Plasmodium falciparum,1,,,
40,grid,Glioblastoma,,10,,
41,grid,GlaxoSmithKline,2,,,
42,java,,,100,TRUE,
348,grid,,,100,,TRUE
275,java,woost-00041,1,,,
276,java,Illumina,,3,,
277,java,Mapping250K_Nsp,,3,,
278,grid,woost-00041,1,,,
279,grid,Illumina,,3,,
280,grid,Mapping250K_Nsp,,3,,
