Test Case,API,Sample,Hybridization,Category,Expected Results,Min Results,Expected Category
157,java,,,,0,,
158.1,java,QaApiTestSample01,,TumorGrading,4,,TumorGrading
,,,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
158.2,java,${empty},,,0,,
158.3,java,QaApiTestSample01,,TumorGrading,8,,TumorGrading
,,QaApiTestSample02,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
158.4,java,QaApiTestSample01,,,0,,
159.1,java,,QaApiTestHybridization01,TumorGrading,4,,TumorGrading
,,,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
159.2,java,${empty},,,0,,
159.3,java,,QaApiTestHybridization01,TumorGrading,8,,TumorGrading
,,,QaApiTestHybridization02,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
159.4,java,,QaApiTestHybridization01,,0,,
160.1,java,,QaApiTestHybridization01,TumorGrading,2,,
,,,QaApiTestHybridization02,,,,
160.2,java,,QaApiTestHybridization01,${empty},0,,
,,,QaApiTestHybridization02,,,,
160.3,java,,QaApiTestHybridization01,TumorGrading,4,,
,,,QaApiTestHybridization02,OrganismPart,,,
161,grid,,,,0,,
162.1,grid,QaApiTestSample01,,TumorGrading,4,,TumorGrading
,,,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
162.2,grid,${empty},,,0,,
162.3,grid,QaApiTestSample01,,TumorGrading,8,,TumorGrading
,,QaApiTestSample02,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
162.4,grid,QaApiTestSample01,,,0,,
163.1,grid,,QaApiTestHybridization01,TumorGrading,4,,TumorGrading
,,,,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
163.2,grid,${empty},,,0,,
163.3,grid,,QaApiTestHybridization01,TumorGrading,8,,TumorGrading
,,,QaApiTestHybridization02,OrganismPart,,,OrganismPart
,,,,ExternalId,,,ExternalId
,,,,DiseaseState,,,DiseaseState
163.4,grid,,QaApiTestHybridization01,,0
164.1,grid,,QaApiTestHybridization01,TumorGrading,2
,,,QaApiTestHybridization02,,
164.2,grid,,QaApiTestHybridization01,${empty},0
,,,QaApiTestHybridization02,,
164.3,grid,,QaApiTestHybridization01,TumorGrading,4
,,,QaApiTestHybridization02,OrganismPart,
