Affymetrix Mouse with Data 01	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 02	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 03	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 04	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 05	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 06	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 07	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 08	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 09	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
Affymetrix Mouse with Data 10	CELX,CELY,CELintensity,CELintensityStdev,CELMask,CELOutlier,CELPixels
