Hybridization REF	H_TK6 replicate 1	H_TK6 replicate 1	H_TK6 replicate 2	H_TK6 replicate 2	H_TK6MDR1 replicate 1	H_TK6MDR1 replicate 1	H_TK6MDR1 replicate 2	H_TK6MDR1 replicate 2	H_TK6neo replicate 1	H_TK6neo replicate 1	H_TK6neo replicate 2	H_TK6neo replicate 2
Composite Element REF	Signal	Call	Signal	Call	Signal	Call	Signal	Call	Signal	Call	Signal	Call
AFFX-BioB-5_at	172.05	A	141.47	P	103.52	A	634.15	P	680.31	P	636.81	P
AFFX-BioB-M_at	17.43	A	40.69	P	50.78	P	242.73	P	291.75	P	278.93	P
AFFX-BioB-3_at	1392.58	A	80.38	P	142.13	A	729.81	P	906.58	P	748.4	P
AFFX-BioC-5_at	7.4	A	8.02	A	18.42	A	119.96	P	142.01	P	131.12	P
AFFX-BioC-3_at	90.08	A	8.02	A	7.53	P	102.39	P	110.5	P	94.69	P
AFFX-BioDn-5_at	13.24	A	4.45	A	6.56	A	93.37	P	114.48	P	73.55	P
AFFX-BioDn-3_at	7.23	A	5.24	A	12.49	P	137.39	P	144.79	P	151.37	P
AFFX-CreX-5_at	6.68	A	3.35	A	4.36	A	12.21	A	16.12	A	6.92	A
AFFX-CreX-3_at	262.31	A	10.36	A	20.49	A	16.89	A	24.16	A	13.27	A
AFFX-DapX-5_at	76.58	A	50.31	A	31.78	A	20.42	A	23.4	A	12.9	A
AFFX-DapX-M_at	37.87	A	56.34	A	57.47	A	27.23	A	31.54	A	31.77	A
AFFX-DapX-3_at	49.99	A	35.63	A	15.78	A	12.28	A	23.13	A	8.31	A
