Test Case,API,Name,Type,Experiment Title,Experiment Ref,Annotation Category,Annotation Value,Expected Results,Min Results
104,java,,,,,,,,20000
105.1,java,QaApiTestSource01,,,,,,1,
105.2,java,invalid#%!,,,,,,0,
105.3,java,${empty},,,,,,0,
106.1,java,,,QA Affymetrix Experiment for API Testing,,,,8,
106.2,java,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Experiment:-5,,,0,
107,java,,SAMPLE,,,,,,5000
108.1,java,,,,,OrganismPart,Brain,,1
108.2,java,,,,,,invalid#%!,0,
108.3,java,,,,,OrganismPart,Brain,,1
,,,,,,DiseaseState,AbcCarcinoma,,
109,grid,,,,,,,,20000
110.1,grid,QaApiTestSource01,,,,,,1,
110.2,grid,invalid#%!,,,,,,0,
110.3,grid,${empty},,,,,,0,
111.1,grid,,,QA Affymetrix Experiment for API Testing,,,,8,
111.2,grid,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Experiment:-5,,,0,
112,grid,,SAMPLE,,,,,,5000
113.1,grid,,,,,OrganismPart,Brain,,1
113.2,grid,,,,,,invalid#%!,0,
113.3,grid,,,,,OrganismPart,Brain,,1
,,,,,,DiseaseState,AbcCarcinoma,,
