Test Case,API,Title,Public Identifier,Array Provider,Organism Scientific Name,Organism Common Name,Assay Type Name,Annotation Category,Annotation Value,Principal Investigator Ref,Expected Results,Min Results,Expected Assay Type,Expected Provider,Expected Organism Scientific Name,Expected Title
15,java,,,,,,,,,,,100,,,,
16.1,java,QA Affymetrix Experiment for API Testing,,,,,,,,,1,,,,,
16.2,java,"invalid#%!""",,,,,,,,,0,,,,,
16.3,java,${empty},,,,,,,,,,100,,,,
17.1,java,,woost-00035,,,,,,,,1,,SNP,,,
17.2,java,,invalid#%!,,,,,,,,0,,,,,
17.3,java,,${empty},,,,,,,,,100,,,,
18.1,java,,,Affymetrix,,,,,,,,60,,,,
18.2,java,,,"invalid#%!""",,,,,,,0,,,,,
18.3,java,,,${empty},,,,,,,,100,,,,
19.1,java,,,,,,Gene Expression,,,,,80,,,,
19.2,java,,,,,,invalid#%!,,,,0,,,,,
19.3,java,,,,,,${empty},,,,,100,,,,
20.1,java,,,,,,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,2,,,,,
20.2,java,,,,,,,,,invalid#%!,0,,,,,
20.3,java,,,,,,,,,${empty},,100,
21.1,java,,,,,,,TumorGrading,2,,,5,
21.2,java,,,,,,,,invalid#%!,,0,,
21.3,java,,,,,,,TumorGrading,2,,,1,
,,,,,,,,ExternalSampleId,API_TEST_EXTERNAL_ID_02,,,,
22,java,,,Affymetrix,Plasmodium falciparum,,Gene Expression,,,,1,,
23,grid,,,,,,,,,,,100,
24.1,grid,QA Affymetrix Experiment for API Testing,,,,,,,,,1,,
24.2,java,"invalid#%!""",,,,,,,,,0,,
24.3,grid,${empty},,,,,,,,,,100,
25.1,java,,woost-00035,,,,,,,,1,,SNP
25.2,grid,,invalid#%!,,,,,,,,0,,
25.3,grid,,${empty},,,,,,,,,100,
26.1,grid,,,Affymetrix,,,,,,,,60,
26.2,grid,,,"invalid#%!""",,,,,,,0,,
26.3,grid,,,${empty},,,,,,,,100,
27.1,grid,,,,,,Gene Expression,,,,,80
27.2,grid,,,,,,invalid#%!,,,,0,
27.3,grid,,,,,,${empty},,,,,100
28.1,grid,,,,,,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,2,
28.2,grid,,,,,,,,,invalid#%!,0,
28.3,grid,,,,,,,,,${empty},,100
29.1,grid,,,,,,,TumorGrading,2,,,5
29.2,grid,,,,,,,,invalid#%!,,0,
29.3,grid,,,,,,,TumorGrading,2,,,1
,,,,,,,,ExternalSampleId,API_TEST_EXTERNAL_ID_02,,,
30,grid,,,Affymetrix,Plasmodium falciparum,,Gene Expression,,,,1,
354.1,java,,,,Plasmodium falciparum,,,,,,1,
354.2,java,,,,invalid#%!,,,,,,0,
354.3,java,,,,${empty},,,,,,,100
355.1,grid,,,,Plasmodium falciparum,,,,,,1,
355.2,grid,,,,invalid#%!,,,,,,0,
355.3,grid,,,,${empty},,,,,,,100
