Test Case,API,Principal Investigators Expected Results,Characteristic Categories Experiment Title,Characteristic Categories Expected Results,Expected Characteristic Categories,Terms for Category Name,Terms for Category Min Results,Reference,Reference Expected Results,References,References Expected Results
9,java,100,,,,,,,,,
10,grid,100,,,,,,,,,
11,java,,QA Affymetrix Experiment for API Testing,3,TumorGrading,,,,,,
,,,,,OrganismPart,,,,,,
,,,,,ExternalSampleId,,,,,,
12,grid,,QA Affymetrix Experiment for API Testing,3,TumorGrading,,,,,,
,,,,,OrganismPart,,,,,,
,,,,,ExternalSampleId,,,,,,
13,java,,,,,OrganismPart,50,,,,
14,grid,,,,,OrganismPart,50,,,,
282,java,,,,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Organism:5,1,,
283,java,,,,,,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Organism:5,2
,,,,,,,,,,URN:LSID:gov.nih.nci.caarray.external.v1_0.experiment.Organism:3,
