Test Case,API,File Reference,File,File Experiment,Quantitation Type,Hybridization,Hybridization Reference,Expected Probe Ids,Expected Quantitation Type,Expected Data Type,Expected Data Results,Expected Results,Min Results
165,java,,,,,,,,,,,0,
166.1,java,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,,
166.2,java,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,,,CHPSignal,,,,,,,0,
166.3,java,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,,
,,,QaApiTestAffymetrixData02.CHP,QA Affymetrix Experiment for API Testing,,,,,,,,,
166.4,java,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,,,,,0,
,,,QaApiTestAffymetrixData.CEL,QA Affymetrix Experiment for API Testing,,,,,,,,,
167.1,java,,,,CHPSignal,QaApiTestHybridization01,,345,CHPSignal,FLOAT,345,,
167.2,java,,,,CHPSignal,,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,,,,,0,
167.3,java,,,,CHPSignal,QaApiTestHybridization01,,345,CHPSignal,FLOAT,345,,
,,,,,,QaApiTestHybridization02,,,,,,,
168.1,java,,QaApiTestAffymetrixData.CEL,QA Affymetrix Experiment for API Testing,CELintensity,,,,CELIntensity,FLOAT,15876,,
168.2,java,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,"CaArrayEntityReference(""URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59""",,,,,,,0,
168.3,java,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,,
,,,,,CHPSignalLogRatio,,,,CHPSignalLogRatio,FLOAT,345,,
169,java,,ApiTestIlluminaData.csv,QA Illumina Experiment for API Testing,Detection,,,10,Detection,FLOAT,10,
,,,,,Avg_NBEADS,,,,Avg_NBEADS,INTEGER,10,
,,,,,BEAD_STDEV,,,,BEAD_STDEV,FLOAT,10,
,,,,,AVG_Signal,,,,AVG_Signal,FLOAT,10,
170,java,,ApiTestGenepixData.gpr,QA Genepix Experiment for API Testing,F635 Mean,,,6528,F635 Mean,INTEGER,6528,
,,,,,F635 Median,,,,F635 Median,INTEGER,6528,
171,grid,,,,,,,,,,,0
172.1,grid,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,
172.2,grid,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,,,CHPSignal,,,,,,,0
172.3,grid,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,
,,,QaApiTestAffymetrixData02.CHP,QA Affymetrix Experiment for API Testing,,,,,,,,
172.4,grid,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,,,,,0
,,,QaApiTestAffymetrixData.CEL,QA Affymetrix Experiment for API Testing,,,,,,,,
173.1,grid,,,,CHPSignal,QaApiTestHybridization01,,345,CHPSignal,FLOAT,345,
173.2,grid,,,,CHPSignal,,URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59,,,,,0
173.3,grid,,,,CHPSignal,QaApiTestHybridization01,,345,CHPSignal,FLOAT,345,
,,,,,,QaApiTestHybridization02,,,,,,
174.1,grid,,QaApiTestAffymetrixData.CEL,QA Affymetrix Experiment for API Testing,CELintensity,,,,CELIntensity,FLOAT,15876,
174.2,grid,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,"CaArrayEntityReference(""URN:LSID:gov.nih.nci.caarray.external.v1_0.contact.Person:59""",,,,,,,0
174.3,grid,,QaApiTestAffymetrixData.CHP,QA Affymetrix Experiment for API Testing,CHPSignal,,,345,CHPSignal,FLOAT,345,
,,,,,CHPSignalLogRatio,,,,CHPSignalLogRatio,FLOAT,345,
175,grid,,ApiTestIlluminaData.csv,QA Illumina Experiment for API Testing,Detection,,,10,Detection,FLOAT,10,
,,,,,Avg_NBEADS,,,,Avg_NBEADS,INTEGER,10,
,,,,,BEAD_STDEV,,,,BEAD_STDEV,FLOAT,10,
,,,,,AVG_Signal,,,,AVG_Signal,FLOAT,10,
176,grid,,ApiTestGenepixData.gpr,QA Genepix Experiment for API Testing,F635 Mean,,,6528,F635 Mean,INTEGER,6528,
,,,,,F635 Median,,,,F635 Median,INTEGER,6528,
