MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:34:45 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	6068	9666	6682	269850	0	
1	 1	 1	 2	sample1	8919	12259	9510	257180	0	
1	 1	 1	 3	sample1	4089	7429	3856	287240	0	
1	 1	 1	 4	sample1	2667	6007	2828	240480	0	
1	 1	 1	 5	sample1	2529	5869	2570	83500	0	
1	 1	 1	 6	control	1086	4426	772	133600	0	
1	 1	 2	 1	sample2	4868	8208	4370	223780	0	
1	 1	 2	 2	sample2	8496	11836	8482	237140	0	
1	 1	 2	 3	sample2	7431	10515	8480	225132	0	
1	 1	 2	 4	sample2	4640	7724	4626	215880	0	
1	 1	 2	 5	sample2	3087	6171	3340	212796	0	
1	 1	 2	 6	control	7299	10383	7452	222048	0	
1	 1	 3	 1	sample3	13736	16820	14134	240552	0	
1	 1	 3	 2	sample3	12358	15442	13878	206628	0	
1	 1	 3	 3	sample3	7696	10780	8224	228216	0	
1	 1	 3	 4	sample3	5846	8672	5654	189342	0	
1	 1	 3	 5	sample3	4344	7170	3598	226080	0	
1	 1	 3	 6	control	926	3752	514	113040	0	
1	 1	 4	 1	sample4	12921	15747	13878	214776	0	
1	 1	 4	 2	sample4	12222	15048	13364	214776	0	
1	 1	 4	 3	sample4	8207	11033	8224	211950	0	
1	 1	 4	 4	sample4	4337	6907	4112	187610	0	
1	 1	 4	 5	sample4	2646	5472	2056	144126	0	
1	 1	 4	 6	control	3472	6298	3084	206298	0	
1	 2	 1	 1	sample5	9486	12570	8224	246720	0	
1	 2	 1	 2	sample5	10143	13227	10536	255972	0	
1	 2	 1	 3	sample5	7349	10433	6682	252888	0	
1	 2	 1	 4	sample5	4328	7412	3854	252888	0	
1	 2	 1	 5	sample5	2932	6016	3084	240552	0	
1	 2	 1	 6	control	507	3591	256	123360	0	
1	 2	 2	 1	sample6	8354	11438	8480	225132	0	
1	 2	 2	 2	sample6	7773	10599	7968	209124	0	
1	 2	 2	 3	sample6	8829	11655	8738	217602	0	
1	 2	 2	 4	sample6	6094	8920	5912	214776	0	
1	 2	 2	 5	sample6	3874	6444	3084	236440	0	
1	 2	 2	 6	control	8273	10843	7966	187610	0	
1	 2	 3	 1	sample7	8110	10680	9252	179900	0	
1	 2	 3	 2	sample7	8447	11017	8994	174760	0	
1	 2	 3	 3	sample7	6542	9112	5910	185040	0	
