MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:40:51 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	3048	7408	3024	174400	0	
1	 1	 1	 2	sample1	1885	6565	1878	238680	0	
1	 1	 1	 3	sample1	2174	6722	2326	181920	0	
1	 1	 1	 4	sample1	2374	6810	2468	159696	0	
1	 1	 1	 5	sample1	377	4827	320	178000	0	
1	 1	 1	 6	control	-414.99	4309	-435.99	188960	0	
1	 1	 2	 1	sample2	6537	11011	6298	210278	0	
1	 1	 2	 2	sample2	5547	10263	5342	249948	0	
1	 1	 2	 3	sample2	4356	8896	4260	227000	0	
1	 1	 2	 4	sample2	3053	7573	2828	203400	0	
1	 1	 2	 5	sample2	1814	6300	1700	179440	0	
1	 1	 2	 6	control	7288	12034	7732	374934	0	
1	 1	 3	 1	sample3	5743	10521	5944	253234	0	
1	 1	 3	 2	sample3	5011	10575	5148	294892	0	
1	 1	 3	 3	sample3	5325	10485	5170	273480	0	
1	 1	 3	 4	sample3	3438	8638	3434	265200	0	
1	 1	 3	 5	sample3	1867	7293	2054	217040	0	
1	 1	 3	 6	control	-452.59	5301	-513.99	230160	0	
1	 1	 4	 1	sample4	8468	14490	8326	301100	0	
1	 1	 4	 2	sample4	7403	13853	7886	419250	0	
1	 1	 4	 3	sample4	6686	13040	7030	330408	0	
1	 1	 4	 4	sample4	5204	10998	5212	283906	0	
1	 1	 4	 5	sample4	3457	9585	3814	245120	0	
1	 1	 4	 6	control	7593	13845	7052	318852	0	
1	 2	 1	 1	sample5	7538	12402	7746	238336	0	
1	 2	 1	 2	sample5	6518	11420	6772	225492	0	
1	 2	 1	 3	sample5	5500	10418	6030	245900	0	
1	 2	 1	 4	sample5	3983	8799	4034	211904	0	
1	 2	 1	 5	sample5	2779	7505	2992	203218	0	
1	 2	 1	 6	control	33.9	4814	-67.99	191200	0	
1	 2	 2	 1	sample6	4271	9135	4628	228608	0	
1	 2	 2	 2	sample6	2803	7715	2690	260336	0	
