MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:24:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	2314	4112	2314	71920	0	
1	 1	 1	 2	sample1	1279	2821	1284	77100	0	
1	 1	 1	 3	sample1	948	2490	770	40092	0	
1	 1	 1	 4	sample1	263	1805	256	61680	0	
1	 1	 1	 5	sample1	174	1458	258	51360	0	
1	 1	 1	 6	control	180	1464	258	51360	0	
1	 1	 2	 1	sample2	3358	5156	3084	84506	0	
1	 1	 2	 2	sample2	2884	4426	2826	75558	0	
1	 1	 2	 3	sample2	1649	2933	1542	68052	0	
1	 1	 2	 4	sample2	823	2107	772	51360	0	
1	 1	 2	 5	sample2	360	1644	258	51360	0	
1	 1	 2	 6	control	2035	3063	2056	50372	0	
1	 1	 3	 1	sample3	3520	5062	3854	112566	0	
1	 1	 3	 2	sample3	3179	4721	3084	78642	0	
1	 1	 3	 3	sample3	2987	4271	2828	57780	0	
1	 1	 3	 4	sample3	1649	2933	1800	59064	0	
1	 1	 3	 5	sample3	854	1882	1028	41120	0	
1	 1	 3	 6	control	-38.04	1246	0	51360	0	
1	 1	 4	 1	sample4	3516	4544	3598	103828	0	
1	 1	 4	 2	sample4	3233	4517	3084	66768	0	
1	 1	 4	 3	sample4	2560	3588	2312	54484	0	
1	 1	 4	 4	sample4	1609	2637	1542	54484	0	
1	 1	 4	 5	sample4	1249	2277	1284	52428	0	
1	 1	 4	 6	control	2030	3058	2056	41120	0	
1	 2	 1	 1	sample5	3567	5623	3598	168592	0	
1	 2	 1	 2	sample5	2802	4858	2828	102800	0	
1	 2	 1	 3	sample5	1909	3709	1798	88200	0	
1	 2	 1	 4	sample5	1170	2970	1028	84600	0	
1	 2	 1	 5	sample5	974	2774	1028	77400	0	
1	 2	 1	 6	control	128	1928	0	72000	0	
1	 2	 2	 1	sample6	2309	4109	2312	154800	0	
1	 2	 2	 2	sample6	1572	3372	1542	90000	0	
1	 2	 2	 3	sample6	1478	3020	1286	61680	0	
1	 2	 2	 4	sample6	1057	2599	1028	69390	0	
1	 2	 2	 5	sample6	611	2153	514	61680	0	
1	 2	 2	 6	control	1491	3033	1800	138780	0	
1	 2	 3	 1	sample7	3472	5528	3598	145976	0	
1	 2	 3	 2	sample7	2971	4771	2826	127800	0	
1	 2	 3	 3	sample7	2630	4172	2570	80184	0	
1	 2	 3	 4	sample7	1466	3008	1286	72474	0	
1	 2	 3	 5	sample7	873	2159	1028	51440	0	
1	 2	 3	 6	control	179	1465	256	51440	0	
1	 2	 4	 1	sample8	3313	5113	3084	167400	0	
1	 2	 4	 2	sample8	1922	3722	2056	93600	0	
1	 2	 4	 3	sample8	1591	3133	1800	81726	0	
1	 2	 4	 4	sample8	855	2397	772	61680	0	
1	 2	 4	 5	sample8	764	2306	772	49344	0	
1	 2	 4	 6	control	967	2509	1028	77100	0	
1	 3	 1	 1	sample9	2667	4723	2826	152144	0	
1	 3	 1	 2	sample9	1890	3946	2312	150088	0	
1	 3	 1	 3	sample9	1956	3754	1800	82708	0	
