MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:16:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	-1099.88	1984	-1027.99	111024	0	
1	 1	 1	 2	sample1	-1528.16	1556	-1799.99	111024	0	
1	 1	 1	 3	sample1	-1671.05	1927	-2055.99	129528	0	
1	 1	 1	 4	sample1	-1534.27	2320	-1541.99	138744	0	
1	 1	 1	 5	sample1	-762.93	3091	-513.99	131036	0	
1	 1	 1	 6	control	-571.34	2769	-513.99	133600	0	
1	 1	 2	 1	sample2	269	3867	256	143920	0	
1	 1	 2	 2	sample2	-1079.94	2518	-1285.99	143920	0	
1	 1	 2	 3	sample2	-1708.59	2145	-1797.99	154160	0	
1	 1	 2	 4	sample2	-964.34	3148	-1027.99	164480	0	
1	 1	 2	 5	sample2	-1199.82	2912	-1285.99	148032	0	
1	 1	 2	 6	control	1029	5397	1028	96096	0	
1	 1	 3	 1	sample3	-635.82	2962	-513.99	129528	0	
1	 1	 3	 2	sample3	-941.66	2912	-1283.99	138744	0	
1	 1	 3	 3	sample3	-478.88	3633	-771.99	148032	0	
1	 1	 3	 4	sample3	-349.16	4019	-255.99	157248	0	
1	 1	 3	 5	sample3	-1881.94	2486	-2055.99	174720	0	
1	 1	 3	 6	control	-818.8	3549	-769.99	139776	0	
1	 1	 4	 1	sample4	56.7	4169	0	148032	0	
1	 1	 4	 2	sample4	-535.88	3576	-513.99	148032	0	
1	 1	 4	 3	sample4	-370.71	3997	-255.99	157248	0	
1	 1	 4	 4	sample4	-564.49	4062	-513.99	166536	0	
1	 1	 4	 5	sample4	-445.46	4437	-255.99	165988	0	
1	 1	 4	 6	control	836	5718	1028	195280	0	
1	 2	 1	 1	sample5	1754	5094	1800	170340	0	
1	 2	 1	 2	sample5	1504	4330	1542	76302	0	
1	 2	 1	 3	sample5	206	3032	258	113040	0	
1	 2	 1	 4	sample5	250	2820	256	102800	0	
1	 2	 1	 5	sample5	399	2969	514	92520	0	
1	 2	 1	 6	control	-114.88	2455	-257.99	92520	0	
1	 2	 2	 1	sample6	186	4298	256	164480	0	
1	 2	 2	 2	sample6	-616.39	2724	-513.99	133600	0	
1	 2	 2	 3	sample6	-899.94	2184	-1541.99	123360	0	
1	 2	 2	 4	sample6	-384.99	2441	-513.99	113040	0	
1	 2	 2	 5	sample6	-820.55	2005	-1027.99	101736	0	
1	 2	 2	 6	control	1210	4294	1284	74016	0	
1	 2	 3	 1	sample7	1910	6792	2056	239218	0	
1	 2	 3	 2	sample7	1264	5890	1542	231300	0	
1	 2	 3	 3	sample7	953	5321	1028	222768	0	
1	 2	 3	 4	sample7	748	4860	770	139808	0	
1	 2	 3	 5	sample7	-583.99	3270	-769.99	154160	0	
1	 2	 3	 6	control	-397.79	3456	-255.99	154160	0	
1	 2	 4	 1	sample8	1404	7058	1542	254430	0	
1	 2	 4	 2	sample8	553	5949	514	215840	0	
1	 2	 4	 3	sample8	303	5699	258	215840	0	
1	 2	 4	 4	sample8	347	5743	514	215840	0	
1	 2	 4	 5	sample8	442	5582	514	185040	0	
1	 2	 4	 6	control	1055	6195	770	241580	0	
1	 3	 1	 1	sample9	1054	2340	1028	61728	0	
1	 3	 1	 2	sample9	250	1536	256	51440	0	
1	 3	 1	 3	sample9	136	1678	258	61680	0	
1	 3	 1	 4	sample9	39.1	1581	0	61680	0	
