MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:54:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	3112	5938	3084	132822	0	
1	 1	 1	 2	sample1	2309	4879	2312	197890	0	
1	 1	 1	 3	sample1	2564	5134	2312	118220	0	
1	 1	 1	 4	sample1	1920	4490	1798	97660	0	
1	 1	 1	 5	sample1	1507	3819	1286	99416	0	
1	 1	 1	 6	control	733	3045	258	92480	0	
1	 1	 2	 1	sample2	4422	6734	4112	168776	0	
1	 1	 2	 2	sample2	5343	7399	5654	158312	0	
1	 1	 2	 3	sample2	3487	5799	3856	191896	0	
1	 1	 2	 4	sample2	2606	4918	2570	115600	0	
1	 1	 2	 5	sample2	1951	4007	1798	166536	0	
1	 1	 2	 6	control	2510	4566	2570	141864	0	
1	 1	 3	 1	sample3	984	3296	514	92480	0	
1	 1	 3	 2	sample3	1015	3071	770	82240	0	
1	 1	 3	 3	sample3	925	2981	514	82240	0	
1	 1	 3	 4	sample3	868	2666	514	71920	0	
1	 1	 3	 5	sample3	707	2505	258	71920	0	
1	 1	 3	 6	control	592	2390	258	71920	0	
1	 1	 4	 1	sample4	1593	3649	1542	41120	0	
1	 1	 4	 2	sample4	1131	2929	772	71920	0	
1	 1	 4	 3	sample4	739	2537	514	71920	0	
1	 1	 4	 4	sample4	649	2447	514	71920	0	
1	 1	 4	 5	sample4	687	2229	256	61680	0	
1	 1	 4	 6	control	2900	4442	2056	32382	0	
1	 2	 1	 1	sample5	1396	4480	1286	64764	0	
1	 2	 1	 2	sample5	999	4341	1028	60156	0	
1	 2	 1	 3	sample5	946	4288	770	63498	0	
1	 2	 1	 4	sample5	681	3765	514	123360	0	
1	 2	 1	 5	sample5	726	3810	514	123360	0	
1	 2	 1	 6	control	656	3740	514	123360	0	
1	 2	 2	 1	sample6	5342	8170	5910	226240	0	
1	 2	 2	 2	sample6	3725	6553	4112	229068	0	
1	 2	 2	 3	sample6	3394	6222	3598	229068	0	
1	 2	 2	 4	sample6	2917	5745	3084	231896	0	
