MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:07:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	526	2840	514	92560	0	
1	 1	 1	 2	sample1	372	3200	256	113120	0	
1	 1	 1	 3	sample1	39	3123	0	123360	0	
1	 1	 1	 4	sample1	-39.09	3303	0	133680	0	
1	 1	 1	 5	sample1	199	3541	256	133680	0	
1	 1	 1	 6	control	328	3670	256	120312	0	
1	 1	 2	 1	sample2	626	2682	514	61680	0	
1	 1	 2	 2	sample2	535	2849	514	83304	0	
1	 1	 2	 3	sample2	179	2749	0	92520	0	
1	 1	 2	 4	sample2	343	2913	258	92520	0	
1	 1	 2	 5	sample2	228	3056	256	101808	0	
1	 1	 2	 6	control	1186	4014	1284	147056	0	
1	 1	 3	 1	sample3	359	2159	256	81000	0	
1	 1	 3	 2	sample3	481	2281	514	72000	0	
1	 1	 3	 3	sample3	399	2455	258	82240	0	
1	 1	 3	 4	sample3	524	2838	514	113386	0	
1	 1	 3	 5	sample3	38	2352	256	92560	0	
1	 1	 3	 6	control	7.67	2578	0	92520	0	
1	 1	 4	 1	sample4	840	2126	770	61728	0	
1	 1	 4	 2	sample4	876	2418	772	64764	0	
1	 1	 4	 3	sample4	672	2214	772	67848	0	
1	 1	 4	 4	sample4	269	2069	256	72000	0	
1	 1	 4	 5	sample4	424	2480	514	82240	0	
1	 1	 4	 6	control	1125	3181	1028	65792	0	
1	 2	 1	 1	sample5	1940	4510	2056	136210	0	
1	 2	 1	 2	sample5	1593	4163	1542	131070	0	
1	 2	 1	 3	sample5	1398	3712	1284	78676	0	
1	 2	 1	 4	sample5	857	2913	772	80184	0	
1	 2	 1	 5	sample5	880	2680	770	84600	0	
1	 2	 1	 6	control	428	2228	256	75600	0	
1	 2	 2	 1	sample6	1339	3653	1284	164294	0	
1	 2	 2	 2	sample6	1431	3487	1286	94576	0	
1	 2	 2	 3	sample6	625	2681	772	100744	0	
1	 2	 2	 4	sample6	813	2613	770	64800	0	
1	 2	 2	 5	sample6	507	2307	514	72000	0	
1	 2	 2	 6	control	1106	2648	1028	112566	0	
1	 2	 3	 1	sample7	1444	3244	1284	81000	0	
1	 2	 3	 2	sample7	1312	3112	1284	84600	0	
1	 2	 3	 3	sample7	1137	2679	1028	77100	0	
1	 2	 3	 4	sample7	850	2392	772	95604	0	
1	 2	 3	 5	sample7	553	2095	514	61680	0	
1	 2	 3	 6	control	350	1892	258	64764	0	
1	 2	 4	 1	sample8	1107	2649	1028	70932	0	
1	 2	 4	 2	sample8	831	2373	772	40092	0	
1	 2	 4	 3	sample8	345	1887	258	63222	0	
1	 2	 4	 4	sample8	539	1825	514	51440	0	
1	 2	 4	 5	sample8	282	1568	256	51440	0	
1	 2	 4	 6	control	711	1997	514	33436	0	
1	 3	 1	 1	sample9	1372	3428	1286	133640	0	
1	 3	 1	 2	sample9	1332	3388	1286	90464	0	
1	 3	 1	 3	sample9	1250	3050	1284	54000	0	
1	 3	 1	 4	sample9	660	2460	770	75600	0	
1	 3	 1	 5	sample9	566	2108	514	61680	0	
1	 3	 1	 6	control	418	1960	514	61680	0	
1	 3	 2	 1	sample10	721	2777	514	84296	0	
1	 3	 2	 2	sample10	1083	2883	1028	66600	0	
1	 3	 2	 3	sample10	991	2533	1028	63222	0	
1	 3	 2	 4	sample10	568	2110	514	66306	0	
1	 3	 2	 5	sample10	507	1793	514	52726	0	
1	 3	 2	 6	control	953	2239	1028	97736	0	
1	 3	 3	 1	sample11	1431	3231	1284	75600	0	
1	 3	 3	 2	sample11	1063	2863	1028	77400	0	
1	 3	 3	 3	sample11	1012	2554	1028	72474	0	
1	 3	 3	 4	sample11	763	2049	770	45010	0	
1	 3	 3	 5	sample11	558	1844	514	51440	0	
1	 3	 3	 6	control	167	1453	0	51440	0	
1	 3	 4	 1	sample12	2051	3593	1542	72474	0	
1	 3	 4	 2	sample12	857	2399	772	50886	0	
1	 3	 4	 3	sample12	598	2140	514	61680	0	
1	 3	 4	 4	sample12	698	1984	514	41152	0	
1	 3	 4	 5	sample12	468	1754	256	51440	0	
1	 3	 4	 6	control	398	1684	256	51440	0	
1	 4	 1	 1	sample13	1383	2669	1284	66872	0	
1	 4	 1	 2	sample13	1749	3035	1798	27006	0	
1	 4	 1	 3	sample13	944	2230	770	51440	0	
1	 4	 1	 4	sample13	703	1989	770	48868	0	
1	 4	 1	 5	sample13	567	1853	514	30864	0	
1	 4	 1	 6	control	438	1724	256	43724	0	
