MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:15:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1555	3611	1542	78128	0	
1	 1	 1	 2	sample1	1253	3051	1286	71920	0	
1	 1	 1	 3	sample1	836	2634	772	71920	0	
1	 1	 1	 4	sample1	508	2306	514	71920	0	
1	 1	 1	 5	sample1	520	2062	514	61680	0	
1	 1	 1	 6	control	244	1786	256	61680	0	
1	 1	 2	 1	sample2	3493	5291	3342	122264	0	
1	 1	 2	 2	sample2	3513	5055	4112	131070	0	
1	 1	 2	 3	sample2	2585	4127	2570	77100	0	
1	 1	 2	 4	sample2	1685	3227	1542	77100	0	
1	 1	 2	 5	sample2	1007	2549	1028	78642	0	
1	 1	 2	 6	control	277	1561	258	51360	0	
1	 1	 3	 1	sample3	1865	3407	1798	77100	0	
1	 1	 3	 2	sample3	1441	2983	1542	70932	0	
1	 1	 3	 3	sample3	1079	2621	1028	77100	0	
1	 1	 3	 4	sample3	831	2115	772	61632	0	
1	 1	 3	 5	sample3	270	1554	258	51360	0	
1	 1	 3	 6	control	-108.89	1175	0	51360	0	
1	 1	 4	 1	sample4	1928	3212	1800	51360	0	
1	 1	 4	 2	sample4	1428	2712	1542	48792	0	
1	 1	 4	 3	sample4	520	2062	514	61680	0	
1	 1	 4	 4	sample4	373	1657	258	51360	0	
1	 1	 4	 5	sample4	155	1439	258	51360	0	
1	 1	 4	 6	control	277	1561	258	51360	0	
1	 2	 1	 1	sample5	1385	3185	1284	91800	0	
1	 2	 1	 2	sample5	1707	3249	1800	81726	0	
1	 2	 1	 3	sample5	1159	2701	1028	81726	0	
1	 2	 1	 4	sample5	855	2397	772	61680	0	
1	 2	 1	 5	sample5	372	2172	256	72000	0	
1	 2	 1	 6	control	346	2146	256	72000	0	
1	 2	 2	 1	sample6	2587	4129	2570	121818	0	
1	 2	 2	 2	sample6	1616	3158	1800	134154	0	
1	 2	 2	 3	sample6	1896	3182	1798	64300	0	
1	 2	 2	 4	sample6	1486	2772	1542	59156	0	
1	 2	 2	 5	sample6	1181	2723	1028	57054	0	
1	 2	 2	 6	control	566	2108	514	61680	0	
1	 2	 3	 1	sample7	1214	2756	1028	66306	0	
1	 2	 3	 2	sample7	1375	2661	1284	65586	0	
1	 2	 3	 3	sample7	856	2142	770	61728	0	
1	 2	 3	 4	sample7	848	2134	1028	38580	0	
1	 2	 3	 5	sample7	597	1883	514	51440	0	
1	 2	 3	 6	control	116	1658	0	61680	0	
1	 2	 4	 1	sample8	1063	2605	1028	69390	0	
1	 2	 4	 2	sample8	839	2125	770	43724	0	
1	 2	 4	 3	sample8	668	1954	514	51440	0	
1	 2	 4	 4	sample8	533	1819	514	51440	0	
1	 2	 4	 5	sample8	251	1793	258	61680	0	
1	 2	 4	 6	control	611	2153	514	61680	0	
1	 3	 1	 1	sample9	2364	4676	2314	94792	0	
1	 3	 1	 2	sample9	1984	4296	2056	90168	0	
1	 3	 1	 3	sample9	1576	3632	1542	92520	0	
1	 3	 1	 4	sample9	1003	2801	1028	71920	0	
1	 3	 1	 5	sample9	816	2358	770	61680	0	
1	 3	 1	 6	control	231	1773	256	61680	0	
1	 3	 2	 1	sample10	777	2833	770	82240	0	
1	 3	 2	 2	sample10	1169	3225	1284	82240	0	
1	 3	 2	 3	sample10	900	2698	772	71920	0	
1	 3	 2	 4	sample10	629	2171	514	61680	0	
1	 3	 2	 5	sample10	450	1734	514	51360	0	
1	 3	 2	 6	control	508	1792	514	51360	0	
1	 3	 3	 1	sample11	4571	6883	5140	138720	0	
1	 3	 3	 2	sample11	4301	6613	4370	147968	0	
1	 3	 3	 3	sample11	3187	4985	2570	125860	0	
1	 3	 3	 4	sample11	2104	3646	2312	74016	0	
1	 3	 3	 5	sample11	1483	2767	1542	66768	0	
1	 3	 3	 6	control	123	1407	0	51360	0	
1	 3	 4	 1	sample12	6252	8564	6682	164152	0	
1	 3	 4	 2	sample12	4193	6505	4112	147968	0	
1	 3	 4	 3	sample12	3023	4821	2570	142042	0	
1	 3	 4	 4	sample12	1419	2961	1284	67848	0	
1	 3	 4	 5	sample12	790	2332	770	61680	0	
1	 3	 4	 6	control	335	1619	258	51360	0	
1	 4	 1	 1	sample13	1614	3670	1542	108968	0	
1	 4	 1	 2	sample13	1584	3640	1542	98688	0	
1	 4	 1	 3	sample13	1342	3398	1284	82240	0	
1	 4	 1	 4	sample13	783	2839	770	82240	0	
1	 4	 1	 5	sample13	578	2634	514	82240	0	
1	 4	 1	 6	control	334	2390	256	82240	0	
1	 4	 2	 1	sample14	1784	3582	1800	91698	0	
1	 4	 2	 2	sample14	1073	2871	1028	145638	0	
1	 4	 2	 3	sample14	1130	2928	1028	77314	0	
1	 4	 2	 4	sample14	956	2754	1028	70122	0	
1	 4	 2	 5	sample14	810	2608	772	71920	0	
1	 4	 2	 6	control	560	2358	514	71920	0	
1	 4	 3	 1	sample15	2573	4115	2826	114108	0	
1	 4	 3	 2	sample15	1368	3166	1286	134850	0	
1	 4	 3	 3	sample15	1285	3083	1286	88102	0	
1	 4	 3	 4	sample15	1278	2820	1284	61680	0	
1	 4	 3	 5	sample15	809	2351	770	61680	0	
1	 4	 3	 6	control	366	1908	256	61680	0	
1	 4	 4	 1	sample16	5189	6987	4884	143840	0	
1	 4	 4	 2	sample16	2620	4418	2314	149234	0	
1	 4	 4	 3	sample16	2222	4020	2314	136648	0	
1	 4	 4	 4	sample16	985	2783	1028	73718	0	
1	 4	 4	 5	sample16	966	2764	772	59334	0	
1	 4	 4	 6	control	367	2165	258	71920	0	
1	 5	 1	 1	sample17	5013	7069	4626	150088	0	
1	 5	 1	 2	sample17	3746	5802	3854	160368	0	
1	 5	 1	 3	sample17	2781	4837	2826	92520	0	
1	 5	 1	 4	sample17	2602	4658	2570	80184	0	
1	 5	 1	 5	sample17	1284	3340	1284	92520	0	
1	 5	 1	 6	control	134	2190	0	82240	0	
1	 5	 2	 1	sample18	688	2486	772	71920	0	
1	 5	 2	 2	sample18	977	2775	1028	89900	0	
1	 5	 2	 3	sample18	662	2460	514	71920	0	
1	 5	 2	 4	sample18	553	2351	514	71920	0	
1	 5	 2	 5	sample18	277	2075	258	71920	0	
1	 5	 2	 6	control	386	2184	258	71920	0	
1	 5	 3	 1	sample19	1894	3692	1800	116870	0	
1	 5	 3	 2	sample19	1400	3198	1542	80910	0	
1	 5	 3	 3	sample19	1291	3089	1286	86304	0	
1	 5	 3	 4	sample19	949	2747	772	70122	0	
1	 5	 3	 5	sample19	560	2358	514	71920	0	
1	 5	 3	 6	control	-44.54	1753	0	71920	0	
1	 5	 4	 1	sample20	877	2675	772	61132	0	
1	 5	 4	 2	sample20	463	2261	514	71920	0	
1	 5	 4	 3	sample20	431	2229	514	71920	0	
1	 5	 4	 4	sample20	174	1972	258	71920	0	
1	 5	 4	 5	sample20	449	1991	514	61680	0	
1	 5	 4	 6	control	283	2081	258	71920	0	
1	 6	 1	 1	sample21	1362	3162	1284	77400	0	
1	 6	 1	 2	sample21	1416	3216	1542	91800	0	
1	 6	 1	 3	sample21	765	2821	772	82240	0	
1	 6	 1	 4	sample21	713	2513	770	72000	0	
1	 6	 1	 5	sample21	469	2269	514	72000	0	
1	 6	 1	 6	control	308	2108	256	72000	0	
1	 6	 2	 1	sample22	4477	6277	4112	124200	0	
1	 6	 2	 2	sample22	5448	7248	5140	135000	0	
1	 6	 2	 3	sample22	4879	6679	5140	144000	0	
1	 6	 2	 4	sample22	3198	4998	2826	136800	0	
1	 6	 2	 5	sample22	2037	3837	1798	77400	0	
1	 6	 2	 6	control	502	2044	514	61680	0	
1	 6	 3	 1	sample23	2234	3776	2314	109482	0	
1	 6	 3	 2	sample23	1295	3095	1284	88200	0	
1	 6	 3	 3	sample23	1597	3139	1542	72474	0	
1	 6	 3	 4	sample23	990	2532	1028	61680	0	
1	 6	 3	 5	sample23	547	2089	514	61680	0	
1	 6	 3	 6	control	346	1632	256	51440	0	
1	 6	 4	 1	sample24	5281	6823	4370	118734	0	
1	 6	 4	 2	sample24	3602	5144	3598	120276	0	
1	 6	 4	 3	sample24	2994	4536	2828	118734	0	
1	 6	 4	 4	sample24	566	2108	514	61680	0	
1	 6	 4	 5	sample24	784	2326	772	32382	0	
1	 6	 4	 6	control	51.8	1594	0	61680	0	
1	 7	 1	 1	sample25	1735	3277	1798	81726	0	
1	 7	 1	 2	sample25	1398	2940	1542	77100	0	
1	 7	 1	 3	sample25	1066	2608	1028	61680	0	
1	 7	 1	 4	sample25	700	2242	514	61680	0	
1	 7	 1	 5	sample25	539	2081	256	61680	0	
1	 7	 1	 6	control	321	1863	256	61680	0	
1	 7	 2	 1	sample26	5209	6493	4884	91164	0	
1	 7	 2	 2	sample26	3852	5136	4112	105288	0	
1	 7	 2	 3	sample26	3053	4337	3084	93732	0	
1	 7	 2	 4	sample26	2284	3568	2570	56496	0	
1	 7	 2	 5	sample26	1946	3230	2056	44940	0	
1	 7	 2	 6	control	527	1811	258	51360	0	
1	 7	 3	 1	sample27	636	1664	514	41120	0	
1	 7	 3	 2	sample27	470	1754	258	51360	0	
1	 7	 3	 3	sample27	565	1593	514	41120	0	
1	 7	 3	 4	sample27	552	1580	514	41120	0	
1	 7	 3	 5	sample27	520	1548	256	41120	0	
1	 7	 3	 6	control	815	1843	514	41120	0	
1	 7	 4	 1	sample28	2116	3144	2312	74016	0	
1	 7	 4	 2	sample28	2172	3200	2312	54484	0	
1	 7	 4	 3	sample28	1405	2433	1542	52428	0	
1	 7	 4	 4	sample28	906	1934	770	41120	0	
1	 7	 4	 5	sample28	707	1991	772	51360	0	
1	 7	 4	 6	control	482	1766	258	51360	0	
1	 8	 1	 1	sample29	6718	9030	7196	166464	0	
1	 8	 1	 2	sample29	6214	8526	6940	194208	0	
1	 8	 1	 3	sample29	4376	6688	4370	178024	0	
1	 8	 1	 4	sample29	3459	5515	3598	102800	0	
1	 8	 1	 5	sample29	2745	4801	2826	90464	0	
1	 8	 1	 6	control	1560	3872	1286	69360	0	
1	 8	 2	 1	sample30	1157	2955	1028	71920	0	
1	 8	 2	 2	sample30	1221	3019	1028	71920	0	
1	 8	 2	 3	sample30	929	2727	772	64728	0	
1	 8	 2	 4	sample30	292	2348	256	74016	0	
1	 8	 2	 5	sample30	557	2355	514	64728	0	
1	 8	 2	 6	control	315	2113	258	71920	0	
1	 8	 3	 1	sample31	4205	6003	4626	115072	0	
1	 8	 3	 2	sample31	3244	5042	3084	133052	0	
1	 8	 3	 3	sample31	2576	4374	2828	89900	0	
1	 8	 3	 4	sample31	1665	3207	1542	74016	0	
1	 8	 3	 5	sample31	1342	2884	1284	75558	0	
1	 8	 3	 6	control	201	1999	258	57536	0	
1	 8	 4	 1	sample32	1469	3267	1542	88102	0	
1	 8	 4	 2	sample32	874	2672	772	80910	0	
1	 8	 4	 3	sample32	701	2499	772	71920	0	
1	 8	 4	 4	sample32	571	2113	514	61680	0	
1	 8	 4	 5	sample32	572	2114	514	33924	0	
1	 8	 4	 6	control	166	1964	0	50344	0	
1	 9	 1	 1	sample33	951	3007	770	76072	0	
1	 9	 1	 2	sample33	778	2576	772	71920	0	
1	 9	 1	 3	sample33	661	2459	772	37758	0	
1	 9	 1	 4	sample33	457	2255	258	71920	0	
1	 9	 1	 5	sample33	501	2043	514	61680	0	
1	 9	 1	 6	control	398	1940	256	61680	0	
1	 9	 2	 1	sample34	913	2711	1028	55738	0	
1	 9	 2	 2	sample34	1452	2994	1542	61680	0	
