MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 1:40:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	11291	15147	12336	304624	0	
1	 1	 1	 2	sample1	11048	14646	13108	298634	0	
1	 1	 1	 3	sample1	8676	12018	8994	294096	0	
1	 1	 1	 4	sample1	6594	9678	6426	249804	0	
1	 1	 1	 5	sample1	4326	7410	4626	215880	0	
1	 1	 1	 6	control	759	3843	514	123360	0	
1	 1	 2	 1	sample2	10277	13361	11308	240552	0	
1	 1	 2	 2	sample2	13025	16109	15164	240552	0	
1	 1	 2	 3	sample2	11792	14620	12850	223412	0	
1	 1	 2	 4	sample2	10393	13221	12078	197960	0	
1	 1	 2	 5	sample2	7636	10206	7710	203030	0	
1	 1	 2	 6	control	10931	13501	12594	197890	0	
1	 1	 3	 1	sample3	7217	10045	7966	203616	0	
1	 1	 3	 2	sample3	5623	8193	6682	187610	0	
1	 1	 3	 3	sample3	4956	7012	5398	137752	0	
1	 1	 3	 4	sample3	3027	5083	3342	145976	0	
1	 1	 3	 5	sample3	2619	4675	2570	174760	0	
1	 1	 3	 6	control	738	3052	514	92560	0	
1	 1	 4	 1	sample4	5384	7954	6168	200460	0	
1	 1	 4	 2	sample4	4972	7028	5654	150088	0	
1	 1	 4	 3	sample4	3661	5461	3854	124200	0	
1	 1	 4	 4	sample4	2352	4152	2570	129600	0	
1	 1	 4	 5	sample4	1673	3473	1542	91800	0	
1	 1	 4	 6	control	8452	10508	8738	123360	0	
1	 2	 1	 1	sample5	6796	10908	6682	349520	0	
1	 2	 1	 2	sample5	6756	10868	6938	324848	0	
1	 2	 1	 3	sample5	5283	8881	5140	302232	0	
1	 2	 1	 4	sample5	3694	7548	3856	281342	0	
1	 2	 1	 5	sample5	2820	6418	3340	284242	0	
1	 2	 1	 6	control	1124	4722	770	143920	0	
1	 2	 2	 1	sample6	12405	16003	13878	266252	0	
1	 2	 2	 2	sample6	10698	14296	11308	262654	0	
1	 2	 2	 3	sample6	11543	14883	12850	267200	0	
1	 2	 2	 4	sample6	11075	14415	12850	260520	0	
1	 2	 2	 5	sample6	8305	11389	7966	262140	0	
1	 2	 2	 6	control	11506	14590	12592	243636	0	
1	 2	 3	 1	sample7	6727	9811	7452	209712	0	
1	 2	 3	 2	sample7	5333	8417	5654	237468	0	
1	 2	 3	 3	sample7	5136	8220	5140	215880	0	
1	 2	 3	 4	sample7	3808	6634	3856	214776	0	
1	 2	 3	 5	sample7	2893	5719	2828	209124	0	
1	 2	 3	 6	control	681	3765	514	123360	0	
1	 2	 4	 1	sample8	6261	9087	6168	220428	0	
1	 2	 4	 2	sample8	3899	6469	4112	208170	0	
1	 2	 4	 3	sample8	4579	7149	4626	213310	0	
1	 2	 4	 4	sample8	3088	5400	3342	161840	0	
