MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 5:43:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	9609	13721	9508	324848	0	
1	 1	 1	 2	sample1	13360	17472	15420	337184	0	
1	 1	 1	 3	sample1	9071	13183	8994	357744	0	
1	 1	 1	 4	sample1	7553	11407	7196	308320	0	
1	 1	 1	 5	sample1	5103	8701	5140	255458	0	
1	 1	 1	 6	control	314	3912	256	143920	0	
1	 1	 2	 1	sample2	5276	9130	5140	285196	0	
1	 1	 2	 2	sample2	11707	15305	12336	259056	0	
1	 1	 2	 3	sample2	10030	13370	10280	257180	0	
1	 1	 2	 4	sample2	7015	10099	6168	259056	0	
1	 1	 2	 5	sample2	5830	9170	5654	253840	0	
1	 1	 2	 6	control	12900	16240	14392	257180	0	
1	 1	 3	 1	sample3	9362	12702	10280	297260	0	
1	 1	 3	 2	sample3	11482	14566	12078	222048	0	
1	 1	 3	 3	sample3	9351	12435	8994	231300	0	
1	 1	 3	 4	sample3	6134	8960	5654	209124	0	
1	 1	 3	 5	sample3	3804	6630	3598	226080	0	
1	 1	 3	 6	control	418	3244	258	113040	0	
1	 1	 4	 1	sample4	7116	9686	7966	215880	0	
1	 1	 4	 2	sample4	7413	9983	7196	200460	0	
1	 1	 4	 3	sample4	5551	8121	5396	192750	0	
1	 1	 4	 4	sample4	2699	5269	2570	228730	0	
1	 1	 4	 5	sample4	2343	4655	2056	80920	0	
1	 1	 4	 6	control	7821	10391	7966	159340	0	
1	 2	 1	 1	sample5	6911	10253	5910	277386	0	
1	 2	 1	 2	sample5	8592	12190	8738	327418	0	
1	 2	 1	 3	sample5	8203	11801	8482	302232	0	
1	 2	 1	 4	sample5	5621	9219	5140	298634	0	
1	 2	 1	 5	sample5	3761	7359	3342	284242	0	
1	 2	 1	 6	control	585	4183	514	143920	0	
1	 2	 2	 1	sample6	10084	13168	11052	222048	0	
1	 2	 2	 2	sample6	10249	13333	8996	249804	0	
1	 2	 2	 3	sample6	11756	14840	13364	237468	0	
1	 2	 2	 4	sample6	9161	12245	8996	268308	0	
1	 2	 2	 5	sample6	7478	10562	6168	259056	0	
1	 2	 2	 6	control	13526	16868	16190	227256	0	
1	 2	 3	 1	sample7	5513	8083	5912	177330	0	
1	 2	 3	 2	sample7	7006	9576	6682	208170	0	
1	 2	 3	 3	sample7	6839	9409	5912	197890	0	
1	 2	 3	 4	sample7	5523	8093	4884	210740	0	
1	 2	 3	 5	sample7	4006	6576	2828	223590	0	
1	 2	 3	 6	control	225	3309	258	123360	0	
1	 2	 4	 1	sample8	4399	6713	4112	196690	0	
1	 2	 4	 2	sample8	2292	4348	2314	145976	0	
1	 2	 4	 3	sample8	4446	6760	3854	192062	0	
1	 2	 4	 4	sample8	2162	4476	2056	122642	0	
1	 2	 4	 5	sample8	1599	3913	1798	175864	0	
1	 2	 4	 6	control	7578	10148	7196	190180	0	
1	 3	 1	 1	sample9	10095	14207	10794	279616	0	
1	 3	 1	 2	sample9	11905	16275	13364	310270	0	
1	 3	 1	 3	sample9	9498	13610	10024	283728	0	
1	 3	 1	 4	sample9	6667	10523	6682	269920	0	
1	 3	 1	 5	sample9	4122	7978	3854	273776	0	
1	 3	 1	 6	control	321	4177	256	154240	0	
1	 3	 2	 1	sample10	4417	8529	3856	267280	0	
1	 3	 2	 2	sample10	8087	11943	8224	231360	0	
1	 3	 2	 3	sample10	7428	11026	6168	255458	0	
1	 3	 2	 4	sample10	5996	9338	5140	220572	0	
1	 3	 2	 5	sample10	4778	7862	3856	225132	0	
1	 3	 2	 6	control	13282	16624	15934	200520	0	
1	 3	 3	 1	sample11	5140	8996	5396	239072	0	
1	 3	 3	 2	sample11	8364	11706	7452	207204	0	
1	 3	 3	 3	sample11	7129	10213	6168	200460	0	
1	 3	 3	 4	sample11	4715	7543	4112	169680	0	
