MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:19:21 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1078	3134	1028	96632	0	
1	 1	 1	 2	sample1	706	2506	770	93600	0	
1	 1	 1	 3	sample1	624	2166	514	72474	0	
1	 1	 1	 4	sample1	444	1986	514	61680	0	
1	 1	 1	 5	sample1	480	2022	514	23130	0	
1	 1	 1	 6	control	-50.79	1491	0	61680	0	
1	 1	 2	 1	sample2	1434	3234	1284	142200	0	
1	 1	 2	 2	sample2	1959	3501	1800	129528	0	
1	 1	 2	 3	sample2	1175	2717	1028	121818	0	
1	 1	 2	 4	sample2	997	2539	1028	75558	0	
1	 1	 2	 5	sample2	578	1864	514	61728	0	
1	 1	 2	 6	control	902	2188	770	63014	0	
1	 1	 3	 1	sample3	1079	2879	1028	81000	0	
1	 1	 3	 2	sample3	575	2375	514	90000	0	
1	 1	 3	 3	sample3	874	2416	772	61680	0	
1	 1	 3	 4	sample3	640	2182	772	75558	0	
1	 1	 3	 5	sample3	-6.09	1536	0	61680	0	
1	 1	 3	 6	control	-83.04	1459	0	61680	0	
1	 1	 4	 1	sample4	1246	3046	1284	154800	0	
1	 1	 4	 2	sample4	751	2551	770	95400	0	
1	 1	 4	 3	sample4	1060	2602	1028	75558	0	
1	 1	 4	 4	sample4	359	2159	256	72000	0	
1	 1	 4	 5	sample4	205	2005	256	72000	0	
1	 1	 4	 6	control	1345	3145	1542	30600	0	
1	 2	 1	 1	sample5	1009	2551	1028	61680	0	
1	 2	 1	 2	sample5	727	2269	772	53970	0	
1	 2	 1	 3	sample5	714	2256	772	61680	0	
1	 2	 1	 4	sample5	418	1960	514	61680	0	
1	 2	 1	 5	sample5	335	1877	258	61680	0	
1	 2	 1	 6	control	156	1698	258	50886	0	
1	 2	 2	 1	sample6	1825	3111	2056	99022	0	
1	 2	 2	 2	sample6	1265	2551	1284	51440	0	
1	 2	 2	 3	sample6	833	2119	770	52726	0	
1	 2	 2	 4	sample6	866	2408	772	29298	0	
1	 2	 2	 5	sample6	787	2073	770	20576	0	
1	 2	 2	 6	control	848	2134	514	51440	0	
1	 2	 3	 1	sample7	791	2333	772	60138	0	
1	 2	 3	 2	sample7	655	2197	772	50886	0	
1	 2	 3	 3	sample7	625	2167	514	43176	0	
1	 2	 3	 4	sample7	554	1840	514	48868	0	
1	 2	 3	 5	sample7	237	1523	256	51440	0	
1	 2	 3	 6	control	243	1529	256	51440	0	
1	 2	 4	 1	sample8	746	2546	770	75600	0	
1	 2	 4	 2	sample8	498	2298	514	57600	0	
1	 2	 4	 3	sample8	671	2213	772	70932	0	
1	 2	 4	 4	sample8	353	2153	256	72000	0	
1	 2	 4	 5	sample8	457	1999	514	61680	0	
1	 2	 4	 6	control	312	2112	256	82800	0	
1	 3	 1	 1	sample9	1029	2571	1028	61680	0	
1	 3	 1	 2	sample9	873	2415	772	50886	0	
1	 3	 1	 3	sample9	912	2198	1028	51440	0	
1	 3	 1	 4	sample9	605	1891	514	54012	0	
1	 3	 1	 5	sample9	591	1877	514	51440	0	
1	 3	 1	 6	control	321	1607	256	51440	0	
1	 3	 2	 1	sample10	663	1949	770	61728	0	
