MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:15:23 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	4541	8395	4884	277488	0	
1	 1	 1	 2	sample1	3537	7135	4112	273448	0	
1	 1	 1	 3	sample1	1975	5573	2056	183498	0	
1	 1	 1	 4	sample1	1362	4960	1028	143920	0	
1	 1	 1	 5	sample1	1124	4722	770	143920	0	
1	 1	 1	 6	control	868	4722	258	154160	0	
1	 1	 2	 1	sample2	4671	8269	4626	223076	0	
1	 1	 2	 2	sample2	7020	10618	7452	237468	0	
1	 1	 2	 3	sample2	4128	7726	4368	277046	0	
1	 1	 2	 4	sample2	2162	5760	2312	277046	0	
1	 1	 2	 5	sample2	1649	5247	1542	172704	0	
1	 1	 2	 6	control	5680	9278	6424	241066	0	
1	 1	 3	 1	sample3	15796	19394	19274	269850	0	
1	 1	 3	 2	sample3	15684	19538	17734	292904	0	
1	 1	 3	 3	sample3	14785	18639	17476	277488	0	
1	 1	 3	 4	sample3	12426	16024	13620	244664	0	
1	 1	 3	 5	sample3	6645	10243	6168	302232	0	
1	 1	 3	 6	control	425	4279	0	154160	0	
1	 1	 4	 1	sample4	14242	17840	16190	266252	0	
1	 1	 4	 2	sample4	13568	17166	16190	284242	0	
1	 1	 4	 3	sample4	11697	15295	13106	259056	0	
1	 1	 4	 4	sample4	7554	11152	7452	255458	0	
1	 1	 4	 5	sample4	4159	7757	4112	251860	0	
1	 1	 4	 6	control	4079	7677	4112	255458	0	
1	 2	 1	 1	sample5	12645	16499	13878	385400	0	
1	 2	 1	 2	sample5	13496	17350	15678	331444	0	
1	 2	 1	 3	sample5	10448	14302	10794	319882	0	
1	 2	 1	 4	sample5	7273	11127	7454	296758	0	
1	 2	 1	 5	sample5	6050	9904	5654	285196	0	
1	 2	 1	 6	control	706	4818	256	164480	0	
1	 2	 2	 1	sample6	5618	9472	5654	273634	0	
1	 2	 2	 2	sample6	4825	8679	4626	289050	0	
1	 2	 2	 3	sample6	5094	8948	6168	300612	0	
1	 2	 2	 4	sample6	3921	7775	4112	289050	0	
1	 2	 2	 5	sample6	2128	5982	2314	289050	0	
1	 2	 2	 6	control	6262	10116	6940	285196	0	
1	 2	 3	 1	sample7	13319	17173	14392	281342	0	
1	 2	 3	 2	sample7	13538	17650	14392	308400	0	
1	 2	 3	 3	sample7	13361	17215	14392	281342	0	
1	 2	 3	 4	sample7	11083	14937	11566	250510	0	
1	 2	 3	 5	sample7	6057	9655	5654	284242	0	
1	 2	 3	 6	control	373	4227	258	154160	0	
1	 2	 4	 1	sample8	11732	15330	12592	269850	0	
1	 2	 4	 2	sample8	7185	11039	7454	262072	0	
1	 2	 4	 3	sample8	13693	17547	14650	289050	0	
1	 2	 4	 4	sample8	8685	12539	8482	204262	0	
1	 2	 4	 5	sample8	5993	9591	5910	269850	0	
1	 2	 4	 6	control	4592	8190	4626	248262	0	
1	 3	 1	 1	sample9	18111	21709	22102	259056	0	
1	 3	 1	 2	sample9	17718	21572	20560	265926	0	
1	 3	 1	 3	sample9	15947	19801	17990	235094	0	
1	 3	 1	 4	sample9	13035	16889	14650	246656	0	
1	 3	 1	 5	sample9	9045	12643	10022	219478	0	
1	 3	 1	 6	control	559	4413	258	154160	0	
1	 3	 2	 1	sample10	14828	18426	16448	226674	0	
1	 3	 2	 2	sample10	15583	19181	17476	226674	0	
1	 3	 2	 3	sample10	15124	18722	17476	241066	0	
1	 3	 2	 4	sample10	12343	15941	13364	248262	0	
1	 3	 2	 5	sample10	9645	13243	10022	230272	0	
1	 3	 2	 6	control	7604	11202	8480	237468	0	
1	 3	 3	 1	sample11	5790	9130	6426	190380	0	
1	 3	 3	 2	sample11	5030	8370	5654	187040	0	
1	 3	 3	 3	sample11	2740	6080	2570	207080	0	
1	 3	 3	 4	sample11	2644	5984	2828	46760	0	
1	 3	 3	 5	sample11	990	4330	772	133600	0	
1	 3	 3	 6	control	232	3572	0	133600	0	
1	 3	 4	 1	sample12	5314	8398	4882	181956	0	
1	 3	 4	 2	sample12	4849	7933	4882	163452	0	
1	 3	 4	 3	sample12	6298	9382	6682	200460	0	
1	 3	 4	 4	sample12	2878	6218	3084	187040	0	
1	 3	 4	 5	sample12	1400	4740	1286	120240	0	
1	 3	 4	 6	control	6595	9935	7196	156980	0	
1	 4	 1	 1	sample13	17683	21539	18760	323904	0	
1	 4	 1	 2	sample13	18087	21943	21844	293056	0	
1	 4	 1	 3	sample13	15146	19002	17476	293056	0	
1	 4	 1	 4	sample13	11443	15299	12336	285344	0	
1	 4	 1	 5	sample13	8668	12524	8738	269920	0	
1	 4	 1	 6	control	578	4434	256	154240	0	
1	 4	 2	 1	sample14	17098	20696	19532	259056	0	
1	 4	 2	 2	sample14	15688	19286	17476	273448	0	
1	 4	 2	 3	sample14	14042	17640	15420	287840	0	
1	 4	 2	 4	sample14	12746	16344	14392	248262	0	
1	 4	 2	 5	sample14	9249	12847	8482	269850	0	
1	 4	 2	 6	control	6078	9676	6426	255458	0	
1	 4	 3	 1	sample15	6164	9506	6938	230598	0	
1	 4	 3	 2	sample15	3398	6740	3598	223914	0	
1	 4	 3	 3	sample15	2578	5920	2826	210546	0	
1	 4	 3	 4	sample15	1400	4742	1284	133680	0	
1	 4	 3	 5	sample15	835	4177	770	133680	0	
1	 4	 3	 6	control	527	4125	258	143920	0	
1	 4	 4	 1	sample16	3131	6215	3342	203544	0	
1	 4	 4	 2	sample16	2300	5384	2056	175788	0	
1	 4	 4	 3	sample16	3138	6222	3342	222048	0	
1	 4	 4	 4	sample16	1602	4686	1542	132612	0	
1	 4	 4	 5	sample16	1112	4196	1028	123360	0	
1	 4	 4	 6	control	4679	7763	4884	181956	0	
1	 5	 1	 1	sample17	7713	11569	8224	296912	0	
1	 5	 1	 2	sample17	5449	9305	5654	285344	0	
1	 5	 1	 3	sample17	3266	7378	3598	209712	0	
1	 5	 1	 4	sample17	2877	6733	3084	196656	0	
1	 5	 1	 5	sample17	1509	5365	1284	154240	0	
1	 5	 1	 6	control	636	4492	514	154240	0	
1	 5	 2	 1	sample18	13674	17530	14906	258352	0	
1	 5	 2	 2	sample18	14573	18685	16448	291952	0	
1	 5	 2	 3	sample18	13907	18019	16448	333072	0	
1	 5	 2	 4	sample18	10953	14809	11822	285344	0	
1	 5	 2	 5	sample18	8333	11931	8224	273448	0	
1	 5	 2	 6	control	8319	11917	9510	244664	0	
1	 5	 3	 1	sample19	17941	21797	20816	266064	0	
1	 5	 3	 2	sample19	17270	21126	20560	285344	0	
1	 5	 3	 3	sample19	17171	21027	19532	293056	0	
1	 5	 3	 4	sample19	15880	19736	18246	258352	0	
1	 5	 3	 5	sample19	11105	14703	11822	291438	0	
1	 5	 3	 6	control	372	3714	256	133680	0	
1	 5	 4	 1	sample20	12625	15967	12850	264018	0	
1	 5	 4	 2	sample20	12912	16254	13364	300780	0	
1	 5	 4	 3	sample20	12143	15741	11822	277046	0	
1	 5	 4	 4	sample20	9344	12686	9508	223914	0	
1	 5	 4	 5	sample20	6021	9363	5396	233940	0	
1	 5	 4	 6	control	3614	6956	2570	370962	0	
1	 6	 1	 1	sample21	14616	18472	16190	339328	0	
1	 6	 1	 2	sample21	16399	20255	19018	304624	0	
1	 6	 1	 3	sample21	12846	16702	13364	300768	0	
1	 6	 1	 4	sample21	8025	11881	7966	304624	0	
1	 6	 1	 5	sample21	5184	9040	4882	289200	0	
1	 6	 1	 6	control	623	4479	514	154240	0	
1	 6	 2	 1	sample22	6980	10578	6168	273448	0	
1	 6	 2	 2	sample22	10064	13662	9766	298634	0	
1	 6	 2	 3	sample22	8610	12208	9766	280644	0	
1	 6	 2	 4	sample22	5898	9240	5654	267360	0	
1	 6	 2	 5	sample22	4012	7354	3854	250650	0	
1	 6	 2	 6	control	8609	11951	8738	220572	0	
1	 6	 3	 1	sample23	6330	9672	6424	253992	0	
1	 6	 3	 2	sample23	6928	10270	6938	257334	0	
1	 6	 3	 3	sample23	3590	6932	3340	240624	0	
1	 6	 3	 4	sample23	2140	5224	2056	123360	0	
1	 6	 3	 5	sample23	894	3978	772	123360	0	
1	 6	 3	 6	control	341	3425	258	123360	0	
1	 6	 4	 1	sample24	9645	12729	9510	228216	0	
1	 6	 4	 2	sample24	5507	8591	5140	209712	0	
1	 6	 4	 3	sample24	4832	7916	5140	231300	0	
1	 6	 4	 4	sample24	1903	4987	1800	237468	0	
1	 6	 4	 5	sample24	1099	4183	1028	123360	0	
1	 6	 4	 6	control	6384	9468	7196	191208	0	
1	 7	 1	 1	sample25	17108	20964	20046	331616	0	
1	 7	 1	 2	sample25	16226	20082	17218	362464	0	
1	 7	 1	 3	sample25	14791	18389	16448	280644	0	
1	 7	 1	 4	sample25	10455	13797	10794	253992	0	
1	 7	 1	 5	sample25	7988	11330	8738	243966	0	
1	 7	 1	 6	control	771	4113	256	133680	0	
1	 7	 2	 1	sample26	9020	12618	9766	266252	0	
1	 7	 2	 2	sample26	9647	13245	10538	262654	0	
1	 7	 2	 3	sample26	7561	10903	7966	260676	0	
1	 7	 2	 4	sample26	4243	7585	3854	247308	0	
1	 7	 2	 5	sample26	2962	6046	2828	141864	0	
1	 7	 2	 6	control	8119	11203	8996	225132	0	
1	 7	 3	 1	sample27	6316	9658	6168	237282	0	
1	 7	 3	 2	sample27	8590	11932	8480	243966	0	
1	 7	 3	 3	sample27	5154	8238	4884	228216	0	
1	 7	 3	 4	sample27	3238	6322	3084	144948	0	
1	 7	 3	 5	sample27	2086	4914	2056	144228	0	
1	 7	 3	 6	control	386	3470	0	123360	0	
1	 7	 4	 1	sample28	8300	11384	7968	231300	0	
1	 7	 4	 2	sample28	4826	7910	4626	222048	0	
1	 7	 4	 3	sample28	3157	6241	3342	163452	0	
1	 7	 4	 4	sample28	2288	5116	2570	149884	0	
1	 7	 4	 5	sample28	1112	4196	1028	123360	0	
1	 7	 4	 6	control	3965	7049	4370	209712	0	
1	 8	 1	 1	sample29	10004	13860	11308	312336	0	
1	 8	 1	 2	sample29	10503	14359	11822	293056	0	
1	 8	 1	 3	sample29	7130	10986	7710	304624	0	
1	 8	 1	 4	sample29	3746	7602	3598	266064	0	
1	 8	 1	 5	sample29	2995	6593	3084	154714	0	
1	 8	 1	 6	control	746	4344	514	143920	0	
1	 8	 2	 1	sample30	14006	17862	16448	277632	0	
1	 8	 2	 2	sample30	15875	19987	17476	304288	0	
1	 8	 2	 3	sample30	15122	18978	16448	293056	0	
1	 8	 2	 4	sample30	12978	16834	13106	293056	0	
1	 8	 2	 5	sample30	10456	14054	11052	273448	0	
1	 8	 2	 6	control	6842	10440	7968	237468	0	
1	 8	 3	 1	sample31	5981	9837	6938	254496	0	
1	 8	 3	 2	sample31	5725	9581	5654	262208	0	
1	 8	 3	 3	sample31	2969	6567	3084	248262	0	
1	 8	 3	 4	sample31	1395	4993	1286	143920	0	
1	 8	 3	 5	sample31	874	4472	772	143920	0	
1	 8	 3	 6	control	282	3624	0	133680	0	
1	 8	 4	 1	sample32	17062	20660	19532	269850	0	
1	 8	 4	 2	sample32	12237	15835	14136	241066	0	
1	 8	 4	 3	sample32	15406	19004	17476	255458	0	
1	 8	 4	 4	sample32	10333	13931	11566	244664	0	
1	 8	 4	 5	sample32	9010	12352	8994	217230	0	
1	 8	 4	 6	control	5131	8473	5140	197178	0	
1	 9	 1	 1	sample33	15407	20033	17732	374706	0	
1	 9	 1	 2	sample33	13880	18506	14392	439470	0	
1	 9	 1	 3	sample33	9220	13846	10280	337698	0	
1	 9	 1	 4	sample33	7986	12354	7710	428064	0	
1	 9	 1	 5	sample33	5513	9881	5654	301392	0	
1	 9	 1	 6	control	547	4915	258	174720	0	
1	 9	 2	 1	sample34	13081	17707	13878	323820	0	
1	 9	 2	 2	sample34	15487	20113	16962	300690	0	
1	 9	 2	 3	sample34	13961	18329	15420	340704	0	
1	 9	 2	 4	sample34	12535	16903	13622	323232	0	
1	 9	 2	 5	sample34	11945	16057	12592	308400	0	
1	 9	 2	 6	control	7069	11181	7452	267280	0	
1	 9	 3	 1	sample35	5226	9594	5140	288288	0	
1	 9	 3	 2	sample35	2259	6627	2314	248976	0	
1	 9	 3	 3	sample35	1874	5986	1798	209712	0	
1	 9	 3	 4	sample35	1220	5332	1284	164480	0	
1	 9	 3	 5	sample35	817	4671	772	154160	0	
1	 9	 3	 6	control	412	4266	258	154160	0	
1	 9	 4	 1	sample36	9645	13757	9508	308400	0	
1	 9	 4	 2	sample36	11164	15276	11564	250832	0	
1	 9	 4	 3	sample36	13543	17655	12850	300176	0	
1	 9	 4	 4	sample36	9964	13818	9252	250510	0	
