MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:03:06 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	688	4800	514	164480	0	
1	 1	 1	 2	sample1	-256.54	3855	-513.99	164480	0	
1	 1	 1	 3	sample1	-160.99	4209	-257.99	174800	0	
1	 1	 1	 4	sample1	141	4511	256	174800	0	
1	 1	 1	 5	sample1	823	4935	772	164480	0	
1	 1	 1	 6	control	738	4850	772	94576	0	
1	 1	 2	 1	sample2	1061	4659	1028	143920	0	
1	 1	 2	 2	sample2	700	4042	514	133680	0	
1	 1	 2	 3	sample2	481	3823	514	133680	0	
1	 1	 2	 4	sample2	661	4003	514	133680	0	
1	 1	 2	 5	sample2	534	3618	514	123360	0	
1	 1	 2	 6	control	2169	5511	2312	257334	0	
1	 1	 3	 1	sample3	2287	5371	2314	148032	0	
1	 1	 3	 2	sample3	1846	4674	2056	138572	0	
1	 1	 3	 3	sample3	1263	4091	1284	138572	0	
1	 1	 3	 4	sample3	1130	3958	1284	113120	0	
1	 1	 3	 5	sample3	675	3245	772	102800	0	
1	 1	 3	 6	control	405	2975	514	102800	0	
1	 1	 4	 1	sample4	3355	6183	3598	243208	0	
1	 1	 4	 2	sample4	2144	4714	1800	264710	0	
1	 1	 4	 3	sample4	1523	4093	1542	136210	0	
1	 1	 4	 4	sample4	976	3290	1028	92560	0	
1	 1	 4	 5	sample4	885	2941	1028	88408	0	
1	 1	 4	 6	control	981	3037	1028	88408	0	
1	 2	 1	 1	sample5	5486	9598	5396	82240	0	
1	 2	 1	 2	sample5	3559	7157	3084	143920	0	
1	 2	 1	 3	sample5	2735	6075	2828	120240	0	
1	 2	 1	 4	sample5	1979	5063	2056	123360	0	
1	 2	 1	 5	sample5	1671	4497	1800	90432	0	
1	 2	 1	 6	control	815	3385	770	102800	0	
1	 2	 2	 1	sample6	1915	5255	2056	133600	0	
1	 2	 2	 2	sample6	1440	4266	1286	113040	0	
1	 2	 2	 3	sample6	1279	3849	1284	128500	0	
1	 2	 2	 4	sample6	1246	3558	1286	60112	0	
1	 2	 2	 5	sample6	764	2820	770	82240	0	
1	 2	 2	 6	control	2676	4474	2828	118668	0	
1	 2	 3	 1	sample7	2040	4610	1798	210740	0	
1	 2	 3	 2	sample7	2885	5197	3084	154904	0	
