MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:56:59 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1314	6454	1284	267280	0	
1	 1	 1	 2	sample1	1061	5943	1028	195280	0	
1	 1	 1	 3	sample1	925	5551	1028	185040	0	
1	 1	 1	 4	sample1	629	5255	770	185040	0	
1	 1	 1	 5	sample1	623	5249	514	185040	0	
1	 1	 1	 6	control	295	4921	256	185040	0	
1	 1	 2	 1	sample2	995	5621	770	185040	0	
1	 1	 2	 2	sample2	1175	5801	1028	185040	0	
1	 1	 2	 3	sample2	784	5152	772	174720	0	
1	 1	 2	 4	sample2	649	5017	514	174720	0	
1	 1	 2	 5	sample2	534	4902	514	174720	0	
1	 1	 2	 6	control	2133	6759	2312	370080	0	
1	 1	 3	 1	sample3	1064	5690	1028	226674	0	
1	 1	 3	 2	sample3	1068	5436	1028	200928	0	
1	 1	 3	 3	sample3	817	5185	772	174720	0	
1	 1	 3	 4	sample3	611	4979	514	174720	0	
1	 1	 3	 5	sample3	566	4934	514	174720	0	
1	 1	 3	 6	control	315	4683	258	174720	0	
1	 1	 4	 1	sample4	1000	5882	1028	224572	0	
1	 1	 4	 2	sample4	591	5217	514	185040	0	
1	 1	 4	 3	sample4	520	5146	514	185040	0	
1	 1	 4	 4	sample4	296	4664	258	174720	0	
1	 1	 4	 5	sample4	18118	22744	13620	92520	0	
1	 1	 4	 6	control	1355	5981	1284	286812	0	
1	 2	 1	 1	sample5	1174	2716	1028	75558	0	
1	 2	 1	 2	sample5	1173	2715	1028	70932	0	
1	 2	 1	 3	sample5	970	2512	1028	61680	0	
1	 2	 1	 4	sample5	656	2198	514	58596	0	
1	 2	 1	 5	sample5	716	2514	772	66526	0	
1	 2	 1	 6	control	218	2274	256	82240	0	
1	 2	 2	 1	sample6	1231	2515	1286	109140	0	
1	 2	 2	 2	sample6	1130	2672	1284	53970	0	
1	 2	 2	 3	sample6	913	2455	770	72474	0	
1	 2	 2	 4	sample6	1028	2570	1028	32382	0	
1	 2	 2	 5	sample6	740	2282	770	64764	0	
1	 2	 2	 6	control	2447	4245	2314	145638	0	
1	 2	 3	 1	sample7	1090	2374	1028	91164	0	
1	 2	 3	 2	sample7	1088	2372	1028	55212	0	
1	 2	 3	 3	sample7	751	2293	770	61680	0	
1	 2	 3	 4	sample7	930	2214	1028	50076	0	
1	 2	 3	 5	sample7	417	1959	256	61680	0	
1	 2	 3	 6	control	308	1850	256	61680	0	
1	 2	 4	 1	sample8	713	2255	770	69390	0	
1	 2	 4	 2	sample8	372	1914	514	61680	0	
1	 2	 4	 3	sample8	366	1908	256	61680	0	
1	 2	 4	 4	sample8	629	2171	770	30840	0	
1	 2	 4	 5	sample8	430	1972	256	61680	0	
1	 2	 4	 6	control	1451	3249	1286	131254	0	
1	 3	 1	 1	sample9	1401	3457	1284	86352	0	
1	 3	 1	 2	sample9	1292	3090	1286	73718	0	
1	 3	 1	 3	sample9	1051	2593	1028	67848	0	
1	 3	 1	 4	sample9	852	2394	770	67848	0	
1	 3	 1	 5	sample9	790	2332	770	61680	0	
1	 3	 1	 6	control	443	1985	256	61680	0	
1	 3	 2	 1	sample10	826	2624	772	68324	0	
1	 3	 2	 2	sample10	1106	2648	1028	70932	0	
1	 3	 2	 3	sample10	648	2190	514	64764	0	
1	 3	 2	 4	sample10	411	1953	514	61680	0	
1	 3	 2	 5	sample10	417	1959	256	61680	0	
1	 3	 2	 6	control	3570	5112	3854	87894	0	
1	 3	 3	 1	sample11	1169	2967	1028	59334	0	
1	 3	 3	 2	sample11	1255	2797	1284	67848	0	
1	 3	 3	 3	sample11	957	2499	1028	61680	0	
1	 3	 3	 4	sample11	823	2365	770	44718	0	
1	 3	 3	 5	sample11	385	1927	256	61680	0	
1	 3	 3	 6	control	314	1856	256	61680	0	
1	 3	 4	 1	sample12	1605	3403	1542	66526	0	
1	 3	 4	 2	sample12	822	2364	770	61680	0	
1	 3	 4	 3	sample12	983	2525	1028	53970	0	
1	 3	 4	 4	sample12	443	1985	256	61680	0	
1	 3	 4	 5	sample12	379	1921	256	61680	0	
1	 3	 4	 6	control	977	2775	514	71920	0	
1	 4	 1	 1	sample13	1400	2686	1542	51440	0	
1	 4	 1	 2	sample13	1106	2648	1286	61680	0	
1	 4	 1	 3	sample13	836	2378	772	61680	0	
1	 4	 1	 4	sample13	662	2204	514	61680	0	
1	 4	 1	 5	sample13	314	2114	256	72000	0	
1	 4	 1	 6	control	961	3017	1028	69904	0	
1	 4	 2	 1	sample14	985	2271	1028	61728	0	
1	 4	 2	 2	sample14	925	2211	1028	51440	0	
1	 4	 2	 3	sample14	675	2217	514	61680	0	
1	 4	 2	 4	sample14	1118	2660	1028	70932	0	
1	 4	 2	 5	sample14	502	2044	514	61680	0	
1	 4	 2	 6	control	3340	5140	3340	131400	0	
1	 4	 3	 1	sample15	1571	2857	1542	66872	0	
1	 4	 3	 2	sample15	897	2439	772	66306	0	
1	 4	 3	 3	sample15	1034	2320	1028	51440	0	
1	 4	 3	 4	sample15	751	2037	770	51440	0	
