MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 5:15:32 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 1	 1	 1	sample1	1777	4605	1542	67872	0	
1	 1	 1	 2	sample1	2337	5165	2056	87668	0	
1	 1	 1	 3	sample1	1304	4132	1028	113120	0	
1	 1	 1	 4	sample1	2085	4655	1800	69390	0	
1	 1	 1	 5	sample1	1859	4429	1542	66820	0	
1	 1	 1	 6	control	540	3110	258	102800	0	
1	 1	 2	 1	sample2	1879	4193	1542	161980	0	
1	 1	 2	 2	sample2	3384	5440	3856	160368	0	
1	 1	 2	 3	sample2	2734	5048	2826	166608	0	
1	 1	 2	 4	sample2	2197	4511	2056	215202	0	
1	 1	 2	 5	sample2	1995	4565	1800	118220	0	
1	 1	 2	 6	control	7922	10236	9252	161980	0	
1	 1	 3	 1	sample3	1253	3309	1028	162424	0	
1	 1	 3	 2	sample3	1930	3730	1798	81000	0	
1	 1	 3	 3	sample3	1260	3316	1286	82240	0	
1	 1	 3	 4	sample3	900	2956	772	82240	0	
1	 1	 3	 5	sample3	784	2840	514	82240	0	
1	 1	 3	 6	control	1230	3286	1028	57568	0	
1	 1	 4	 1	sample4	1343	3143	1284	142200	0	
1	 1	 4	 2	sample4	1263	3063	1284	131400	0	
1	 1	 4	 3	sample4	928	2728	770	149400	0	
1	 1	 4	 4	sample4	1169	2969	1028	72000	0	
1	 1	 4	 5	sample4	682	2738	514	82240	0	
1	 1	 4	 6	control	4591	6647	4626	135696	0	
1	 2	 1	 1	sample5	1191	3505	1284	222144	0	
1	 2	 1	 2	sample5	1198	3512	1284	205946	0	
1	 2	 1	 3	sample5	1516	3830	1542	46280	0	
1	 2	 1	 4	sample5	1817	4131	1798	94874	0	
1	 2	 1	 5	sample5	1437	3751	1542	199004	0	
1	 2	 1	 6	control	693	3007	514	92560	0	
1	 2	 2	 1	sample6	1394	3708	1542	168922	0	
1	 2	 2	 2	sample6	1198	3512	1284	150410	0	
1	 2	 2	 3	sample6	1283	3339	1286	187096	0	
1	 2	 2	 4	sample6	1230	3286	1286	180928	0	
1	 2	 2	 5	sample6	978	3034	1028	176816	0	
1	 2	 2	 6	control	8981	11037	9510	148032	0	
1	 2	 3	 1	sample7	1169	3483	1284	92560	0	
1	 2	 3	 2	sample7	1269	3325	1286	96632	0	
1	 2	 3	 3	sample7	1132	3188	1028	86352	0	
1	 2	 3	 4	sample7	1230	3286	1028	86352	0	
1	 2	 3	 5	sample7	804	2860	772	82240	0	
1	 2	 3	 6	control	984	3040	772	82240	0	
1	 2	 4	 1	sample8	1427	3483	1542	168592	0	
1	 2	 4	 2	sample8	1119	3175	1028	76072	0	
1	 2	 4	 3	sample8	1250	3306	1286	150088	0	
1	 2	 4	 4	sample8	1006	3062	1028	69904	0	
1	 2	 4	 5	sample8	936	2992	772	51400	0	
1	 2	 4	 6	control	5605	7661	5398	137752	0	
1	 3	 1	 1	sample9	1520	3834	1284	108758	0	
1	 3	 1	 2	sample9	1347	3661	1542	152724	0	
1	 3	 1	 3	sample9	1268	3838	1028	115650	0	
1	 3	 1	 4	sample9	1028	3342	1028	92560	0	
1	 3	 1	 5	sample9	990	3560	1028	51400	0	
1	 3	 1	 6	control	816	3386	772	102800	0	
1	 3	 2	 1	sample10	994	3308	1028	87932	0	
1	 3	 2	 2	sample10	1591	3905	1542	48594	0	
1	 3	 2	 3	sample10	1040	3354	1028	99502	0	
1	 3	 2	 4	sample10	719	3033	770	92560	0	
1	 3	 2	 5	sample10	867	3181	770	92560	0	
1	 3	 2	 6	control	8261	10575	8480	159666	0	
1	 3	 3	 1	sample11	3598	5912	3598	141154	0	
1	 3	 3	 2	sample11	3329	5643	3084	150410	0	
1	 3	 3	 3	sample11	3047	5103	3084	127472	0	
1	 3	 3	 4	sample11	1845	3901	1800	117192	0	
1	 3	 3	 5	sample11	1990	4046	1800	55512	0	
1	 3	 3	 6	control	520	2834	514	92560	0	
1	 3	 4	 1	sample12	5889	8203	6424	141154	0	
1	 3	 4	 2	sample12	4717	7031	4882	136526	0	
1	 3	 4	 3	sample12	7025	9339	7452	150410	0	
1	 3	 4	 4	sample12	4415	6729	4112	152724	0	
1	 3	 4	 5	sample12	2414	4728	1798	141154	0	
1	 3	 4	 6	control	7563	9877	8224	113386	0	
1	 4	 1	 1	sample13	3879	6191	3598	175712	0	
1	 4	 1	 2	sample13	4287	6857	4368	203030	0	
1	 4	 1	 3	sample13	3223	5793	3084	179900	0	
1	 4	 1	 4	sample13	1992	4304	1800	184960	0	
1	 4	 1	 5	sample13	1656	3968	1800	120224	0	
1	 4	 1	 6	control	738	3308	514	102800	0	
1	 4	 2	 1	sample14	1362	3418	1284	82240	0	
1	 4	 2	 2	sample14	1295	3351	1284	98688	0	
1	 4	 2	 3	sample14	1318	3630	1286	110976	0	
1	 4	 2	 4	sample14	1097	3409	1028	113288	0	
1	 4	 2	 5	sample14	849	3161	772	92480	0	
1	 4	 2	 6	control	9272	11584	9252	150280	0	
1	 4	 3	 1	sample15	1421	3477	1284	158312	0	
1	 4	 3	 2	sample15	1301	3357	1284	131584	0	
1	 4	 3	 3	sample15	1232	3288	1284	100744	0	
1	 4	 3	 4	sample15	861	3173	772	99416	0	
1	 4	 3	 5	sample15	572	2884	514	92480	0	
1	 4	 3	 6	control	656	2968	514	92480	0	
1	 4	 4	 1	sample16	7212	9268	6682	156256	0	
1	 4	 4	 2	sample16	4345	6401	4626	135696	0	
1	 4	 4	 3	sample16	7645	9701	7452	148032	0	
1	 4	 4	 4	sample16	3769	5825	3598	141864	0	
1	 4	 4	 5	sample16	2715	4771	2312	174760	0	
1	 4	 4	 6	control	4122	6434	4112	129472	0	
1	 5	 1	 1	sample17	2499	4811	2570	182648	0	
1	 5	 1	 2	sample17	2712	5024	2828	189584	0	
1	 5	 1	 3	sample17	1800	4112	1800	191896	0	
1	 5	 1	 4	sample17	1580	3892	1800	189584	0	
1	 5	 1	 5	sample17	1054	3366	1028	117912	0	
1	 5	 1	 6	control	283	2595	258	92480	0	
1	 5	 2	 1	sample18	765	3077	772	92480	0	
1	 5	 2	 2	sample18	1029	3341	1028	92480	0	
1	 5	 2	 3	sample18	1015	3071	1028	82240	0	
1	 5	 2	 4	sample18	764	2820	770	82240	0	
1	 5	 2	 5	sample18	719	2775	770	82240	0	
1	 5	 2	 6	control	8854	10910	10536	150088	0	
1	 5	 3	 1	sample19	1331	3387	1284	158312	0	
1	 5	 3	 2	sample19	1306	3362	1284	170648	0	
1	 5	 3	 3	sample19	1411	3209	1286	80910	0	
1	 5	 3	 4	sample19	1217	3015	1286	73718	0	
1	 5	 3	 5	sample19	919	2717	1028	71920	0	
1	 5	 3	 6	control	283	2081	258	71920	0	
1	 5	 4	 1	sample20	1195	3251	1284	82240	0	
1	 5	 4	 2	sample20	942	2998	1028	80184	0	
1	 5	 4	 3	sample20	1111	2909	1028	55738	0	
1	 5	 4	 4	sample20	919	2717	772	71920	0	
1	 5	 4	 5	sample20	1470	3268	1542	152830	0	
1	 5	 4	 6	control	4030	5828	4112	111476	0	
1	 6	 1	 1	sample21	1200	3512	1286	110976	0	
